EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-107333.3515625,507572.78125,508103.9375,8391.6259765625,507948.28125,508072.15625,507857.90625,-81039.1875,0.0
-107302.5078125,506819.34375,507350.625,7698.54345703125,507195.0625,507318.25,507104.53125,-81001.171875,0.0
-107356.5546875,506738.875,507270.625,7956.16943359375,507114.46875,507238.3125,507024.0625,-81049.8515625,0.0
-107349.71875,507698.90625,508229.84375,8600.9052734375,508074.03125,508197.6875,507983.84375,-81036.375,0.0
-107301.171875,507007.1875,507538.25,7826.21630859375,507382.625,507506.46875,507291.90625,-80977.4296875,0.0
-107345.15625,506654.59375,507185.875,7789.3359375,507029.90625,507154.21875,506939.59375,-81015.921875,0.0
-107385.5234375,507240.71875,507772.0625,8505.6875,507616.3125,507740.21875,507526.25,-81055.890625,0.0
-107291.984375,507231.59375,507763.28125,8017.39111328125,507607.125,507730.90625,507516.9375,-80956.2421875,0.0
-107308.140625,506651.78125,507183.34375,7710.94873046875,507027.5625,507151.46875,506937.25,-80976.2890625,0.0
-107359.7734375,507039.96875,507571.4375,8314.04296875,507415.8125,507539.40625,507325.8125,-81034.5,0.0
-107349.046875,507696.625,508228.59375,8773.572265625,508072.8125,508196.0,507982.21875,-81030.875,0.0
-107290.84375,507444.375,507976.125,8229.7548828125,507820.625,507944.125,507730.375,-80979.1796875,0.0
-107283.53125,506714.75,507246.375,7661.4619140625,507091.125,507215.5,507000.875,-80976.765625,0.0
-107343.75,506852.9375,507384.625,8107.580078125,507229.1875,507353.1875,507138.40625,-81041.40625,0.0
-107349.78125,507570.4375,508101.5,8759.021484375,507946.28125,508069.46875,507856.03125,-81055.0859375,0.0
-107285.546875,507614.625,508146.09375,8482.083984375,507989.9375,508113.84375,507900.21875,-80999.4296875,0.0
-107292.453125,506712.0625,507243.875,7938.19873046875,507087.96875,507211.34375,506997.375,-81020.75,0.0
-107331.40625,507394.6875,507927.03125,8653.611328125,507770.59375,507894.125,507680.125,-81067.890625,0.0
-107286.2109375,507718.96875,508250.5,8674.80078125,508094.21875,508218.1875,508004.03125,-81029.3984375,0.0
-107220.234375,507062.625,507593.03125,7926.8662109375,507437.28125,507561.375,507347.21875,-80952.6875,0.0
-107273.0078125,506643.75,507174.34375,7790.4091796875,507018.375,507142.5,506928.0625,-80994.3984375,0.0
-107335.90625,507191.09375,507722.25,8482.888671875,507566.40625,507690.34375,507476.09375,-81048.78125,0.0
-107326.8515625,507735.0625,508266.40625,8772.2314453125,508110.5,508234.5,508019.96875,-81035.1640625,0.0
-107254.5625,507283.4375,507814.375,8108.5859375,507658.875,507782.8125,507567.875,-80955.0390625,0.0
-107265.15625,506649.6875,507180.65625,7705.71826171875,507025.625,507149.46875,506934.6875,-80957.25,0.0
-107335.703125,506989.6875,507520.40625,8299.291015625,507365.25,507488.96875,507275.0,-81026.3125,0.0
-107334.6953125,507671.03125,508202.03125,8824.4677734375,508046.125,508169.84375,507956.21875,-81023.8359375,0.0
-107279.9140625,507486.96875,508017.96875,8333.2880859375,507861.9375,507985.96875,507772.28125,-80962.75,0.0
-107266.3671875,506742.3125,507273.53125,7711.41796875,507117.5625,507242.125,507026.96875,-80941.9609375,0.0
-107332.6875,506820.625,507352.1875,8098.662109375,507195.875,507320.46875,507105.40625,-81006.8046875,0.0
-107352.1953125,507534.6875,508066.65625,8755.0654296875,507910.34375,508034.125,507820.40625,-81033.15625,0.0
-107294.796875,507649.5625,508181.90625,8548.2001953125,508025.8125,508149.46875,507935.5625,-80975.15625,0.0
-107251.75,506900.90625,507432.5,7791.0126953125,507276.65625,507400.375,507185.8125,-80927.8125,0.0
-107298.890625,506693.15625,507224.78125,7921.83740234375,507069.0,507193.125,506978.28125,-80979.0390625,0.0
-107336.5703125,507355.125,507886.75,8646.4365234375,507730.6875,507854.5625,507640.1875,-81018.0703125,0.0
-107291.84375,507738.21875,508270.09375,8727.7744140625,508114.0625,508237.84375,508024.1875,-80970.7265625,0.0
-107234.6484375,507121.15625,507652.71875,7967.16650390625,507496.8125,507621.0625,507406.21875,-80911.921875,0.0
-107275.7578125,506645.46875,507176.90625,7775.1875,507021.59375,507145.5625,506930.875,-80959.53125,0.0
-107337.9140625,507152.28125,507683.6875,8441.314453125,507528.25,507652.375,507437.9375,-81027.2578125,0.0
-107321.5546875,507731.96875,508263.375,8770.0185546875,508107.5625,508231.34375,508016.96875,-81016.5234375,0.0
-107254.765625,507336.0,507868.03125,8134.8046875,507711.53125,507835.09375,507621.0625,-80957.1171875,0.0
-107263.953125,506668.0,507199.96875,7667.02734375,507043.84375,507167.5625,506953.0,-80975.0859375,0.0
-107318.9375,506946.28125,507477.6875,8202.59765625,507321.65625,507445.90625,507231.125,-81046.4296875,0.0
-107305.2578125,507650.5625,508181.78125,8776.0537109375,508025.8125,508149.46875,507935.09375,-81042.2109375,0.0
-107238.875,507542.28125,508072.8125,8390.1513671875,507917.03125,508040.375,507826.71875,-80975.484375,0.0
-107217.28125,506776.78125,507307.65625,7728.2490234375,507151.625,507275.46875,507061.28125,-80951.8203125,0.0
-107284.8046875,506784.625,507316.5,8043.54248046875,507160.25,507284.375,507069.59375,-81011.8984375,0.0
-107315.3203125,507500.4375,508032.4375,8727.505859375,507876.40625,508000.125,507786.03125,-81032.21875,0.0
-107279.3046875,507679.0625,508210.5625,8572.8759765625,508054.71875,508178.21875,507964.53125,-80985.75,0.0
-107236.2578125,506957.03125,507488.4375,7817.29833984375,507332.1875,507456.03125,507242.0625,-80926.7421875,0.0
-107299.15625,506684.71875,507216.78125,7859.00634765625,507060.75,507184.46875,506969.90625,-80978.84375,0.0
-107346.765625,507309.40625,507841.34375,8561.1416015625,507685.375,507809.34375,507595.25,-81021.21875,0.0
-107319.5390625,507749.9375,508281.8125,8710.33984375,508125.59375,508249.5625,508035.71875,-80989.4375,0.0
-107252.953125,507178.90625,507710.78125,7988.95947265625,507554.21875,507678.25,507463.96875,-80920.96875,0.0
-107281.71875,506650.4375,507182.53125,7738.5751953125,507026.21875,507150.0625,506935.75,-80949.203125,0.0
-107347.4375,507108.84375,507640.84375,8384.3173828125,507484.40625,507608.125,507393.6875,-81018.7421875,0.0
-107327.9921875,507732.5,508263.9375,8808.0390625,508107.8125,508231.40625,508017.28125,-81001.9765625,0.0
-107251.34375,507398.09375,507929.3125,8218.4892578125,507773.625,507897.125,507683.5,-80923.046875,0.0
-107259.2578125,506697.1875,507227.90625,7688.75341796875,507072.75,507196.125,506981.90625,-80928.6796875,0.0
-107330.0,506921.53125,507452.40625,8175.775390625,507296.65625,507420.5,507206.125,-80997.8203125,0.0
-107331.34375,507638.84375,508170.375,8783.765625,508013.9375,508137.875,507923.875,-81005.53125,0.0
-107260.53125,507588.21875,508119.875,8420.392578125,507963.59375,508087.21875,507873.46875,-80942.5,0.0
-107235.390625,506824.03125,507355.1875,7718.056640625,507199.90625,507323.0625,507109.375,-80919.296875,0.0
-107303.515625,506772.28125,507303.21875,7987.01513671875,507147.71875,507271.4375,507057.34375,-80991.4453125,0.0
-107337.984375,507476.5,508008.09375,8690.9609375,507852.21875,507975.71875,507761.875,-81029.1328125,0.0
-107290.171875,507716.625,508248.5,8600.771484375,508092.8125,508216.375,508002.40625,-80984.203125,0.0
-107235.859375,507015.5625,507547.09375,7820.583984375,507391.875,507515.3125,507301.28125,-80933.78125,0.0
-107283.8046875,506673.1875,507204.25,7781.89306640625,507049.03125,507172.40625,506958.5,-80989.3046875,0.0
-107326.3828125,507270.5,507801.71875,8501.6640625,507646.0,507769.53125,507555.75,-81043.8828125,0.0
-107299.0234375,507753.96875,508285.375,8714.6982421875,508129.0,508252.71875,508039.5625,-81022.8984375,0.0
-107230.828125,507229.53125,507761.15625,7995.39697265625,507604.96875,507728.5625,507515.125,-80950.0078125,0.0
-107256.9765625,506653.9375,507185.0,7676.75048828125,507029.78125,507153.34375,506939.3125,-80972.1328125,0.0
-107320.0078125,507061.28125,507592.5625,8301.7724609375,507437.125,507560.3125,507346.59375,-81033.9609375,0.0
-107324.9765625,507710.90625,508242.125,8754.126953125,508086.625,508209.8125,507996.78125,-81031.6796875,0.0
-107268.1796875,507440.875,507972.09375,8219.0927734375,507816.71875,507940.03125,507726.625,-80967.84375,0.0
-107269.6484375,506718.84375,507250.375,7655.2255859375,507094.5625,507218.34375,507004.34375,-80958.65625,0.0
-107330.40625,506882.53125,507414.65625,8093.16357421875,507258.6875,507382.0,507168.25,-81017.4609375,0.0
-107350.1875,507598.40625,508130.28125,8698.60546875,507974.4375,508097.96875,507884.0625,-81032.484375,0.0
-107300.5,507621.65625,508152.9375,8406.9814453125,507997.4375,508120.90625,507907.25,-80978.4375,0.0
-107267.0390625,506862.28125,507393.75,7702.96923828125,507238.375,507361.6875,507147.84375,-80937.8046875,0.0
-107338.3203125,506738.75,507269.90625,7890.9248046875,507114.25,507238.25,507023.8125,-81009.953125,0.0
-107375.3984375,507431.15625,507962.25,8609.7568359375,507806.6875,507930.1875,507716.21875,-81051.2578125,0.0
-107325.0390625,507729.21875,508260.375,8595.7421875,508105.21875,508228.375,508014.46875,-81005.4609375,0.0
-107267.3046875,507061.15625,507591.5625,7829.43505859375,507436.46875,507560.25,507346.0625,-80948.4609375,0.0
-107313.3046875,506664.25,507194.65625,7745.951171875,507039.375,507163.28125,506948.5625,-80997.015625,0.0
-107354.2109375,507226.96875,507757.46875,8452.84765625,507602.15625,507725.75,507511.09375,-81037.2421875,0.0
-107328.5234375,507761.875,508293.09375,8739.576171875,508137.375,508260.15625,508046.53125,-81010.0859375,0.0
-107258.390625,507282.25,507813.5,8050.046875,507657.875,507780.3125,507567.21875,-80933.109375,0.0
-107278.703125,506671.09375,507202.25,7673.8671875,507046.1875,507169.25,506955.6875,-80949.5390625,0.0
-107348.171875,507026.625,507558.03125,8260.935546875,507402.40625,507525.84375,507311.875,-81017.3984375,0.0
-107344.0859375,507699.3125,508230.53125,8749.4326171875,508074.8125,508197.9375,507984.625,-81016.4609375,0.0
-107263.8828125,507496.6875,508027.40625,8255.4375,507871.84375,507994.90625,507781.0,-80942.296875,0.0
-107243.703125,506752.21875,507283.03125,7656.96923828125,507127.53125,507250.90625,507036.34375,-80932.375,0.0
-107309.4140625,506844.15625,507375.09375,8057.0205078125,507219.40625,507343.71875,507128.875,-81012.703125,0.0
-107263.546875,507650.90625,508182.90625,8495.427734375,508026.5625,508149.9375,507936.15625,-80979.375,0.0
-107219.8984375,506912.90625,507444.71875,7777.46728515625,507288.9375,507412.46875,507197.875,-80928.4140625,0.0
-107271.1953125,506725.21875,507256.40625,7927.00048828125,507100.65625,507224.625,507009.65625,-80972.1328125,0.0
-107305.0546875,507384.625,507915.09375,8645.2294921875,507759.53125,507883.71875,507668.40625,-81002.9140625,0.0
-107292.515625,507735.3125,508266.125,8659.9140625,508110.375,508234.34375,508020.375,-80984.40625,0.0
-107250.4765625,507105.34375,507636.28125,7906.81689453125,507480.90625,507604.5625,507390.40625,-80931.765625,0.0
-107281.7890625,506660.3125,507191.3125,7764.25732421875,507036.28125,507159.46875,506944.9375,-80962.34375,0.0
-107339.1875,507183.1875,507715.0625,8451.9091796875,507559.375,507682.96875,507467.96875,-81020.2109375,0.0
-107330.46875,507747.9375,508280.03125,8766.1962890625,508124.125,508247.15625,508032.90625,-81010.0234375,0.0
-107270.3203125,507323.875,507855.75,8096.8515625,507700.25,507823.375,507609.40625,-80940.28125,0.0
-107278.1015625,506683.96875,507215.65625,7681.71240234375,507060.0,507183.9375,506969.4375,-80938.609375,0.0
-107338.3828125,506981.8125,507513.84375,8243.8369140625,507358.21875,507481.375,507267.34375,-80998.890625,0.0
-107347.4375,507677.65625,508210.40625,8790.8056640625,508054.3125,508177.09375,507963.375,-81009.890625,0.0
-107280.78125,507535.03125,508067.3125,8351.2587890625,507911.09375,508034.46875,507820.8125,-80943.96875,0.0
-107259.6640625,506788.90625,507320.3125,7719.5986328125,507164.5,507288.0625,507073.8125,-80923.5859375,0.0
-107310.4921875,506822.25,507353.65625,8065.33544921875,507198.625,507321.8125,507107.28125,-80977.8359375,0.0
-107347.9765625,507531.21875,508062.5,8724.4208984375,507907.3125,508030.71875,507816.0625,-81018.0,0.0
-107301.3046875,507688.53125,508219.8125,8558.99609375,508064.09375,508187.28125,507972.5625,-80974.8203125,0.0
-107253.0859375,506953.53125,507484.875,7796.779296875,507328.96875,507453.28125,507238.1875,-80926.40625,0.0
-107314.84375,506703.0,507234.34375,7860.146484375,507078.84375,507202.78125,506987.71875,-80997.078125,0.0
-107361.1796875,507340.84375,507872.3125,8575.6259765625,507716.75,507840.125,507625.90625,-81048.578125,0.0
-107326.4453125,507752.21875,508284.03125,8694.58203125,508128.125,508251.65625,508037.625,-81015.3828125,0.0
-107255.9765625,507168.1875,507699.59375,7975.54833984375,507544.09375,507667.40625,507453.625,-80945.515625,0.0
-107271.8671875,506660.96875,507192.03125,7762.24560546875,507036.8125,507160.25,506946.09375,-80964.9609375,0.0
-107326.515625,507138.0625,507669.625,8416.2353515625,507513.5625,507637.5625,507423.1875,-81025.78125,0.0
-107315.453125,507742.5,508273.96875,8796.2373046875,508118.09375,508241.875,508027.40625,-81024.84375,0.0
-107251.28125,507385.03125,507916.4375,8191.130859375,507760.8125,507884.59375,507670.0,-80962.078125,0.0
-107252.8203125,506701.9375,507233.6875,7715.642578125,507077.78125,507201.84375,506987.0625,-80960.671875,0.0
-107329.53125,506936.5,507467.65625,8204.810546875,507312.0625,507436.40625,507221.625,-81038.5859375,0.0
-107346.5,507645.53125,508176.9375,8787.251953125,508021.65625,508145.3125,507931.1875,-81054.4140625,0.0
-107260.46875,506817.0625,507348.8125,7738.240234375,507192.71875,507316.84375,507102.65625,-80954.8359375,0.0
-107333.9609375,506779.1875,507310.8125,8005.79052734375,507155.03125,507278.625,507064.3125,-81024.7734375,0.0
-107359.1015625,507486.5,508018.09375,8702.6953125,507862.125,507986.59375,507772.21875,-81046.09375,0.0
-107317.328125,507706.96875,508238.96875,8600.1005859375,508082.6875,508206.9375,507993.03125,-80996.8125,0.0
-107268.6484375,507001.75,507533.75,7836.40869140625,507377.46875,507501.4375,507287.125,-80936.2578125,0.0
-107315.3203125,506694.75,507226.71875,7854.24560546875,507070.6875,507194.9375,506980.5,-80978.84375,0.0
-107341.1328125,507762.46875,508294.09375,8746.080078125,508138.0,508262.375,508048.125,-81002.78125,0.0
-107280.3828125,507221.75,507753.5,8026.91259765625,507597.53125,507721.84375,507507.0625,-80941.359375,0.0
-107296.4765625,506671.84375,507203.59375,7758.5576171875,507047.875,507172.53125,506957.625,-80958.9921875,0.0
-107355.2109375,507096.96875,507628.03125,8388.0048828125,507473.0,507597.1875,507382.6875,-81019.875,0.0
-107354.546875,507734.375,508265.59375,8803.412109375,508109.90625,508233.34375,508019.96875,-81017.328125,0.0
-107287.5546875,507441.09375,507972.375,8245.84765625,507816.0625,507940.1875,507725.9375,-80949.875,0.0
-107283.734375,506728.75,507259.625,7693.849609375,507104.0625,507228.125,507013.6875,-80942.8984375,0.0
-107340.8671875,506909.75,507440.40625,8171.6181640625,507284.78125,507409.25,507195.0625,-81008.6796875,0.0
-107360.515625,507622.9375,508154.09375,8787.5205078125,507997.90625,508122.625,507908.40625,-81036.578125,0.0
-107303.78125,507609.34375,508140.21875,8451.3056640625,507984.4375,508108.90625,507894.4375,-80982.0625,0.0
-107271.734375,506852.40625,507383.6875,7742.1962890625,507227.78125,507351.96875,507137.34375,-80952.3515625,0.0
-107328.125,506752.96875,507284.1875,7981.98583984375,507127.9375,507252.0,507038.03125,-81017.265625,0.0
-107340.0625,507449.34375,507980.40625,8713.8935546875,507824.5,507948.09375,507734.46875,-81037.109375,0.0
-107296.140625,507729.5,508260.78125,8667.759765625,508104.59375,508228.71875,508015.09375,-80997.953125,0.0
-107244.4375,507048.8125,507580.6875,7891.39404296875,507424.0625,507548.4375,507334.28125,-80945.2421875,0.0
-107297.8828125,506671.15625,507203.03125,7815.89013671875,507046.65625,507171.0625,506955.9375,-80997.1484375,0.0
-107335.296875,507252.9375,507784.34375,8540.0869140625,507628.5,507752.4375,507538.53125,-81033.6953125,0.0
-107307.2734375,507761.53125,508292.625,8796.103515625,508136.90625,508260.5625,508047.1875,-81004.9921875,0.0
-107247.5234375,507267.875,507799.21875,8095.64453125,507643.3125,507767.4375,507553.53125,-80938.2734375,0.0
-107254.8984375,506673.03125,507204.65625,7777.53466796875,507048.5625,507172.34375,506958.5,-80947.4609375,0.0
-107314.984375,507040.03125,507571.5625,8363.3955078125,507415.34375,507539.53125,507325.15625,-81009.8203125,0.0
-107324.703125,507711.0625,508242.34375,8846.193359375,508086.375,508210.46875,507996.03125,-81014.984375,0.0
-107250.140625,507486.6875,508018.15625,8346.095703125,507862.0625,507985.84375,507772.0,-80933.4453125,0.0
-107240.21875,506748.28125,507278.875,7751.583984375,507123.3125,507247.03125,507032.9375,-80921.3046875,0.0
-107314.1796875,506866.8125,507397.5,8151.0322265625,507241.71875,507365.71875,507151.46875,-80994.53125,0.0
-107342.203125,507582.5,508113.59375,8766.7333984375,507957.5625,508081.59375,507867.5,-81020.8828125,0.0
-107289.03125,507648.8125,508180.03125,8507.296875,508024.34375,508148.25,507933.9375,-80965.5,0.0
-107240.546875,506899.5625,507430.4375,7781.021484375,507274.71875,507398.4375,507184.53125,-80916.4140625,0.0
-107295.6015625,506736.46875,507267.6875,7942.22216796875,507112.3125,507236.25,507021.375,-80969.7890625,0.0
-107342.2734375,507404.40625,507935.6875,8629.068359375,507780.3125,507904.1875,507689.59375,-81019.0703125,0.0
-107309.75,507746.125,508276.875,8660.3837890625,508121.21875,508245.28125,508030.96875,-80991.046875,0.0
-107280.109375,506666.25,507196.40625,7793.62744140625,507040.375,507165.28125,506950.25,-80961.40625,0.0
-107341.46875,507201.5625,507732.09375,8474.9755859375,507576.40625,507700.46875,507485.9375,-81022.2890625,0.0
-107317.8671875,507760.875,508291.40625,8809.3798828125,508135.5,508259.96875,508045.71875,-80999.9609375,0.0
-107246.8515625,507319.90625,507851.0,8148.55078125,507695.375,507819.46875,507604.96875,-80929.6875,0.0
-107265.4921875,506681.625,507212.15625,7732.00390625,507056.78125,507180.65625,506966.0625,-80948.4609375,0.0
-107328.6640625,507002.75,507533.15625,8299.4248046875,507377.46875,507501.5,507287.0625,-81012.8359375,0.0
-107322.625,507689.0625,508219.8125,8838.34765625,508063.75,508187.34375,507973.90625,-81003.5859375,0.0
-107251.6796875,507523.84375,508054.375,8367.1513671875,507898.34375,508022.125,507808.40625,-80929.21875,0.0
-107222.7109375,506786.75,507317.375,7766.4033203125,507161.8125,507285.84375,507071.75,-80897.4375,0.0
-107330.40625,507547.3125,508078.1875,8743.3974609375,507922.40625,508045.875,507832.5,-81002.2421875,0.0
-107237.3984375,506941.25,507472.125,7810.65966796875,507316.5,507440.34375,507226.03125,-80904.9453125,0.0
-107308.9453125,506708.4375,507239.125,7883.41455078125,507083.09375,507207.1875,506993.03125,-80977.296875,0.0
-107349.1796875,507354.125,507884.59375,8599.564453125,507729.03125,507852.875,507638.5,-81020.8828125,0.0
-107307.875,507744.5,508276.0,8690.55859375,508120.21875,508243.0625,508029.375,-80979.1796875,0.0
-107235.5234375,507140.40625,507671.5625,7965.087890625,507515.59375,507638.96875,507425.0625,-80906.2890625,0.0
-107270.1875,506651.65625,507182.65625,7772.90771484375,507026.8125,507150.8125,506936.4375,-80945.71875,0.0
-107333.3515625,507147.59375,507678.1875,8441.4482421875,507522.96875,507646.34375,507432.25,-81016.2578125,0.0
-107321.0859375,507736.125,508266.6875,8789.5322265625,508110.6875,508234.875,508020.71875,-81011.0234375,0.0
-107256.2421875,507359.34375,507890.34375,8164.5771484375,507734.0625,507858.65625,507644.1875,-80947.5234375,0.0
-107254.3671875,506684.4375,507214.71875,7705.181640625,507058.9375,507183.34375,506968.9375,-80942.359375,0.0
-107324.03125,506947.625,507477.84375,8227.67578125,507322.59375,507446.65625,507231.9375,-81015.453125,0.0
-107329.734375,507652.71875,508183.59375,8792.5498046875,508027.21875,508151.0625,507936.90625,-81023.765625,0.0
-107258.25,507558.375,508089.4375,8399.13671875,507932.8125,508057.1875,507843.03125,-80951.6171875,0.0
-107296.4765625,506791.875,507322.34375,8024.76708984375,507167.375,507291.28125,507076.5,-80991.109375,0.0
-107319.8125,507501.625,508032.65625,8716.7099609375,507876.875,508001.0625,507786.34375,-81013.578125,0.0
-107268.0390625,507691.9375,508223.15625,8593.3955078125,508067.25,508191.15625,507976.71875,-80960.734375,0.0
-107219.6328125,506983.15625,507514.4375,7850.1552734375,507358.75,507482.53125,507268.28125,-80906.2890625,0.0
-107272.203125,506686.78125,507217.875,7878.720703125,507062.28125,507186.28125,506971.84375,-80960.265625,0.0
-107317.59375,507304.6875,507835.4375,8593.9990234375,507680.0,507804.65625,507589.875,-81007.3359375,0.0
-107286.28125,507746.3125,508277.0625,8743.9345703125,508121.28125,508245.875,508031.4375,-80982.125,0.0
-107219.4296875,507194.0625,507724.59375,8033.6181640625,507569.21875,507693.625,507479.03125,-80914.671875,0.0
-107246.3828125,506660.625,507191.65625,7780.28369140625,507036.625,507160.8125,506945.8125,-80943.6328125,0.0
-107313.5703125,507098.78125,507629.71875,8399.203125,507474.5625,507598.40625,507384.09375,-81010.359375,0.0
-107314.7109375,507726.28125,508257.40625,8813.3369140625,508102.0,508225.5625,508011.65625,-81013.2421875,0.0
-107243.3671875,507406.5625,507937.5,8243.9033203125,507781.9375,507906.1875,507692.0,-80942.4296875,0.0
-107250.2734375,506703.875,507234.96875,7708.33349609375,507079.71875,507203.96875,506988.8125,-80944.9140625,0.0
-107315.921875,506904.59375,507435.1875,8184.49267578125,507280.03125,507404.21875,507189.21875,-81011.09375,0.0
-107332.2109375,507616.84375,508148.0625,8781.619140625,507992.21875,508116.1875,507902.15625,-81029.6015625,0.0
-107271.125,507597.59375,508128.9375,8452.1767578125,507973.3125,508096.75,507883.125,-80961.140625,0.0
-107232.90625,506840.28125,507371.21875,7763.45263671875,507215.90625,507339.6875,507125.53125,-80916.34375,0.0
-107299.7578125,506764.09375,507295.4375,7995.12841796875,507139.875,507264.25,507049.5625,-80985.6796875,0.0
-107289.4296875,507709.375,508240.1875,8608.818359375,508084.40625,508208.46875,507993.96875,-80978.703125,0.0
-107248.3984375,507023.59375,507554.625,7838.01806640625,507398.90625,507523.3125,507308.375,-80937.8046875,0.0
-107286.4140625,506677.40625,507208.46875,7827.89306640625,507052.78125,507177.15625,506962.71875,-80980.6484375,0.0
-107338.3203125,507251.59375,507782.125,8506.357421875,507626.21875,507750.40625,507536.5625,-81033.4921875,0.0
-107321.5546875,507743.78125,508274.90625,8720.197265625,508118.5625,508242.46875,508029.375,-81014.3125,0.0
-107255.4375,507236.96875,507767.96875,8017.2568359375,507612.15625,507735.53125,507521.8125,-80944.7734375,0.0
-107268.2421875,506662.5,507192.90625,7707.39453125,507037.34375,507161.1875,506946.6875,-80960.1328125,0.0
-107333.3515625,507050.09375,507580.625,8297.078125,507425.0,507549.0625,507334.75,-81027.390625,0.0
-107326.515625,507706.34375,508237.78125,8774.4443359375,508081.34375,508205.59375,507991.34375,-81020.28125,0.0
-107250.140625,507453.375,507984.15625,8256.107421875,507828.59375,507952.25,507738.15625,-80941.421875,0.0
-107253.625,506729.15625,507259.625,7667.02734375,507103.875,507227.90625,507013.40625,-80941.2890625,0.0
-107403.15625,507569.3125,508099.96875,8674.8671875,507943.875,508068.0625,507853.53125,-81090.1484375,0.0
-107339.453125,507613.96875,508144.90625,8400.947265625,507988.78125,508113.0625,507898.6875,-81028.6640625,0.0
-107304.0546875,506858.375,507389.46875,7681.17626953125,507233.15625,507357.46875,507143.09375,-80995.1328125,0.0
-107378.1484375,506714.9375,507245.96875,7852.7705078125,507089.84375,507214.1875,506999.8125,-81069.03125,0.0
-107416.5,507394.75,507925.09375,8563.623046875,507768.90625,507893.09375,507678.875,-81111.0703125,0.0
-107373.3203125,507710.53125,508240.65625,8572.7421875,508084.5625,508208.8125,507994.5,-81072.8515625,0.0
-107306.8671875,507049.6875,507579.8125,7817.70068359375,507424.25,507548.03125,507333.59375,-81001.5703125,0.0
-107347.3046875,506639.375,507170.125,7713.69775390625,507014.46875,507137.8125,506923.5,-81037.2421875,0.0
-107403.296875,507190.90625,507721.78125,8400.8125,507565.53125,507689.46875,507475.28125,-81098.3984375,0.0
-107384.25,507730.375,508261.1875,8689.955078125,508104.65625,508228.84375,508014.8125,-81081.3046875,0.0
-107312.1640625,507271.5,507802.4375,8008.673828125,507646.28125,507770.53125,507556.625,-81011.5,0.0
-107322.0234375,506653.71875,507184.65625,7635.8466796875,507028.625,507152.46875,506938.375,-81023.765625,0.0
-107381.6328125,506988.1875,507519.28125,8205.01171875,507363.03125,507487.09375,507273.0625,-81082.9140625,0.0
-107381.1015625,507667.40625,508198.0,8708.9990234375,508041.84375,508166.03125,507952.0625,-81078.5546875,0.0
-107313.7109375,507480.1875,508010.65625,8246.048828125,507854.75,507978.75,507764.5625,-81009.21875,0.0
-107311.828125,506732.53125,507263.25,7609.494140625,507107.5625,507232.0,507017.21875,-81008.0078125,0.0
-107376.671875,506815.9375,507346.75,8001.16357421875,507191.3125,507315.5,507100.5,-81077.8828125,0.0
-107385.7265625,507533.15625,508063.375,8678.48828125,507908.46875,508032.1875,507818.53125,-81088.4765625,0.0
-107333.8203125,507626.96875,508157.3125,8434.474609375,508001.8125,508125.3125,507912.09375,-81035.703125,0.0
-107299.0234375,506889.625,507420.5625,7689.625,507264.9375,507388.4375,507174.46875,-80997.28125,0.0
-107361.515625,506683.90625,507214.4375,7811.732421875,507059.0,507182.78125,506968.40625,-81058.3671875,0.0
-107404.1015625,507339.03125,507869.5,8520.103515625,507714.21875,507838.46875,507623.875,-81103.5625,0.0
-107373.7890625,507715.21875,508245.875,8595.33984375,508089.96875,508214.375,508000.53125,-81078.890625,0.0
-107309.75,507095.03125,507625.5625,7850.08837890625,507469.375,507594.03125,507380.28125,-81015.25,0.0
-107340.59375,506623.875,507153.8125,7679.96923828125,506998.59375,507122.65625,506908.0625,-81048.2421875,0.0
-107384.515625,507139.21875,507670.09375,8378.751953125,507514.78125,507638.84375,507423.9375,-81090.1484375,0.0
-107368.625,507714.53125,508245.8125,8707.9931640625,508090.375,508214.3125,508000.0625,-81074.4609375,0.0
-107314.9140625,507312.40625,507843.625,8057.0205078125,507687.59375,507811.96875,507597.71875,-81023.296875,0.0
-107322.2890625,506655.59375,507187.03125,7627.59912109375,507030.5625,507155.09375,506941.125,-81027.0546875,0.0
-107375.6015625,506942.8125,507474.15625,8169.5390625,507318.65625,507442.625,507228.1875,-81081.90625,0.0
-107379.2890625,507640.71875,508171.375,8724.3544921875,508016.03125,508139.1875,507925.5625,-81093.234375,0.0
-107326.109375,507513.03125,508043.65625,8290.373046875,507887.875,508011.3125,507797.96875,-81038.921875,0.0
-107311.828125,506758.8125,507289.75,7626.92822265625,507134.25,507258.28125,507044.375,-81021.6875,0.0
-107376.0703125,506777.09375,507308.125,7970.2509765625,507153.03125,507276.875,507062.4375,-81084.5859375,0.0
-107350.7890625,507659.28125,508190.625,8519.5673828125,508034.875,508158.4375,507944.40625,-81056.828125,0.0
-107321.484375,506930.34375,507461.6875,7739.51416015625,507306.03125,507429.75,507215.5,-81021.2890625,0.0
-107369.2265625,506668.75,507199.625,7796.10888671875,507044.1875,507168.3125,506954.0,-81067.0859375,0.0
-107417.578125,507299.125,507830.75,8497.3056640625,507674.90625,507799.5625,507584.65625,-81115.96875,0.0
-107387.671875,507724.875,508256.15625,8628.1298828125,508100.5,508224.5625,508010.25,-81087.671875,0.0
