EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-54258.13671875,503099.0,503572.53125,100157.90625,353850.90625,503520.625,10111.056640625,-13910.6064453125,0.0
-54290.66015625,503098.0,503571.9375,100006.09375,353408.59375,503520.375,6871.55126953125,-14298.7890625,0.0
-54222.12890625,503160.5625,503634.375,100203.2421875,353668.90625,503583.1875,7450.70703125,-14062.6875,0.0
-54179.75,503187.5625,503660.71875,100425.5234375,354228.0,503609.40625,10619.1337890625,-13675.7119140625,0.0
-54237.88671875,503118.5625,503592.0625,100242.8671875,354145.53125,503540.34375,10794.6845703125,-13799.8984375,0.0
-54293.41015625,503083.4375,503557.3125,99985.9140625,353565.96875,503506.03125,7543.109375,-14250.0400390625,0.0
-54235.0703125,503140.375,503614.65625,100103.6640625,353580.59375,503562.34375,6796.18115234375,-14186.2705078125,0.0
-54153.6640625,503187.375,503661.65625,100379.390625,354150.96875,503609.28125,9866.8408203125,-13747.595703125,0.0
-54170.6328125,503136.625,503610.4375,100320.1796875,354230.5625,503558.125,11232.0859375,-13697.572265625,0.0
-54238.7578125,503085.3125,503559.1875,100050.6875,353703.78125,503507.21875,8466.19140625,-14123.3056640625,0.0
-54213.48046875,503123.0,503596.53125,100065.84375,353532.84375,503544.90625,6518.0361328125,-14243.2001953125,0.0
-54135.16015625,503181.125,503654.46875,100334.6640625,354018.125,503602.71875,9028.7177734375,-13822.1611328125,0.0
-54148.03515625,503154.125,503627.59375,100381.9375,354300.5625,503575.96875,11348.2255859375,-13633.1318359375,0.0
-54237.953125,503089.8125,503564.34375,100127.6015625,353860.6875,503511.71875,9440.1015625,-13996.1689453125,0.0
-54248.21484375,503105.5625,503579.65625,100053.703125,353507.375,503527.15625,6581.67138671875,-14277.5322265625,0.0
-54179.75,503178.59375,503652.9375,100314.1484375,353909.90625,503600.09375,8126.0205078125,-13917.71484375,0.0
-54171.97265625,503178.0625,503652.34375,100469.578125,354384.53125,503599.625,11087.9169921875,-13600.4091796875,0.0
-54253.51171875,503104.5,503577.96875,100204.375,354051.78125,503526.0625,10345.4140625,-13844.35546875,0.0
-54305.94921875,503098.3125,503572.28125,100005.8984375,353559.0625,503520.25,7054.142578125,-14255.337890625,0.0
-54243.25,503165.71875,503639.65625,100204.578125,353790.9375,503587.5625,7333.56201171875,-14051.8251953125,0.0
-54188.40234375,503188.65625,503662.59375,100449.6640625,354354.625,503610.5,10541.8193359375,-13646.54296875,0.0
-54243.72265625,503127.75,503601.3125,100294.90625,354263.34375,503549.34375,10986.8642578125,-13734.0498046875,0.0
-54300.71875,503086.84375,503560.0625,100014.140625,353706.375,503508.375,7782.630859375,-14188.2822265625,0.0
-54242.78125,503141.5,503614.84375,100125.1171875,353696.59375,503563.21875,6739.921875,-14173.7314453125,0.0
-54162.25,503182.875,503655.96875,100396.15625,354247.78125,503604.375,9727.634765625,-13738.0732421875,0.0
-54205.56640625,503138.5,503611.28125,100330.109375,354357.625,503559.8125,11299.2744140625,-13676.583984375,0.0
-54286.16796875,503083.03125,503555.625,100068.7265625,353883.46875,503504.46875,8650.1240234375,-14108.3525390625,0.0
-54265.37890625,503110.71875,503583.875,100055.8515625,353643.4375,503533.03125,6479.2783203125,-14260.43359375,0.0
-54174.38671875,503180.53125,503653.8125,100347.0703125,354156.9375,503602.84375,8817.6279296875,-13839.4609375,0.0
-54179.55078125,503161.15625,503634.96875,100412.1171875,354476.375,503583.46875,11299.341796875,-13619.05078125,0.0
-54258.0703125,503094.09375,503567.96875,100156.5703125,354112.6875,503515.8125,9621.486328125,-13951.9794921875,0.0
-54278.0546875,503095.09375,503568.5,100000.3984375,353652.0625,503516.75,6642.89306640625,-14268.8154296875,0.0
-54202.21484375,503167.71875,503641.59375,100235.421875,353983.1875,503590.03125,7919.892578125,-13952.91796875,0.0
-54163.12109375,503179.65625,503653.0625,100430.6875,354512.0,503601.25,10967.8876953125,-13618.5810546875,0.0
-54214.75390625,503111.59375,503585.75,100252.125,354350.71875,503533.84375,10486.498046875,-13820.7529296875,0.0
-54248.6171875,503084.4375,503558.375,100014.609375,353747.75,503506.90625,7182.28515625,-14230.52734375,0.0
-54196.37890625,503151.15625,503625.03125,100187.8125,353881.875,503573.9375,7119.45458984375,-14075.0263671875,0.0
-54156.28125,503176.5,503649.84375,100424.859375,354446.0,503598.6875,10304.443359375,-13668.2685546875,0.0
-54216.09375,503121.9375,503595.0,100301.875,354423.28125,503543.375,11038.2958984375,-13724.1259765625,0.0
-54288.984375,503080.75,503554.78125,100044.453125,353906.21875,503502.34375,7934.7119140625,-14174.5361328125,0.0
-54250.4921875,503130.84375,503604.46875,100110.4375,353831.90625,503552.625,6649.12890625,-14187.0078125,0.0
-54178.07421875,503182.8125,503656.09375,100377.515625,354365.0,503604.125,9529.4189453125,-13747.4609375,0.0
-54207.4453125,503145.40625,503618.6875,100370.34375,354530.3125,503567.71875,11352.248046875,-13639.9716796875,0.0
-54290.2578125,503083.375,503556.5,100086.6953125,354055.34375,503505.28125,8907.68359375,-14055.7138671875,0.0
-54294.4140625,503109.84375,503583.59375,100037.0078125,353760.5625,503531.96875,6494.0302734375,-14257.0810546875,0.0
-54227.16015625,503175.09375,503648.90625,100334.0625,354284.6875,503597.15625,8580.7890625,-13875.4697265625,0.0
-54213.61328125,503159.8125,503633.28125,100410.90625,354656.5625,503581.375,11242.5458984375,-13619.9892578125,0.0
-54286.5703125,503090.0625,503563.09375,100132.9609375,354258.65625,503510.84375,9831.16796875,-13925.1572265625,0.0
-54306.08203125,503092.96875,503566.375,99982.8984375,353781.96875,503514.28125,6735.09375,-14273.978515625,0.0
-54229.9765625,503159.34375,503632.75,100228.7890625,354113.8125,503581.0625,7716.71533203125,-13992.8828125,0.0
-54188.1328125,503174.21875,503647.375,100421.1015625,354615.78125,503595.875,10851.94921875,-13623.2744140625,0.0
-54244.45703125,503111.25,503584.28125,100233.078125,354478.0,503532.96875,10634.0869140625,-13787.828125,0.0
-54295.15234375,503080.03125,503553.15625,99979.7421875,353891.53125,503501.78125,7319.0107421875,-14220.06640625,0.0
-54233.39453125,503147.21875,503620.0,100154.890625,354011.09375,503568.84375,6984.53955078125,-14099.3671875,0.0
-54172.9765625,503180.59375,503653.34375,100408.15625,354586.15625,503601.5625,10139.2197265625,-13685.8369140625,0.0
-54220.72265625,503122.8125,503595.59375,100311.46875,354599.03125,503543.71875,11131.1005859375,-13699.181640625,0.0
-54291.8671875,503073.5,503546.78125,100037.2109375,354012.28125,503495.09375,8148.68505859375,-14133.8330078125,0.0
-54251.5,503123.59375,503597.5625,100088.0390625,353881.53125,503545.4375,6583.28076171875,-14186.740234375,0.0
-54161.98046875,503184.90625,503658.5625,100404.671875,354475.125,503605.8125,9331.673828125,-13747.998046875,0.0
-54172.84375,503153.90625,503627.53125,100435.3828125,354768.15625,503575.4375,11372.0966796875,-13606.0419921875,0.0
-54242.84765625,503083.78125,503557.125,100138.328125,354308.15625,503504.9375,9151.4287109375,-13985.775390625,0.0
-54238.15625,503107.25,503579.96875,100032.25,353935.25,503528.21875,6543.78515625,-14226.369140625,0.0
-54159.6328125,503173.28125,503646.90625,100300.3984375,354377.875,503594.9375,8431.5244140625,-13858.7060546875,0.0
-54143.5390625,503174.90625,503648.5,100446.109375,354821.65625,503596.0625,11239.7294921875,-13578.884765625,0.0
-54220.3203125,503104.21875,503577.5,100223.2890625,354545.3125,503525.8125,10046.8173828125,-13868.4287109375,0.0
-54251.76953125,503089.21875,503563.15625,100022.9296875,354004.71875,503511.84375,6834.00048828125,-14238.439453125,0.0
-54183.1015625,503162.5625,503636.5,100266.8046875,354294.125,503585.0,7513.40380859375,-13989.59765625,0.0
-54133.75,503179.125,503652.53125,100471.1875,354814.75,503601.375,10701.8798828125,-13591.021484375,0.0
-54205.5,503116.6875,503589.84375,100299.2578125,354679.5625,503538.40625,10791.80078125,-13722.3154296875,0.0
-54272.35546875,503088.28125,503561.46875,100050.484375,354137.8125,503509.84375,7500.06005859375,-14170.9150390625,0.0
-54226.82421875,503145.0625,503618.0,100171.1875,354197.71875,503566.71875,6864.51025390625,-14099.8359375,0.0
-54172.7109375,503181.28125,503654.75,100434.3125,354764.125,503602.78125,9956.8291015625,-13691.2685546875,0.0
-54215.01953125,503129.71875,503603.0625,100368.6640625,354846.40625,503551.5625,11205.53125,-13671.4208984375,0.0
-54286.5703125,503075.0,503548.0625,100070.9375,354271.71875,503496.5,8372.0458984375,-14112.509765625,0.0
-54262.2265625,503124.875,503598.28125,100112.046875,354095.78125,503546.65625,6537.28076171875,-14206.4541015625,0.0
-54182.69921875,503184.625,503657.5625,100421.7734375,354698.53125,503605.9375,9110.9951171875,-13778.306640625,0.0
-54185.71875,503151.625,503624.71875,100422.640625,354920.4375,503573.0,11345.6767578125,-13599.470703125,0.0
-54255.7890625,503090.46875,503563.5625,100169.84375,354487.03125,503512.125,9339.3173828125,-13969.6826171875,0.0
-54251.03125,503102.5625,503575.34375,100087.1640625,354117.71875,503524.0,6577.71533203125,-14232.4716796875,0.0
-54166.0703125,503177.125,503650.0625,100381.6015625,354555.5625,503598.8125,8219.763671875,-13874.8662109375,0.0
-54148.90625,503173.5,503646.6875,100511.4921875,355010.875,503595.21875,11126.40625,-13574.3916015625,0.0
-54231.046875,503101.0,503574.28125,100269.15625,354718.84375,503522.375,10252.9453125,-13828.2626953125,0.0
-54270.74609375,503090.53125,503564.03125,100078.1171875,354189.0,503512.1875,7003.31494140625,-14227.30859375,0.0
-54197.65234375,503158.0625,503631.8125,100289.203125,354422.9375,503580.125,7406.1826171875,-14004.2158203125,0.0
-54141.05859375,503183.34375,503657.03125,100512.2265625,354964.8125,503605.0625,10621.8828125,-13598.12890625,0.0
-54199.93359375,503125.0,503598.625,100386.3671875,354920.15625,503546.53125,10969.4970703125,-13697.974609375,0.0
-54252.9765625,503086.125,503559.9375,100101.78125,354344.96875,503507.5625,7756.7470703125,-14146.775390625,0.0
-54197.05078125,503144.65625,503619.0625,100213.296875,354329.9375,503566.5,6855.32373046875,-14103.390625,0.0
-54127.91796875,503188.90625,503663.40625,100492.515625,354902.25,503610.5625,9867.51171875,-13672.4931640625,0.0
-54171.1015625,503146.59375,503620.8125,100459.390625,355074.71875,503568.375,11329.5166015625,-13629.6455078125,0.0
-54257.66796875,503084.96875,503559.1875,100166.828125,354566.15625,503507.21875,8628.7333984375,-14059.9384765625,0.0
-54239.96484375,503123.125,503597.09375,100154.15625,354337.71875,503545.5,6558.13525390625,-14193.4453125,0.0
-54170.4296875,503187.71875,503661.25,100418.890625,354832.84375,503609.5,8969.240234375,-13782.6650390625,0.0
-54172.84375,503167.40625,503641.59375,100488.4921875,355161.28125,503588.90625,11391.2080078125,-13569.8984375,0.0
-54243.98828125,503100.125,503573.9375,100249.3046875,354778.65625,503521.25,9624.8388671875,-13910.2041015625,0.0
-54251.56640625,503108.25,503581.59375,100123.0390625,354342.8125,503529.6875,6711.490234375,-14206.4541015625,0.0
-54183.9765625,503178.0,503652.40625,100387.375,354746.09375,503600.03125,8053.53369140625,-13895.384765625,0.0
-54171.16796875,503177.1875,503651.875,100526.0390625,355200.125,503599.625,11061.0947265625,-13589.2109375,0.0
-54245.8671875,503109.1875,503583.875,100307.0390625,354981.84375,503531.4375,10439.9619140625,-13825.8486328125,0.0
-54286.234375,503088.125,503562.875,100075.4296875,354433.65625,503510.4375,7141.78369140625,-14232.5390625,0.0
-54220.05078125,503151.4375,503625.4375,100245.75,354573.34375,503573.875,7253.900390625,-14052.361328125,0.0
-54158.0234375,503182.8125,503657.21875,100515.25,355151.90625,503605.25,10445.259765625,-13635.6796875,0.0
-54203.01953125,503120.65625,503594.9375,100394.6171875,355119.71875,503542.84375,11050.90234375,-13692.140625,0.0
-54263.5703125,503077.125,503551.21875,100121.765625,354561.0625,503499.4375,7908.2919921875,-14139.734375,0.0
-54218.57421875,503133.65625,503607.0,100208.734375,354504.21875,503555.3125,6726.84619140625,-14135.7109375,0.0
-54139.78515625,503185.375,503658.5625,100486.6796875,355072.15625,503606.40625,9662.255859375,-13692.54296875,0.0
-54161.84765625,503147.53125,503621.03125,100452.6875,355227.59375,503569.1875,11410.2509765625,-13599.4033203125,0.0
-54239.8984375,503090.28125,503564.34375,100179.6328125,354752.0625,503512.65625,8896.2841796875,-14019.302734375,0.0
-54233.05859375,503115.28125,503589.15625,100128.609375,354456.65625,503537.59375,6561.28662109375,-14205.783203125,0.0
-54155.41015625,503182.0,503656.5,100409.703125,354954.34375,503604.0625,8756.4736328125,-13811.4990234375,0.0
-54148.03515625,503165.1875,503639.78125,100505.9921875,355354.875,503587.625,11351.98046875,-13573.7880859375,0.0
-54222.8671875,503101.0,503575.21875,100265.734375,354976.8125,503523.25,9835.3251953125,-13894.71484375,0.0
-54234.33203125,503104.96875,503578.71875,100135.984375,354578.1875,503527.34375,6755.27734375,-14229.923828125,0.0
-54158.5625,503171.8125,503645.6875,100363.1640625,354897.03125,503593.875,7855.1171875,-13935.4169921875,0.0
-54132.20703125,503181.40625,503655.6875,100556.953125,355411.8125,503602.96875,10946.966796875,-13587.0654296875,0.0
-54212.0703125,503107.09375,503580.78125,100335.9375,355180.53125,503528.625,10598.681640625,-13781.927734375,0.0
-54273.96484375,503085.0625,503558.78125,100102.25,354614.25,503506.75,7290.51220703125,-14210.8798828125,0.0
-54214.3515625,503152.3125,503626.375,100282.1640625,354765.65625,503574.15625,7099.67333984375,-14060.474609375,0.0
-54142.265625,503190.3125,503664.59375,100559.703125,355387.0625,503612.4375,10280.638671875,-13626.4267578125,0.0
-54196.91796875,503131.125,503604.71875,100427.3359375,355384.71875,503552.96875,11140.15234375,-13661.9658203125,0.0
-54280.19921875,503081.75,503555.4375,100136.7890625,354799.125,503503.53125,8079.75244140625,-14125.9208984375,0.0
-54247.20703125,503127.34375,503600.96875,100188.3515625,354661.25,503549.0625,6614.26025390625,-14168.76953125,0.0
-54168.75390625,503185.96875,503659.96875,100493.859375,355264.0,503607.8125,9415.9619140625,-13737.3359375,0.0
-54178.87890625,503149.96875,503623.84375,100495.46875,355511.4375,503571.0625,11362.7763671875,-13613.41796875,0.0
-54255.92578125,503082.5,503556.5,100178.6953125,354972.0625,503503.53125,9051.650390625,-14007.2333984375,0.0
-54250.96484375,503109.25,503583.46875,100144.765625,354671.3125,503530.375,6530.10595703125,-14229.7890625,0.0
-54178.20703125,503171.28125,503645.15625,100420.6953125,355126.5625,503592.1875,8523.658203125,-13854.34765625,0.0
-54164.796875,503165.375,503639.25,100525.90625,355526.34375,503586.5,11267.625,-13580.6943359375,0.0
-54224.2734375,503102.09375,503575.90625,100321.453125,355239.6875,503523.65625,9985.8642578125,-13870.306640625,0.0
-54237.484375,503094.78125,503568.84375,100179.234375,354810.53125,503516.6875,6822.80224609375,-14235.01953125,0.0
-54178.87890625,503153.96875,503627.53125,100350.828125,355050.25,503575.4375,7650.0625,-13984.2998046875,0.0
-54144.81640625,503172.75,503645.96875,100532.28125,355532.3125,503594.0625,10819.9638671875,-13621.1962890625,0.0
-54202.34765625,503109.3125,503582.46875,100367.5234375,355410.0625,503530.625,10758.072265625,-13775.2890625,0.0
-54252.23828125,503077.1875,503550.75,100127.3984375,354836.28125,503498.71875,7461.43603515625,-14210.947265625,0.0
-54190.74609375,503140.6875,503614.3125,100276.59375,354898.625,503561.875,6987.35546875,-14099.2998046875,0.0
-54114.50390625,503190.40625,503664.28125,100569.625,355513.46875,503611.6875,10126.880859375,-13660.625,0.0
-54156.8828125,503137.75,503611.625,100492.71875,355627.25,503559.71875,11249.9892578125,-13651.4384765625,0.0
-54229.03515625,503083.3125,503557.125,100180.9765625,355049.375,503505.15625,8356.6904296875,-14080.658203125,0.0
-54189.0703125,503129.78125,503603.0625,100239.4453125,354901.78125,503551.5625,6634.51123046875,-14146.373046875,0.0
-54106.66015625,503194.28125,503667.21875,100547.296875,355470.6875,503615.78125,9279.03515625,-13712.5927734375,0.0
-54115.7109375,503168.0625,503641.1875,100611.0703125,355830.21875,503589.03125,11396.169921875,-13554.6103515625,0.0
-54198.99609375,503092.4375,503565.4375,100278.0703125,355318.1875,503513.0625,9296.0673828125,-13928.7783203125,0.0
-54210.59765625,503115.34375,503588.28125,100208.0703125,354983.53125,503536.65625,6586.56640625,-14194.7197265625,0.0
-54147.83203125,503182.28125,503655.28125,100482.859375,355445.59375,503603.53125,8317.798828125,-13851.798828125,0.0
-54132.67578125,503177.59375,503651.0,100619.6484375,355921.5,503599.03125,11187.158203125,-13556.48828125,0.0
-54209.1875,503105.4375,503578.5625,100370.0078125,355627.46875,503526.75,10211.1025390625,-13814.7177734375,0.0
-54240.234375,503096.25,503569.25,100173.53125,355109.9375,503517.21875,6989.30029296875,-14195.7255859375,0.0
-54173.04296875,503165.71875,503638.46875,100355.65625,355322.28125,503586.96875,7522.85888671875,-13963.2451171875,0.0
-54130.46484375,503190.71875,503663.9375,100568.421875,355845.125,503612.625,10697.2529296875,-13571.3740234375,0.0
-54189.609375,503128.375,503601.90625,100424.65625,355776.59375,503549.9375,10900.966796875,-13690.7998046875,0.0
-54243.5859375,503088.125,503561.46875,100139.5390625,355166.65625,503509.90625,7669.37451171875,-14126.9267578125,0.0
-54195.10546875,503150.625,503624.09375,100284.0390625,355199.375,503572.21875,6905.4140625,-14067.515625,0.0
-54117.3203125,503194.15625,503667.75,100578.0078125,355780.875,503615.3125,9976.87890625,-13622.134765625,0.0
-54152.79296875,503140.6875,503614.375,100485.3359375,355811.375,503561.875,11356.7412109375,-13585.1875,0.0
-54240.63671875,503079.9375,503553.75,100155.5625,355155.1875,503501.65625,8592.859375,-14034.5244140625,0.0
-54226.0859375,503121.59375,503595.21875,100179.5703125,354962.40625,503543.625,6579.72705078125,-14185.33203125,0.0
-54144.34375,503180.46875,503654.0,100488.15625,355555.15625,503602.375,9039.9833984375,-13773.0087890625,0.0
-54152.125,503148.28125,503622.28125,100508.0078125,355808.5,503570.25,11373.5048828125,-13584.4501953125,0.0
-54234.19921875,503086.84375,503560.65625,100271.96875,355440.625,503509.375,9488.515625,-13954.4609375,0.0
-54243.05078125,503096.375,503570.3125,100161.4609375,355041.0625,503518.8125,6639.5400390625,-14242.1943359375,0.0
-54168.6875,503167.46875,503641.0,100418.6875,355425.34375,503589.3125,8131.787109375,-13907.65625,0.0
-54150.4453125,503165.71875,503639.1875,100549.109375,355870.34375,503586.75,11126.943359375,-13582.974609375,0.0
-54226.62109375,503099.8125,503573.6875,100331.25,355632.5625,503521.25,10421.455078125,-13816.259765625,0.0
-54266.453125,503086.0625,503559.34375,100121.03125,355094.84375,503507.15625,7161.43115234375,-14210.4775390625,0.0
-54194.234375,503157.46875,503630.59375,100335.46875,355333.5,503578.90625,7397.26416015625,-14005.8916015625,0.0
-54140.5234375,503181.34375,503654.75,100568.484375,355918.8125,503602.78125,10595.798828125,-13604.2978515625,0.0
-54204.42578125,503123.1875,503596.40625,100425.7265625,355866.78125,503544.03125,11070.28125,-13692.4755859375,0.0
-54271.01171875,503082.375,503555.96875,100163.140625,355327.375,503503.75,7880.732421875,-14142.953125,0.0
-54228.8359375,503126.28125,503600.15625,100218.4609375,355216.34375,503547.78125,6824.41162109375,-14124.9150390625,0.0
-54158.828125,503177.25,503650.65625,100491.640625,355746.53125,503598.5625,9804.748046875,-13680.875,0.0
-54187.73046875,503131.78125,503605.8125,100466.03125,355900.625,503553.5625,11417.8955078125,-13621.330078125,0.0
-54277.31640625,503075.3125,503549.40625,100171.5859375,355351.65625,503497.625,8845.9921875,-14055.9150390625,0.0
-54270.4765625,503112.28125,503586.03125,100153.3515625,355126.28125,503534.125,6613.05322265625,-14232.5390625,0.0
-54192.15625,503174.09375,503647.96875,100431.6953125,355618.0625,503595.75,8876.1005859375,-13829.3359375,0.0
-54198.66015625,503152.3125,503625.84375,100509.8828125,355972.0625,503573.625,11372.431640625,-13604.2978515625,0.0
-54286.50390625,503083.84375,503557.3125,100233.8828125,355564.5625,503505.34375,9733.669921875,-13931.9296875,0.0
-54300.11328125,503090.0625,503563.8125,100103.2578125,355142.03125,503511.59375,6732.00927734375,-14248.900390625,0.0
-54234.734375,503157.875,503631.5625,100348.8125,355477.25,503579.59375,7934.9130859375,-13955.8017578125,0.0
-54212.94140625,503168.53125,503642.53125,100519.203125,355992.5625,503590.09375,10992.8994140625,-13617.10546875,0.0
-54289.7890625,503100.0625,503574.34375,100306.8359375,355782.6875,503522.03125,10514.3935546875,-13832.0849609375,0.0
-54332.43359375,503071.96875,503545.65625,100085.4921875,355209.09375,503493.625,7203.00537109375,-14254.0634765625,0.0
-54275.1015625,503136.15625,503609.8125,100251.25,355321.8125,503557.84375,7120.66162109375,-14107.1455078125,0.0
-54215.55859375,503170.0,503643.9375,100522.890625,355927.71875,503591.84375,10301.76171875,-13688.921875,0.0
-54264.23828125,503108.78125,503582.40625,100391.328125,355905.71875,503530.375,11079.2666015625,-13727.2109375,0.0
-54337.33203125,503070.96875,503544.90625,100115.59375,355337.96875,503493.15625,7988.35595703125,-14179.095703125,0.0
-54298.4375,503119.65625,503593.78125,100187.8828125,355270.375,503541.4375,6637.998046875,-14205.0458984375,0.0
-54213.6796875,503172.15625,503646.5,100487.28125,355841.84375,503594.0,9501.390625,-13752.2890625,0.0
-54233.73046875,503134.34375,503608.8125,100498.75,356095.96875,503556.1875,11355.265625,-13637.5576171875,0.0
-54317.55078125,503072.5,503547.125,100199.21875,355593.71875,503494.09375,8966.9599609375,-14048.6064453125,0.0
-54302.125,503104.625,503579.25,100187.8125,355361.25,503526.46875,6525.74755859375,-14246.3515625,0.0
-54230.04296875,503167.65625,503641.0,100422.84375,355804.5625,503589.3125,8596.748046875,-13853.8779296875,0.0
-54227.42578125,503153.09375,503626.4375,100493.65625,356154.84375,503574.625,11276.0068359375,-13598.732421875,0.0
-54308.36328125,503087.78125,503561.28125,100257.6875,355807.375,503509.15625,9887.2255859375,-13917.71484375,0.0
-54328.34375,503085.53125,503559.0625,100108.9609375,355345.15625,503506.90625,6783.44091796875,-14263.3837890625,1.0
-54256.73046875,503157.0,503631.21875,100352.3671875,355677.28125,503578.90625,7722.34814453125,-13981.751953125,0.0
-54216.09375,503163.09375,503637.78125,100537.7734375,356179.71875,503585.15625,10843.7685546875,-13604.56640625,0.0
-54282.8125,503101.0,503575.4375,100366.1796875,356040.71875,503522.59375,10646.9619140625,-13779.3125,0.0
-54328.0078125,503075.53125,503549.8125,100152.2109375,355530.84375,503497.5,7356.830078125,-14206.72265625,0.0
-54271.6171875,503135.34375,503609.28125,100288.1953125,355579.1875,503557.4375,7013.57421875,-14083.810546875,0.0
-54201.87890625,503184.03125,503657.78125,100577.671875,356216.8125,503605.71875,10163.962890625,-13654.5224609375,0.0
-54234.80078125,503123.0625,503596.75,100443.8984375,356228.8125,503544.65625,11188.0302734375,-13660.2890625,0.0
-54305.8125,503071.3125,503544.90625,100153.8828125,355593.9375,503492.8125,8236.4599609375,-14111.705078125,0.0
-54281.7421875,503118.09375,503591.3125,100208.3359375,355450.625,503539.28125,6613.25439453125,-14186.2705078125,0.0
-54204.76171875,503175.78125,503649.4375,100494.0546875,355999.75,503596.6875,9335.8974609375,-13747.998046875,0.0
-54224.609375,503144.78125,503618.8125,100519.40625,356290.96875,503566.09375,11389.93359375,-13594.91015625,0.0
-54315.8046875,503079.5625,503554.03125,100249.5078125,355816.21875,503500.9375,9196.6240234375,-13993.017578125,0.0
-54318.6875,503094.3125,503568.71875,100174.203125,355459.46875,503515.875,6590.25439453125,-14245.279296875,0.0
-54242.3125,503155.71875,503630.40625,100394.6171875,355806.15625,503576.75,8463.77734375,-13880.1630859375,0.0
-54227.62890625,503157.34375,503631.21875,100547.234375,356269.90625,503578.3125,11256.4267578125,-13601.8837890625,0.0
-54309.50390625,503087.46875,503560.9375,100321.3203125,355994.125,503508.375,10124.2666015625,-13883.9189453125,0.0
-54333.375,503082.90625,503556.59375,100155.4296875,355539.8125,503504.15625,6921.6416015625,-14239.1767578125,0.0
-54253.78125,503150.84375,503624.03125,100360.75,355795.75,503571.875,7583.61083984375,-13983.2275390625,0.0
-54209.12109375,503173.4375,503646.78125,100580.2265625,356326.25,503594.53125,10760.6201171875,-13599.73828125,0.0
-54280.3984375,503108.53125,503582.40625,100444.1640625,356265.6875,503529.96875,10829.3515625,-13750.076171875,0.0
-54338.60546875,503069.28125,503543.375,100157.0390625,355649.71875,503490.53125,7572.8818359375,-14188.818359375,0.0
-54287.7109375,503134.34375,503608.0,100291.3515625,355710.75,503555.4375,6912.25390625,-14108.6201171875,0.0
-54225.75,503170.53125,503644.21875,100536.8359375,356273.125,503592.0,10020.7998046875,-13664.916015625,0.0
-54269.87109375,503126.625,503600.375,100477.5625,356378.59375,503547.59375,11277.6162109375,-13647.146484375,0.0
-54345.17578125,503071.03125,503544.5625,100201.828125,355863.03125,503491.53125,8427.7021484375,-14098.16015625,0.0
-54319.15625,503109.53125,503582.9375,100203.171875,355663.53125,503529.75,6570.67431640625,-14198.5419921875,0.0
-54234.87109375,503175.375,503649.3125,100495.3984375,356225.46875,503596.21875,9137.0791015625,-13754.1669921875,0.0
-54240.703125,503150.5,503624.5625,100557.5546875,356554.15625,503571.71875,11388.0556640625,-13572.5810546875,0.0
-54326.53515625,503074.1875,503547.78125,100246.9609375,356056.8125,503494.96875,9429.171875,-13944.3349609375,0.0
-54336.79296875,503092.09375,503566.4375,100128.0,355615.71875,503513.71875,6648.86083984375,-14224.9609375,0.0
-54254.515625,503163.6875,503637.90625,100397.3671875,356064.1875,503585.28125,8239.6787109375,-13882.5107421875,0.0
-54231.5859375,503157.875,503631.875,100554.9453125,356503.65625,503579.65625,11161.4091796875,-13572.513671875,0.0
-54309.5703125,503090.8125,503565.21875,100337.6875,356239.28125,503512.71875,10320.8720703125,-13816.4609375,0.0
-54344.16796875,503080.75,503555.09375,100140.140625,355738.09375,503502.8125,7067.7548828125,-14194.65234375,0.0
-54269.203125,503149.5,503624.03125,100352.5703125,355984.65625,503571.65625,7429.115234375,-13980.27734375,0.0
-54220.98828125,503171.46875,503645.625,100569.359375,356533.03125,503593.1875,10635.16015625,-13592.49609375,0.0
-54280.87109375,503109.0625,503582.65625,100411.2421875,356413.15625,503530.4375,10995.6484375,-13693.548828125,0.0
-54333.9765625,503073.90625,503548.0,100165.8203125,355840.5625,503495.6875,7785.31298828125,-14125.5859375,0.0
-54283.6875,503130.84375,503604.9375,100274.25,355819.90625,503553.28125,6854.92138671875,-14084.681640625,0.0
-54223.94140625,503178.125,503651.9375,100522.890625,356389.40625,503600.5625,9853.2958984375,-13656.5341796875,0.0
-54261.69140625,503131.125,503604.9375,100465.9609375,356529.21875,503552.90625,11334.27734375,-13613.283203125,0.0
-54340.81640625,503069.5,503542.96875,100170.25,355965.28125,503490.46875,8650.19140625,-14048.740234375,0.0
-54323.31640625,503106.5625,503580.3125,100177.3515625,355737.75,503528.15625,6534.3974609375,-14208.2646484375,0.0
-54242.515625,503166.84375,503640.53125,100465.0859375,356233.90625,503587.96875,8911.0361328125,-13800.6357421875,0.0
-54243.1171875,503146.59375,503620.46875,100537.7734375,356585.875,503568.1875,11332.3330078125,-13591.69140625,0.0
-54324.58984375,503073.84375,503548.34375,100255.140625,356172.46875,503495.8125,9597.8154296875,-13934.544921875,0.0
-54339.9453125,503083.4375,503558.125,100128.875,355735.6875,503506.03125,6668.03857421875,-14234.013671875,0.0
-54270.41015625,503151.6875,503626.1875,100368.9296875,356073.375,503574.21875,8018.19580078125,-13919.4580078125,0.0
-54258.00390625,503161.5,503635.78125,100546.15625,356575.75,503583.9375,11040.642578125,-13600.0068359375,0.0
