1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
25.0,-82048.5703125,504185.21875,504680.21875,504697.71875,504551.75,504674.59375,504460.875,-68368.7734375,0
26.0,-82071.7734375,504009.125,504504.21875,504521.4375,504375.53125,504498.3125,504284.65625,-68441.859375,0
27.0,-82095.6484375,504353.46875,504848.8125,504866.375,504720.1875,504842.96875,504630.0625,-68357.234375,0
28.0,-82071.3046875,504619.0625,505114.34375,505131.96875,504985.9375,505109.1875,504896.21875,-68253.703125,0
29.0,-82036.1015625,504315.375,504810.90625,504828.21875,504682.15625,504805.34375,504591.78125,-68319.3515625,0
31.0,-82077.4765625,504237.0625,504733.0,504749.90625,504603.59375,504726.4375,504514.0,-68379.296875,0
0.0,-82080.15625,504604.53125,505099.9375,505117.6875,504971.3125,505093.8125,504881.53125,-68270.1953125,0
1.0,-82057.421875,504437.875,504933.15625,504951.25,504804.6875,504927.0625,504714.5625,-68311.3046875,0
2.0,-82054.609375,504035.6875,504531.75,504548.71875,504402.6875,504525.25,504311.96875,-68427.171875,0
3.0,-82062.71875,504138.5,504634.03125,504651.375,504505.0,504628.0,504414.96875,-68397.40625,0
5.0,-82020.6796875,504545.5,505040.90625,505058.5625,504911.96875,505035.0,504821.90625,-68244.6484375,0
6.0,-82011.421875,504118.03125,504613.625,504631.0625,504484.4375,504607.40625,504394.15625,-68374.8046875,0
7.0,-82052.125,504054.34375,504550.40625,504567.96875,504421.125,504544.03125,504330.40625,-68421.40625,0
8.0,-82053.203125,504446.65625,504942.34375,504960.78125,504813.40625,504936.4375,504723.21875,-68287.1640625,0
9.0,-82029.9296875,504610.875,505105.625,505124.53125,504977.0625,505100.125,504887.4375,-68229.828125,0
11.0,-82021.484375,504019.1875,504514.1875,504532.3125,504385.65625,504508.375,504295.0625,-68409.9453125,0
12.0,-82054.9453125,504332.8125,504828.28125,504845.59375,504699.28125,504821.96875,504608.40625,-68322.90625,0
13.0,-82048.375,504631.59375,505127.09375,505144.25,504998.46875,505120.78125,504907.75,-68228.7578125,0
14.0,-82012.5625,504356.21875,504851.15625,504868.78125,504722.46875,504845.25,504631.46875,-68292.125,0
16.0,-82031.8125,504225.375,504720.84375,504738.6875,504591.5,504714.90625,504501.375,-68347.984375,0
17.0,-82036.234375,504600.4375,505095.4375,505113.34375,504966.75,505089.46875,504876.5,-68233.3203125,0
18.0,-82011.9609375,504482.21875,504977.34375,504994.96875,504848.34375,504971.4375,504758.40625,-68256.65625,0
20.0,-82039.046875,504117.4375,504612.6875,504630.53125,504484.09375,504606.8125,504393.15625,-68385.734375,0
21.0,-82051.59375,504525.125,505020.65625,505038.6875,504891.78125,505014.625,504801.3125,-68273.015625,0
22.0,-82034.0234375,504566.90625,505062.84375,505081.09375,504933.8125,505056.46875,504843.3125,-68259.9375,0
23.0,-82013.8359375,504149.34375,504645.28125,504663.0,504516.0625,504638.78125,504425.15625,-68364.8125,0
24.0,-82031.875,504049.71875,504545.3125,504562.8125,504416.4375,504538.9375,504325.5625,-68408.53125,0
25.0,-82045.8203125,504422.59375,504918.0625,504935.71875,504789.125,504911.5,504699.40625,-68301.578125,0
26.0,-82028.2578125,504630.1875,505125.65625,505142.96875,504996.46875,505119.21875,504906.8125,-68242.7734375,0
28.0,-82016.65625,504012.96875,504508.75,504526.40625,504379.6875,504502.53125,504288.5625,-68419.265625,0
29.0,-82031.2734375,504308.0,504803.75,504821.96875,504675.0,504797.96875,504584.59375,-68332.4296875,0
31.0,-81993.3828125,504390.75,504886.03125,504904.25,504757.53125,504879.78125,504667.0,-68285.953125,0
0.0,-82003.109375,504023.09375,504519.09375,504536.3125,504390.34375,504512.84375,504299.40625,-68400.5546875,0
2.0,-82023.0234375,504588.96875,505084.84375,505102.0625,504955.09375,505077.71875,504864.96875,-68233.5859375,0
3.0,-81994.9921875,504509.84375,505005.71875,505023.21875,504876.15625,504999.125,504785.90625,-68242.703125,0
4.0,-81978.8359375,504090.28125,504585.40625,504603.3125,504456.46875,504579.3125,504365.875,-68351.3359375,0
5.0,-82008.0078125,504107.03125,504602.09375,504619.9375,504473.625,504596.21875,504382.5,-68362.1328125,0
8.0,-81972.265625,504176.71875,504672.3125,504689.875,504543.03125,504666.28125,504453.3125,-68311.5078125,0
9.0,-81973.6015625,504050.09375,504545.25,504563.15625,504416.5625,504539.75,504326.3125,-68346.7734375,0
10.0,-81995.9375,504414.6875,504909.8125,504927.84375,504781.28125,504904.0,504691.75,-68245.7265625,0
12.0,-81982.921875,504303.1875,504798.1875,504816.28125,504670.375,504792.0,504579.375,-68282.8046875,0
13.0,-82002.5703125,504019.40625,504514.1875,504532.3125,504386.78125,504508.4375,504295.125,-68380.0390625,0
14.0,-82017.1875,504293.4375,504788.25,504806.40625,504659.84375,504782.8125,504568.84375,-68304.0625,0
15.0,-82001.6328125,504639.3125,505134.0625,505152.21875,505005.5,505128.28125,504914.96875,-68192.546875,0
16.0,-81979.90625,504437.40625,504932.40625,504950.59375,504804.21875,504926.4375,504713.75,-68246.390625,0
17.0,-81989.03125,504043.46875,504538.65625,504555.90625,504410.125,504532.84375,504319.40625,-68371.9921875,0
18.0,-82019.6015625,504182.46875,504677.8125,504694.84375,504549.40625,504671.90625,504458.28125,-68350.9296875,0
19.0,-82021.4140625,504587.75,505083.5,505100.875,504954.9375,505077.40625,504864.34375,-68228.9609375,0
20.0,-81991.375,504548.40625,505044.0625,505061.5625,504914.96875,505037.75,504825.0,-68235.0625,0
21.0,-81974.9453125,504117.03125,504612.625,504630.0625,504483.8125,504606.875,504393.4375,-68356.3671875,0
22.0,-81997.546875,504104.09375,504599.09375,504617.1875,504470.125,504593.84375,504380.40625,-68371.515625,0
23.0,-82004.1171875,504498.90625,504994.09375,505012.09375,504864.625,504988.40625,504774.71875,-68243.2421875,0
24.0,-81985.671875,504621.28125,505116.8125,505135.0,504987.875,505111.125,504897.8125,-68209.515625,0
25.0,-81974.078125,504223.3125,504718.96875,504736.8125,504589.96875,504713.46875,504499.78125,-68320.625,0
26.0,-81979.7734375,504046.8125,504541.625,504559.65625,504413.0625,504536.65625,504323.21875,-68367.296875,0
28.0,-81989.8984375,504655.28125,505150.09375,505167.96875,505021.28125,505145.0625,504931.40625,-68189.0625,0
29.0,-81977.8984375,504340.375,504835.53125,504853.09375,504706.3125,504829.90625,504616.53125,-68280.0546875,0
30.0,-82000.0234375,504027.5625,504523.65625,504541.21875,504394.15625,504517.6875,504304.65625,-68392.7109375,0
0.0,-82061.71875,504622.03125,505117.6875,505136.125,504988.8125,505112.46875,504898.6875,-68249.9453125,0
1.0,-82059.3046875,504443.25,504938.125,504956.15625,504809.375,504933.15625,504719.25,-68309.4921875,0
2.0,-82086.796875,504036.28125,504531.4375,504549.53125,504402.34375,504525.71875,504312.09375,-68458.6875,0
7.0,-82224.5234375,504015.375,504511.03125,504528.75,504382.21875,504505.46875,504292.03125,-68591.125,0
8.0,-82257.453125,504398.9375,504894.65625,504912.09375,504765.53125,504888.375,504675.25,-68489.734375,0
10.0,-82242.1640625,504164.375,504660.1875,504677.46875,504531.15625,504654.0625,504440.09375,-68558.734375,0
11.0,-82270.796875,503947.09375,504442.375,504459.40625,504313.4375,504436.53125,504222.5625,-68657.9765625,0
12.0,-82302.171875,504264.625,504760.15625,504777.53125,504631.0625,504754.46875,504540.75,-68581.734375,0
13.0,-82299.828125,504551.53125,505047.15625,505064.71875,504917.1875,505041.375,504827.34375,-68498.65625,0
14.0,-82284.203125,504266.84375,504762.21875,504779.40625,504632.5625,504755.78125,504542.15625,-68571.546875,0
17.0,-82328.2578125,504507.90625,505002.90625,505020.46875,504874.28125,504996.9375,504783.90625,-68522.125,0
18.0,-82301.703125,504381.28125,504876.96875,504893.875,504747.6875,504870.78125,504657.15625,-68548.140625,0
19.0,-82296.0703125,503981.3125,504476.78125,504493.28125,504347.75,504470.59375,504256.6875,-68670.71875,0
20.0,-82315.25,504036.28125,504531.75,504548.9375,504403.09375,504526.0625,504312.34375,-68663.34375,0
21.0,-82325.9765625,504442.03125,504937.3125,504955.03125,504808.5625,504931.46875,504718.375,-68538.6875,0
22.0,-82308.75,504483.34375,504978.5625,504996.84375,504849.9375,504972.71875,504759.625,-68524.671875,0
23.0,-82288.5,504062.1875,504557.3125,504575.34375,504428.3125,504551.625,504338.4375,-68630.7578125,0
24.0,-82319.7421875,503966.6875,504461.5625,504479.0,504332.8125,504456.1875,504242.5,-68675.75,0
25.0,-82326.6484375,504344.21875,504839.21875,504856.5,504710.875,504834.0625,504620.0,-68558.40625,0
26.0,-82306.8671875,504539.21875,505035.21875,505052.125,504906.0625,505029.1875,504815.46875,-68495.640625,0
27.0,-82286.4140625,504177.3125,504672.96875,504689.75,504543.375,504667.09375,504453.03125,-68596.0859375,0
28.0,-82296.6796875,503928.8125,504424.34375,504441.09375,504294.84375,504418.78125,504205.21875,-68679.7734375,0
29.0,-82320.484375,504226.0625,504721.8125,504738.84375,504592.5,504715.84375,504502.78125,-68602.7890625,0
30.0,-82323.6328125,504544.25,505039.375,505056.8125,504910.15625,505033.6875,504820.4375,-68510.7265625,0
0.0,-82289.234375,503944.5,504439.75,504456.40625,504309.875,504433.59375,504220.6875,-68671.7265625,0
1.0,-82329.0,504113.40625,504608.46875,504625.4375,504479.125,504602.65625,504389.6875,-68645.90625,0
2.0,-82337.2421875,504500.03125,504995.0625,505012.34375,504865.96875,504989.0,504775.90625,-68530.578125,0
3.0,-82314.4453125,504414.28125,504909.5,504926.71875,504780.0625,504903.375,504690.875,-68552.96875,0
4.0,-82304.859375,503997.65625,504493.0,504509.6875,504363.65625,504487.15625,504273.9375,-68674.0703125,0
6.0,-82311.1640625,504423.1875,504918.875,504936.1875,504789.9375,504912.84375,504699.75,-68534.125,0
7.0,-82294.265625,504504.125,504999.875,505016.96875,504870.78125,504993.625,504780.875,-68502.609375,0
8.0,-82278.7734375,504089.75,504585.28125,504602.5625,504456.53125,504579.03125,504365.75,-68606.8125,0
9.0,-82296.5390625,503960.25,504455.84375,504473.03125,504326.5,504449.96875,504236.375,-68662.0703125,0
10.0,-82306.3984375,504317.25,504812.71875,504830.5,504683.96875,504806.90625,504593.78125,-68551.6328125,0
12.0,-82275.8203125,504205.9375,504701.40625,504718.90625,504572.59375,504695.375,504482.53125,-68572.484375,0
13.0,-82283.734375,503928.125,504423.875,504441.09375,504294.59375,504417.78125,504204.8125,-68661.0,0
14.0,-82313.1015625,504202.59375,504698.0625,504715.375,504568.96875,504691.96875,504479.59375,-68598.96875,0
15.0,-82309.4140625,504535.375,505031.3125,505048.21875,504901.90625,505025.21875,504812.46875,-68489.9375,0
16.0,-82281.7265625,504327.65625,504822.96875,504840.28125,504693.96875,504817.40625,504604.65625,-68541.90625,0
17.0,-82278.5703125,503947.84375,504443.0625,504460.8125,504314.25,504437.28125,504224.53125,-68657.78125,0
18.0,-82295.875,504093.75,504588.21875,504606.125,504459.875,504582.125,504369.8125,-68618.1484375,0
19.0,-82295.875,504492.1875,504986.65625,505004.78125,504858.65625,504980.75,504768.9375,-68488.328125,0
20.0,-82277.6328125,504441.65625,504936.90625,504954.28125,504808.78125,504930.75,504718.65625,-68500.53125,0
21.0,-82260.9375,504022.6875,504518.03125,504535.1875,504389.28125,504512.3125,504299.40625,-68620.0234375,0
23.0,-82296.609375,504399.59375,504894.9375,504911.96875,504765.84375,504889.5625,504676.125,-68516.8984375,0
24.0,-82281.859375,504523.03125,505017.90625,505035.34375,504889.15625,505012.40625,504799.5,-68482.828125,0
25.0,-82256.4453125,504122.3125,504616.9375,504634.5,504487.90625,504611.15625,504398.0,-68587.8359375,0
26.0,-82272.46875,503948.90625,504444.25,504462.03125,504315.1875,504438.5,504225.125,-68649.0625,0
27.0,-82294.1953125,504287.15625,504782.46875,504799.84375,504653.34375,504776.59375,504563.625,-68552.7734375,0
29.0,-82256.78125,504249.0,504744.59375,504762.3125,504615.78125,504738.96875,504525.78125,-68543.515625,0
30.0,-82260.265625,503937.65625,504433.53125,504450.6875,504304.375,504427.15625,504214.3125,-68640.4765625,0
31.0,-82292.921875,504175.21875,504670.96875,504688.40625,504542.4375,504664.71875,504452.03125,-68594.609375,0
0.0,-82278.234375,504530.8125,505026.375,505043.9375,504897.625,505020.1875,504807.21875,-68473.375,0
1.0,-82251.078125,504370.84375,504866.4375,504883.875,504737.5,504860.53125,504647.3125,-68505.0234375,0
3.0,-82273.8125,504069.40625,504564.5625,504581.4375,504435.9375,504559.0,504346.34375,-68600.78125,0
4.0,-82273.34375,504477.1875,504972.4375,504989.8125,504843.625,504966.46875,504754.25,-68467.6796875,0
5.0,-82242.296875,504475.3125,504970.5,504987.875,504841.96875,504964.34375,504752.09375,-68454.9375,0
6.0,-82224.9296875,504049.96875,504545.1875,504562.53125,504416.75,504539.21875,504326.25,-68575.6328125,0
7.0,-82255.703125,503991.15625,504486.78125,504504.21875,504358.28125,504480.9375,504267.78125,-68608.828125,0
11.0,-82250.9453125,503944.03125,504439.75,504456.65625,504310.75,504433.53125,504219.96875,-68625.2578125,0
13.0,-82275.890625,504556.5625,505052.59375,505070.28125,504923.6875,505046.75,504833.59375,-68463.453125,0
14.0,-82246.1875,504281.375,504777.1875,504794.15625,504648.4375,504771.21875,504557.78125,-68526.6875,0
15.0,-82265.96875,503933.4375,504428.90625,504445.8125,504300.4375,504423.125,504209.96875,-68643.9609375,0
17.0,-82289.703125,504526.46875,505022.0,505039.96875,504893.25,505016.15625,504803.1875,-68487.59375,0
19.0,-82257.25,503978.90625,504474.09375,504491.40625,504344.40625,504468.59375,504255.03125,-68631.8984375,0
20.0,-82288.96875,504043.125,504538.53125,504556.25,504409.71875,504533.5,504319.53125,-68632.2265625,1
21.0,-82298.21875,504450.6875,504945.84375,504964.28125,504817.5625,504941.125,504726.625,-68511.796875,0
22.0,-82268.515625,504493.9375,504988.9375,505007.1875,504860.75,504984.0625,504770.34375,-68484.84375,0
23.0,-82258.2578125,504067.40625,504562.9375,504580.4375,504434.0625,504557.78125,504344.21875,-68608.9609375,0
24.0,-82279.2421875,503973.9375,504469.8125,504487.15625,504340.53125,504464.03125,504251.0,-68647.8515625,0
27.0,-82247.65625,504177.09375,504672.65625,504690.34375,504543.3125,504666.46875,504453.71875,-68571.0078125,0
28.0,-82267.640625,503936.25,504431.90625,504449.5,504302.4375,504426.34375,504213.125,-68664.28125,0
0.0,-82256.78125,503940.75,504436.0625,504453.71875,504307.65625,504430.84375,504217.625,-68654.7578125,0
1.0,-82288.765625,504114.15625,504609.75,504627.0625,504481.0,504604.3125,504391.34375,-68624.984375,0
2.0,-82286.4140625,504504.53125,505000.15625,505017.71875,504871.25,504994.65625,504782.21875,-68503.078125,0
4.0,-82255.5703125,503998.6875,504494.46875,504511.78125,504365.65625,504488.1875,504275.46875,-68632.96875,0
5.0,-82266.1015625,504021.34375,504517.21875,504534.3125,504388.53125,504510.90625,504297.9375,-68627.265625,0
6.0,-82280.3125,504426.8125,504922.09375,504939.3125,504793.625,504915.78125,504703.28125,-68510.65625,0
11.0,-82249.0,504552.21875,505048.28125,505065.59375,504919.34375,505042.1875,504829.15625,-68445.6796875,0
12.0,-82225.265625,504215.1875,504710.8125,504728.4375,504582.0625,504704.84375,504492.0625,-68531.9140625,0
13.0,-82239.34375,503939.9375,504435.875,504452.96875,504306.65625,504429.96875,504216.65625,-68629.953125,0
14.0,-82255.5703125,504212.78125,504708.53125,504725.96875,504579.4375,504702.5625,504489.0625,-68557.6640625,0
15.0,-82255.3671875,504547.375,505043.0625,505060.6875,504913.5625,505036.8125,504824.1875,-68454.734375,0
16.0,-82221.640625,504344.75,504840.28125,504857.59375,504710.65625,504834.3125,504621.09375,-68493.9609375,0
18.0,-82252.953125,504102.34375,504598.34375,504614.96875,504470.0625,504592.65625,504379.40625,-68582.140625,0
19.0,-82244.375,504499.96875,504996.1875,505012.9375,504867.78125,504990.21875,504777.25,-68451.71875,0
20.0,-82201.125,504457.1875,504953.34375,504970.4375,504824.59375,504947.71875,504734.53125,-68443.46875,0
21.0,-82178.125,504031.875,504527.53125,504544.84375,504399.0,504522.1875,504308.75,-68561.890625,0
23.0,-82226.0703125,504415.09375,504910.8125,504928.46875,504781.875,504904.65625,504692.375,-68478.0,0
24.0,-82205.4140625,504529.46875,505024.6875,505042.59375,504896.0,505018.90625,504806.5,-68429.1875,0
25.0,-82171.6171875,504133.78125,504629.34375,504646.5625,504500.3125,504623.15625,504409.84375,-68523.1328125,0
26.0,-82176.3125,503970.78125,504466.3125,504484.03125,504337.5,504460.28125,504247.3125,-68571.140625,0
27.0,-82188.25,504313.21875,504808.5625,504826.75,504680.15625,504802.65625,504589.5,-68463.71875,0
29.0,-82154.453125,504266.21875,504761.75,504779.0,504633.28125,504756.1875,504543.03125,-68468.6796875,0
31.0,-82181.2734375,504203.46875,504699.40625,504716.3125,504569.84375,504693.03125,504480.0625,-68489.9375,0
0.0,-82180.3359375,504557.59375,505054.0,505070.96875,504924.5625,505047.8125,504834.53125,-68386.0,0
1.0,-82168.3359375,504389.125,504884.875,504901.96875,504756.125,504879.3125,504666.0625,-68441.7265625,0
2.0,-82153.046875,503995.65625,504491.59375,504508.5,504362.4375,504485.96875,504273.0,-68540.2265625,0
4.0,-82192.0703125,504501.9375,504997.8125,505014.96875,504868.71875,504991.28125,504778.78125,-68414.1640625,0
5.0,-82163.5703125,504498.84375,504994.78125,505011.75,504865.4375,504988.46875,504775.71875,-68398.2109375,0
6.0,-82130.578125,504077.125,504572.8125,504589.96875,504443.78125,504567.15625,504353.875,-68496.5078125,0
8.0,-82172.7578125,504408.03125,504904.3125,504921.09375,504774.5,504898.09375,504685.25,-68427.375,0
9.0,-82154.453125,504570.84375,505066.53125,505083.84375,504937.1875,505060.84375,504847.71875,-68376.953125,0
10.0,-82134.9375,504181.28125,504676.8125,504693.84375,504547.84375,504670.96875,504457.65625,-68473.375,0
11.0,-82149.625,503968.03125,504464.375,504480.65625,504334.6875,504457.8125,504244.84375,-68540.8984375,0
12.0,-82168.0,504295.71875,504791.34375,504808.15625,504662.59375,504785.4375,504572.25,-68449.7734375,0
13.0,-82148.75,504595.46875,505090.75,505107.96875,504962.25,505085.09375,504872.59375,-68351.0703125,0
14.0,-82132.59375,504314.4375,504809.625,504827.15625,504681.4375,504804.0,504591.1875,-68425.3671875,0
16.0,-82145.734375,504183.9375,504679.34375,504696.53125,504550.8125,504673.4375,504460.6875,-68466.5390625,0
17.0,-82146.609375,504567.3125,505062.5,505079.65625,504933.625,505056.53125,504844.03125,-68349.1875,1
18.0,-82125.8203125,504433.59375,504928.59375,504946.375,504800.1875,504922.6875,504710.46875,-68382.046875,0
20.0,-82153.578125,504090.40625,504585.46875,504603.03125,504457.0,504579.5625,504366.34375,-68494.6328125,0
21.0,-82134.1328125,504504.875,505000.15625,505017.65625,504871.125,504993.78125,504780.8125,-68353.015625,0
22.0,-82110.1328125,504535.59375,505031.0,505048.34375,504901.84375,505024.8125,504812.0,-68334.7734375,0
27.0,-82093.6328125,504225.9375,504721.9375,504739.15625,504592.78125,504716.15625,504502.78125,-68427.84375,0
28.0,-82112.609375,503980.5625,504476.25,504493.53125,504347.21875,504470.6875,504256.96875,-68503.953125,0
29.0,-82136.3515625,504281.5,504777.125,504794.15625,504647.84375,504771.21875,504557.96875,-68419.265625,0
30.0,-82123.9453125,504597.875,505093.8125,505110.84375,504964.125,505087.3125,504874.8125,-68316.9375,0
31.0,-82094.640625,504349.90625,504845.59375,504862.875,504715.84375,504839.21875,504626.84375,-68367.8984375,0
1.0,-82136.3515625,504165.5,504661.03125,504678.40625,504531.96875,504655.21875,504442.125,-68453.859375,0
2.0,-82132.328125,504561.28125,505057.0,505074.03125,504927.375,505050.84375,504837.9375,-68334.703125,0
3.0,-82090.75,504471.8125,504967.28125,504984.71875,504838.0625,504961.3125,504748.5625,-68331.890625,0
4.0,-82100.8125,504042.125,504537.9375,504555.21875,504409.125,504532.15625,504318.59375,-68468.2109375,0
5.0,-82113.75,504069.6875,504565.5,504582.78125,504437.0,504559.65625,504346.34375,-68471.1640625,0
9.0,-82079.21875,504016.65625,504512.125,504529.9375,504383.5625,504506.15625,504293.25,-68463.7890625,0
10.0,-82088.265625,504382.96875,504878.84375,504896.34375,504750.03125,504872.75,504660.25,-68346.4375,0
12.0,-82047.09375,504264.28125,504760.40625,504778.0,504631.40625,504754.78125,504541.28125,-68367.6953125,0
13.0,-82052.9296875,503988.34375,504484.6875,504501.9375,504355.6875,504478.71875,504265.15625,-68452.390625,0
14.0,-82087.1328125,504259.59375,504755.25,504772.96875,504626.3125,504749.6875,504536.53125,-68391.90625,0
15.0,-82102.0859375,504597.9375,505093.5625,505111.3125,504964.875,505087.375,504875.15625,-68312.2421875,0
16.0,-82081.8984375,504386.0,504881.3125,504898.90625,504752.96875,504875.28125,504662.59375,-68367.296875,0
19.0,-82062.8515625,504558.3125,505053.71875,505071.625,504925.125,505047.75,504835.3125,-68278.71875,0
20.0,-82043.0078125,504506.15625,505001.625,505019.46875,504872.875,504995.90625,504783.21875,-68295.4765625,0
21.0,-82032.8125,504074.96875,504571.1875,504588.15625,504442.3125,504565.5,504352.125,-68413.6953125,0
23.0,-82060.4375,504470.0625,504966.0,504983.375,504837.1875,504959.71875,504747.21875,-68294.2734375,0
25.0,-82010.6171875,504189.25,504685.1875,504701.8125,504556.25,504678.34375,504465.59375,-68344.765625,0
26.0,-82036.8359375,504013.09375,504508.6875,504525.59375,504379.875,504502.3125,504289.5625,-68414.96875,0
27.0,-82045.890625,504363.0,504858.65625,504875.90625,504730.03125,504852.8125,504639.78125,-68305.9375,0
29.0,-82014.578125,504306.125,504801.78125,504819.03125,504672.90625,504795.8125,504582.71875,-68316.671875,0
30.0,-82032.6171875,504000.5625,504495.875,504513.3125,504367.15625,504490.0625,504276.8125,-68425.765625,0
31.0,-82044.953125,504247.78125,504743.59375,504761.75,504615.1875,504738.09375,504524.65625,-68351.875,0
0.0,-82036.3671875,504609.21875,505104.75,505123.1875,504976.59375,505099.125,504886.5625,-68231.375,0
2.0,-82009.6796875,504033.46875,504528.9375,504546.4375,504400.34375,504523.125,504309.75,-68386.9453125,0
3.0,-82029.125,504139.34375,504634.75,504651.78125,504506.21875,504629.0625,504415.625,-68369.1015625,0
4.0,-82034.5546875,504548.71875,505044.8125,505061.96875,504916.125,505039.4375,504826.0,-68243.0390625,0
5.0,-82016.3203125,504542.625,505038.5625,505056.53125,504910.15625,505033.34375,504820.4375,-68243.109375,0
6.0,-82002.5703125,504111.3125,504606.875,504625.09375,504478.84375,504601.21875,504388.46875,-68373.53125,0
7.0,-82019.7421875,504061.78125,504557.5,504575.6875,504429.25,504551.40625,504338.65625,-68392.578125,0
8.0,-82039.5859375,504448.875,504944.5,504962.46875,504816.28125,504938.53125,504726.03125,-68275.2265625,0
9.0,-82045.6875,504599.90625,505096.03125,505113.40625,504968.03125,505090.40625,504877.5625,-68254.2421875,0
10.0,-82013.703125,504217.53125,504713.15625,504731.125,504585.75,504707.78125,504494.75,-68345.1015625,0
11.0,-82019.6015625,504006.78125,504502.59375,504520.3125,504374.1875,504497.09375,504284.1875,-68404.3125,0
13.0,-82049.3125,504624.3125,505119.5,505137.0,504990.90625,505113.53125,504901.09375,-68238.1484375,0
14.0,-82023.828125,504340.3125,504835.25,504852.5625,504706.84375,504829.28125,504616.46875,-68308.890625,0
15.0,-82013.8359375,504011.75,504506.625,504523.90625,504378.34375,504500.65625,504287.6875,-68394.1875,0
16.0,-82032.75,504226.875,504721.71875,504739.09375,504593.1875,504716.03125,504502.9375,-68342.21875,0
17.0,-82030.53125,504602.25,505097.5625,505114.59375,504968.625,505091.9375,504878.71875,-68232.2421875,0
18.0,-82003.4453125,504472.625,504968.5,504985.9375,504839.75,504962.59375,504748.875,-68257.796875,0
20.0,-82017.390625,504125.8125,504620.8125,504638.1875,504492.46875,504615.03125,504401.8125,-68364.078125,0
21.0,-82028.2578125,504531.625,505026.6875,505044.40625,504898.40625,505020.9375,504808.21875,-68246.8671875,0
22.0,-81996.9375,504571.53125,505067.875,505084.84375,504939.59375,505061.3125,504849.34375,-68232.109375,0
23.0,-81966.6953125,504142.78125,504638.1875,504655.625,504510.3125,504632.40625,504419.71875,-68336.5859375,0
24.0,-81984.265625,504055.75,504551.28125,504568.71875,504422.875,504545.25,504332.46875,-68374.8046875,0
25.0,-81999.8203125,504440.6875,504936.65625,504954.40625,504808.09375,504930.6875,504718.03125,-68262.2890625,0
26.0,-81994.125,504631.34375,505127.15625,505144.71875,504998.46875,505121.375,504908.34375,-68207.1640625,0
27.0,-81961.3359375,504266.5625,504761.75,504779.71875,504633.15625,504756.25,504542.75,-68285.625,0
28.0,-81969.3828125,504018.71875,504513.1875,504531.5,504385.59375,504508.375,504295.125,-68359.921875,0
30.0,-81985.875,504642.8125,505137.6875,505155.3125,505009.53125,505132.09375,504919.40625,-68184.90625,0
31.0,-81965.15625,504393.84375,504889.03125,504906.28125,504760.5625,504882.875,504670.5625,-68251.890625,0
0.0,-81970.921875,504033.625,504529.28125,504546.375,504400.9375,504523.375,504310.46875,-68364.9453125,0
2.0,-81984.1328125,504602.3125,505096.96875,505115.0,504968.84375,505091.34375,504878.09375,-68186.515625,0
3.0,-81966.8984375,504506.40625,505001.875,505019.71875,504873.28125,504996.65625,504783.34375,-68213.203125,0
4.0,-81969.78125,504082.5625,504578.21875,504595.65625,504449.75,504572.59375,504359.5625,-68338.9296875,0
5.0,-82009.140625,504104.34375,504599.90625,504617.9375,504472.15625,504594.59375,504381.6875,-68352.8125,0
6.0,-82044.8828125,504510.65625,505006.25,505024.21875,504878.09375,505001.03125,504787.84375,-68258.8671875,0
7.0,-82050.1796875,504574.28125,505069.9375,505087.71875,504941.125,505064.1875,504851.8125,-68256.921875,0
9.0,-82110.1953125,504008.8125,504504.8125,504522.4375,504376.0,504498.625,504285.8125,-68476.328125,0
11.0,-82165.71875,504582.125,505077.59375,505095.4375,504949.3125,505071.34375,504858.71875,-68363.203125,0
12.0,-82162.8359375,504236.90625,504732.3125,504750.4375,504603.84375,504726.28125,504513.59375,-68467.2734375,0
13.0,-82191.0625,503951.125,504446.65625,504464.09375,504317.9375,504440.6875,504227.59375,-68574.6328125,0
14.0,-82237.9375,504212.78125,504708.3125,504725.625,504579.375,504702.15625,504489.25,-68535.203125,0
15.0,-82248.328125,504549.40625,505045.125,505062.5,504916.46875,505039.25,504826.34375,-68451.3828125,0
16.0,-82226.8046875,504332.28125,504828.0,504845.125,504699.53125,504822.25,504609.40625,-68503.4140625,0
17.0,-82235.0546875,503946.71875,504441.96875,504459.40625,504313.84375,504436.34375,504223.1875,-68621.7734375,0
19.0,-82299.6953125,504485.5625,504981.15625,504998.875,504852.6875,504975.75,504762.3125,-68518.3671875,0
20.0,-82275.890625,504430.71875,504926.4375,504943.875,504797.625,504920.875,504706.90625,-68524.8046875,0
21.0,-82272.734375,503999.40625,504495.625,504512.65625,504366.6875,504489.71875,504275.75,-68654.421875,0
22.0,-82290.84375,503991.15625,504487.65625,504504.0625,504358.21875,504481.21875,504267.625,-68663.75,0
23.0,-82299.625,504394.78125,504891.03125,504908.28125,504762.4375,504885.5625,504671.90625,-68538.7578125,0
25.0,-82261.8046875,504100.65625,504596.59375,504613.96875,504467.71875,504591.5,504377.125,-68608.2890625,0
26.0,-82281.1875,503935.3125,504431.25,504448.8125,504302.625,504425.6875,504212.3125,-68671.125,0
27.0,-82300.5625,504279.15625,504774.90625,504792.9375,504646.28125,504769.21875,504556.3125,-68568.59375,0
28.0,-82289.5,504536.46875,505031.71875,505049.90625,504903.59375,505026.625,504813.40625,-68486.7890625,0
29.0,-82268.2421875,504220.4375,504715.90625,504733.9375,504587.625,504711.0,504497.375,-68565.640625,0
