1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
19.0,-34463.8359375,-85757.734375,-511726.46875,-20316.66015625,500179.0625,500295.46875,-83996.9296875,-91862.640625,0
20.0,-34089.3359375,-85680.75,-513010.5625,-24611.14453125,498891.28125,499007.8125,-82976.8828125,-91294.4140625,0
21.0,-34066.3359375,-86028.1640625,-514477.3125,-28660.4765625,497426.1875,497542.9375,-82468.3359375,-91056.4375,0
22.0,-34459.546875,-86182.0546875,-513367.625,-24798.83203125,498533.6875,498650.21875,-83470.9453125,-91608.03125,0
23.0,-34548.05859375,-85862.3359375,-511764.34375,-20269.453125,500135.6875,500252.5,-84111.4609375,-91938.484375,0
24.0,-34188.77734375,-85650.0390625,-512492.28125,-23010.3359375,499414.5625,499530.84375,-83296.0703125,-91472.1796875,0
25.0,-34018.7265625,-85941.0625,-514298.75,-28271.0859375,497605.28125,497721.6875,-82449.359375,-91055.6328125,0
26.0,-34337.1015625,-86194.3984375,-513876.78125,-26405.140625,498020.6875,498137.71875,-83118.9765625,-91423.4296875,0
27.0,-34562.0078125,-85965.1328125,-512001.5,-20745.74609375,499905.625,500022.4375,-84073.171875,-91912.53125,0
28.0,-34315.17578125,-85696.0390625,-512082.90625,-21631.748046875,499816.3125,499932.78125,-83609.6875,-91648.8671875,0
29.0,-33993.84765625,-85829.6796875,-513930.15625,-27293.623046875,497967.875,498084.0625,-82535.59375,-91077.6953125,0
30.0,-34231.2890625,-86162.8125,-514269.71875,-27679.2578125,497638.34375,497754.96875,-82804.890625,-91244.1875,0
31.0,-34543.96875,-86032.125,-512407.25,-21893.12890625,499491.09375,499607.5625,-83909.0234375,-91808.390625,0
0.0,-34403.28515625,-85706.96875,-511813.5625,-20680.63671875,500090.90625,500207.78125,-83818.828125,-91750.0546875,0
1.0,-34065.796875,-85759.34375,-513433.0,-25840.87109375,498471.03125,498588.25,-82756.40625,-91187.328125,0
2.0,-34155.921875,-86121.0390625,-514475.71875,-28465.748046875,497429.0,497545.8125,-82564.0234375,-91123.9609375,0
3.0,-34512.25,-86128.6171875,-512943.09375,-23456.857421875,498953.78125,499070.4375,-83659.84375,-91691.046875,0
4.0,-34491.0625,-85775.6328125,-511718.21875,-20259.26171875,500181.96875,500298.5625,-84002.6953125,-91851.3125,0
5.0,-34125.609375,-85667.40625,-512887.5,-24258.63671875,499017.21875,499133.46875,-83040.65625,-91327.609375,0
6.0,-34040.71875,-85996.3125,-514462.25,-28642.4375,497442.6875,497558.90625,-82440.9140625,-91037.9296875,0
7.0,-34397.453125,-86160.265625,-513499.71875,-25174.54296875,498402.25,498518.71875,-83344.078125,-91516.4375,0
8.0,-34525.99609375,-85866.359375,-511812.5,-20255.908203125,500095.25,500211.8125,-84073.4375,-91895.5625,0
9.0,-34207.08203125,-85666.9375,-512388.6875,-22651.1875,499503.6875,499620.625,-83357.2890625,-91497.859375,0
10.0,-33984.86328125,-85902.703125,-514236.125,-28125.041015625,497664.25,497781.1875,-82439.5078125,-91027.0625,0
11.0,-34310.88671875,-86173.609375,-514003.4375,-26743.634765625,497903.5625,498020.5625,-83026.7109375,-91368.5078125,0
12.0,-34529.55078125,-85927.984375,-512088.09375,-20963.810546875,499811.9375,499928.5,-84002.2265625,-91854.328125,0
13.0,-34292.30859375,-85641.859375,-512007.34375,-21356.888671875,499894.15625,500010.5625,-83620.34375,-91640.421875,0
14.0,-33996.93359375,-85789.046875,-513830.3125,-26980.943359375,498072.0,498188.75,-82568.046875,-91100.2890625,0
15.0,-34215.33203125,-86153.7578125,-514347.5,-27940.169921875,497556.0,497673.28125,-82744.609375,-91235.203125,0
16.0,-34553.35546875,-86051.703125,-512543.65625,-22241.81640625,499356.78125,499474.125,-83867.7109375,-91816.9765625,0
17.0,-34423.87109375,-85679.75,-511782.96875,-20491.00390625,500125.375,500242.25,-83870.59375,-91793.4375,0
18.0,-34038.640625,-85656.140625,-513298.75,-25467.642578125,498598.59375,498715.3125,-82780.4765625,-91191.890625,0
19.0,-34123.1953125,-86052.3046875,-514500.125,-28631.44140625,497399.5,497516.65625,-82528.015625,-91096.3984375,0
20.0,-34524.3203125,-86139.8828125,-513097.875,-23945.353515625,498801.75,498918.5625,-83637.78125,-91695.5390625,0
21.0,-34517.078125,-85765.2421875,-511736.65625,-20188.048828125,500167.59375,500284.09375,-84052.3203125,-91890.734375,0
22.0,-34126.55078125,-85605.515625,-512768.90625,-23803.3984375,499134.09375,499250.6875,-83100.8046875,-91353.0859375,0
23.0,-34007.86328125,-85893.9921875,-514430.3125,-28516.642578125,497470.375,497587.375,-82387.0,-90988.5078125,0
24.0,-34384.9140625,-86098.5078125,-513638.125,-25539.7265625,498264.90625,498381.3125,-83248.9296875,-91458.765625,0
25.0,-34555.63671875,-85832.765625,-511867.46875,-20389.21484375,500037.9375,500154.8125,-84073.1015625,-91891.609375,0
26.0,-34256.90625,-85599.2109375,-512286.625,-22306.0546875,499609.1875,499726.125,-83422.0625,-91522.203125,0
27.0,-34009.60546875,-85815.0625,-514154.0625,-27916.365234375,497747.78125,497864.8125,-82451.84375,-91015.3984375,0
28.0,-34297.875,-86108.2265625,-514100.46875,-27084.87890625,497809.53125,497926.21875,-82938.9296875,-91302.6640625,0
29.0,-34558.65234375,-85910.6171875,-512180.8125,-21273.337890625,499712.625,499829.3125,-83979.765625,-91836.890625,0
30.0,-34351.1171875,-85607.1953125,-511936.59375,-21219.693359375,499958.8125,500075.34375,-83696.921875,-91682.8671875,0
31.0,-34037.43359375,-85727.421875,-513712.4375,-26756.443359375,498187.0,498304.40625,-82626.5234375,-91122.484375,0
0.0,-34223.71484375,-86110.109375,-514411.0,-28243.392578125,497496.25,497613.6875,-82700.1484375,-91203.21875,0
1.0,-34539.87890625,-86027.8984375,-512670.375,-22609.8828125,499238.15625,499355.21875,-83807.3671875,-91775.5390625,0
2.0,-34463.76953125,-85701.40625,-511752.53125,-20400.345703125,500145.5625,500262.34375,-83931.75,-91831.6640625,0
3.0,-34108.98046875,-85695.90625,-513178.75,-25086.767578125,498721.75,498838.5,-82907.6875,-91286.703125,0
4.0,-34103.68359375,-86026.7578125,-514502.9375,-28632.6484375,497397.6875,497514.375,-82494.0234375,-91104.3828125,0
5.0,-34467.99609375,-86100.1796875,-513222.0625,-24310.603515625,498675.21875,498791.6875,-83507.359375,-91637.8046875,0
6.0,-34513.45703125,-85763.03125,-511743.8125,-20209.841796875,500160.5625,500276.84375,-84038.03125,-91896.7734375,0
7.0,-34152.03125,-85590.6953125,-512640.5625,-23421.853515625,499265.65625,499382.25,-83161.421875,-91406.3984375,0
8.0,-34009.5390625,-85890.7734375,-514380.78125,-28481.841796875,497516.4375,497633.65625,-82398.265625,-91030.7578125,0
9.0,-34353.0625,-86110.375,-513758.15625,-25990.671875,498143.0625,498260.28125,-83170.0703125,-91451.328125,0
10.0,-34542.4921875,-85846.3828125,-511925.53125,-20553.701171875,499980.46875,500097.875,-84052.5859375,-91904.6875,0
11.0,-34291.3046875,-85631.1953125,-512197.125,-22033.744140625,499700.84375,499818.3125,-83511.3125,-91624.7265625,0
12.0,-34036.96484375,-85832.4296875,-514067.21875,-27722.642578125,497827.375,497944.9375,-82512.53125,-91116.1171875,0
13.0,-34297.94140625,-86153.828125,-514197.4375,-27465.955078125,497707.96875,497825.625,-82896.7578125,-91344.1015625,0
14.0,-34579.10546875,-85987.6640625,-512295.5,-21584.7421875,499605.28125,499723.09375,-83963.1328125,-91891.34375,0
15.0,-34413.48046875,-85681.421875,-511885.96875,-20989.0234375,500013.71875,500131.53125,-83775.109375,-91783.1171875,0
16.0,-34058.82421875,-85733.859375,-513596.5625,-26308.447265625,498312.9375,498430.28125,-82665.6796875,-91187.9296875,0
17.0,-34162.08984375,-86070.0078125,-514445.0625,-28326.541015625,497452.0,497569.8125,-82591.3828125,-91164.9296875,0
18.0,-34528.34375,-86056.125,-512802.28125,-23008.861328125,499100.6875,499218.03125,-83723.9453125,-91761.1875,0
19.0,-34467.2578125,-85704.21875,-511733.625,-20305.529296875,500165.125,500282.125,-83933.359375,-91850.703125,0
20.0,-34072.83984375,-85612.2890625,-513037.59375,-24675.517578125,498862.65625,498979.65625,-82900.109375,-91271.015625,0
21.0,-34071.02734375,-85976.6640625,-514494.03125,-28652.697265625,497412.03125,497529.0625,-82427.703125,-91073.0,0
22.0,-34502.4609375,-86172.46875,-513363.46875,-24770.333984375,498531.46875,498648.34375,-83469.0703125,-91663.21875,0
23.0,-34599.7578125,-85859.921875,-511782.84375,-20312.369140625,500122.21875,500239.5625,-84103.8125,-91986.4921875,0
24.0,-34229.27734375,-85632.140625,-512532.9375,-23080.54296875,499373.9375,499491.75,-83263.9453125,-91514.0859375,0
25.0,-34040.3828125,-85901.296875,-514324.71875,-28333.58203125,497570.15625,497688.03125,-82413.7578125,-91073.46875,0
26.0,-34375.66015625,-86164.0234375,-513880.9375,-26391.259765625,498022.3125,498140.53125,-83105.4296875,-91454.6796875,0
27.0,-34590.23828125,-85914.3046875,-511998.5625,-20806.029296875,499899.9375,500017.0625,-84035.890625,-91927.078125,0
28.0,-34296.1328125,-85605.453125,-512101.15625,-21718.248046875,499802.5,499919.09375,-83515.203125,-91617.625,0
29.0,-33993.3125,-85750.828125,-513953.5625,-27361.6171875,497948.6875,498066.625,-82456.6015625,-91053.0859375,0
30.0,-34247.51953125,-86099.9140625,-514268.0625,-27659.609375,497639.6875,497757.65625,-82755.1328125,-91243.9921875,0
31.0,-34575.1484375,-85978.078125,-512401.96875,-21881.125,499491.75,499609.03125,-83877.5,-91833.0,0
0.0,-34387.73046875,-85614.4375,-511827.3125,-20760.23046875,500069.5625,500187.53125,-83750.5703125,-91750.9296875,0
1.0,-34020.19921875,-85637.03125,-513454.65625,-25935.216796875,498443.46875,498561.5,-82661.125,-91162.6484375,0
2.0,-34132.046875,-86031.71875,-514479.0625,-28521.001953125,497422.375,497540.53125,-82524.265625,-91142.8046875,0
3.0,-34494.81640625,-86046.5390625,-512931.78125,-23466.310546875,498966.03125,499083.78125,-83624.703125,-91714.515625,0
4.0,-34481.80859375,-85695.90625,-511730.53125,-20268.6484375,500178.9375,500296.5625,-83948.3828125,-91868.7421875,0
5.0,-34113.47265625,-85607.53125,-512912.71875,-24334.810546875,498986.5,499104.25,-82990.5,-91343.234375,0
6.0,-34057.28125,-85956.75,-514478.1875,-28688.37109375,497424.4375,497541.78125,-82431.2578125,-91086.2109375,0
7.0,-34424.2734375,-86111.046875,-513498.78125,-25150.671875,498407.0625,498524.34375,-83357.7578125,-91594.015625,0
8.0,-34530.7578125,-85776.109375,-511806.375,-20343.68359375,500088.9375,500206.3125,-84042.796875,-91937.0078125,0
9.0,-34225.390625,-85576.75,-512413.96875,-22787.310546875,499486.875,499604.0625,-83310.0859375,-91529.375,0
10.0,-34033.07421875,-85846.8515625,-514256.96875,-28219.453125,497643.84375,497760.9375,-82420.6640625,-91095.328125,0
11.0,-34320.5390625,-86094.3515625,-513985.75,-26769.1171875,497915.5625,498033.25,-82998.609375,-91408.34375,0
12.0,-34550.00390625,-85866.4296875,-512074.1875,-21029.994140625,499819.3125,499936.34375,-83978.3515625,-91898.984375,0
13.0,-34314.7734375,-85569.9765625,-512021.6875,-21489.12109375,499882.6875,499999.90625,-83578.84375,-91673.6796875,0
14.0,-34016.4453125,-85717.4296875,-513847.40625,-27113.244140625,498047.84375,498164.8125,-82527.28125,-91136.703125,0
15.0,-34260.79296875,-86097.3671875,-514345.375,-28038.0703125,497556.53125,497673.6875,-82744.9375,-91303.0625,0
16.0,-34589.8359375,-85995.84375,-512535.6875,-22245.5703125,499378.84375,499495.5,-83865.703125,-91879.140625,0
17.0,-34424.2734375,-85608.1328125,-511784.25,-20567.3125,500113.375,500230.15625,-83810.3828125,-91813.0859375,0
18.0,-34031.53125,-85588.6171875,-513319.75,-25558.03125,498581.96875,498698.28125,-82719.9296875,-91207.515625,0
19.0,-34079.8125,-85939.8515625,-514485.1875,-28568.54296875,497418.625,497535.09375,-82436.3515625,-91090.1015625,0
20.0,-34460.75390625,-86004.6953125,-513060.90625,-23797.02734375,498845.875,498962.5,-83521.0390625,-91668.3828125,0
21.0,-34504.7421875,-85701.9453125,-511728.875,-20191.06640625,500172.78125,500289.4375,-83975.0,-91914.0078125,0
22.0,-34140.69921875,-85569.2421875,-512779.21875,-23915.6484375,499114.5625,499231.78125,-83040.7890625,-91390.5078125,0
23.0,-34024.828125,-85872.796875,-514427.78125,-28602.47265625,497473.34375,497591.09375,-82347.90625,-91042.3515625,0
24.0,-34394.50390625,-86067.0546875,-513618.0,-25482.259765625,498293.6875,498411.375,-83212.1171875,-91522.5390625,0
25.0,-34551.8125,-85777.9140625,-511852.25,-20432.8671875,500043.15625,500160.09375,-84008.59375,-91924.8671875,0
26.0,-34217.34375,-85515.328125,-512298.90625,-22405.966796875,499600.53125,499717.75,-83322.21875,-91523.875,0
27.0,-33988.88671875,-85751.6328125,-514162.96875,-27969.5390625,497737.125,497854.40625,-82375.46875,-91043.6953125,0
28.0,-34305.85546875,-86079.6640625,-514086.875,-27066.103515625,497823.09375,497940.3125,-82903.328125,-91361.265625,0
29.0,-34544.23828125,-85866.4921875,-512165.59375,-21224.72265625,499733.625,499850.5625,-83921.6953125,-91874.84375,0
30.0,-34298.81640625,-85530.078125,-511940.28125,-21140.90234375,499961.75,500078.34375,-83586.3515625,-91664.7578125,0
31.0,-33980.30078125,-85651.71875,-513719.59375,-26673.830078125,498179.21875,498295.75,-82532.84375,-91112.296875,0
0.0,-34174.62890625,-86032.7265625,-514389.03125,-28106.599609375,497512.4375,497629.21875,-82625.921875,-91202.75,0
1.0,-34505.8828125,-85959.3671875,-512643.6875,-22561.333984375,499257.0625,499374.28125,-83736.6875,-91773.0546875,0
2.0,-34411.33203125,-85613.0234375,-511758.25,-20426.4296875,500144.21875,500260.6875,-83850.078125,-91825.15625,0
3.0,-34027.2421875,-85564.28125,-513192.0,-25137.662109375,498705.9375,498822.6875,-82800.53125,-91255.7890625,0
4.0,-34044.80859375,-85923.15625,-514494.90625,-28631.375,497404.40625,497521.40625,-82420.2578125,-91091.4375,0
5.0,-34422.46484375,-86009.59375,-513195.84375,-24230.607421875,498709.4375,498826.25,-83453.046875,-91634.921875,0
6.0,-34456.59765625,-85653.390625,-511731.28125,-20141.109375,500179.0,500296.34375,-83942.546875,-91882.890625,0
7.0,-34099.9296875,-85497.2890625,-512641.5,-23510.09765625,499253.25,499370.3125,-83061.171875,-91396.8125,0
8.0,-33973.328125,-85793.40625,-514374.8125,-28505.51171875,497527.375,497644.71875,-82308.8125,-91019.2890625,0
9.0,-34325.03515625,-86014.6171875,-513726.09375,-25961.837890625,498173.4375,498290.34375,-83092.7578125,-91447.4375,0
10.0,-34530.7578125,-85771.078125,-511910.46875,-20612.708984375,499992.53125,500108.875,-83985.796875,-91914.140625,0
11.0,-34269.98046875,-85539.734375,-512206.84375,-22130.83984375,499694.75,499811.28125,-83434.40625,-91605.6171875,0
12.0,-33981.375,-85703.0859375,-514071.65625,-27705.810546875,497830.9375,497948.15625,-82405.3046875,-91054.359375,0
13.0,-34256.50390625,-86031.65625,-514173.375,-27378.380859375,497731.09375,497848.375,-82815.1484375,-91297.296875,0
14.0,-34544.640625,-85863.34375,-512273.5625,-21478.2578125,499632.375,499749.71875,-83878.109375,-91833.46875,0
15.0,-34339.71875,-85523.7109375,-511880.6875,-20904.265625,500023.25,500140.71875,-83646.4296875,-91678.3046875,0
16.0,-33991.703125,-85602.4296875,-513593.125,-26305.765625,498305.40625,498422.90625,-82565.3671875,-91092.4453125,0
17.0,-34149.68359375,-85992.421875,-514433.28125,-28276.853515625,497473.40625,497589.9375,-82553.5,-91136.3671875,0
18.0,-34492.94140625,-85962.3828125,-512766.46875,-22920.01171875,499131.0625,499247.75,-83664.40625,-91716.390625,0
19.0,-34430.37890625,-85601.765625,-511727.53125,-20298.353515625,500177.875,500294.53125,-83845.71875,-91798.9375,0
20.0,-34073.5078125,-85550.53125,-513053.21875,-24698.451171875,498849.25,498965.71875,-82835.1328125,-91251.03125,0
21.0,-34086.65234375,-85932.546875,-514486.71875,-28656.453125,497413.03125,497529.84375,-82389.8828125,-91063.609375,0
22.0,-34455.72265625,-86053.6484375,-513329.625,-24671.5625,498570.21875,498686.6875,-83390.6796875,-91599.1796875,0
23.0,-34527.47265625,-85708.8515625,-511761.53125,-20206.958984375,500146.625,500263.15625,-83995.25,-91896.171875,0
24.0,-34208.89453125,-85553.953125,-512543.25,-23118.83203125,499360.875,499478.0,-83211.78125,-91463.390625,0
25.0,-34044.0703125,-85840.8125,-514335.625,-28363.82421875,497563.90625,497681.59375,-82395.1171875,-91068.1015625,0
26.0,-34355.140625,-86064.78125,-513858.75,-26267.140625,498047.71875,498165.125,-83070.6953125,-91449.984375,0
27.0,-34539.87890625,-85792.1953125,-511980.3125,-20665.34765625,499922.25,500038.78125,-83978.3515625,-91908.375,0
28.0,-34254.828125,-85506.9453125,-512108.0625,-21696.65625,499791.375,499908.65625,-83458.0703125,-91608.4375,0
29.0,-33981.7109375,-85692.484375,-513969.71875,-27346.39453125,497935.53125,498052.625,-82429.984375,-91086.2109375,0
30.0,-34237.52734375,-86043.0546875,-514249.75,-27658.537109375,497648.34375,497765.15625,-82743.6015625,-91286.3671875,0
31.0,-34530.08984375,-85883.2578125,-512378.96875,-21831.4375,499526.625,499643.78125,-83824.59375,-91832.734375,0
0.0,-34321.14453125,-85505.8046875,-511823.15625,-20732.40234375,500076.6875,500193.8125,-83686.6640625,-91734.1640625,0
1.0,-33997.66796875,-85571.5859375,-513474.59375,-25942.52734375,498430.625,498547.75,-82643.6875,-91200.0703125,0
2.0,-34139.42578125,-85962.7890625,-514471.5625,-28414.583984375,497433.15625,497550.03125,-82526.0078125,-91190.6171875,0
3.0,-34498.1015625,-85965.6015625,-512907.375,-23353.927734375,498992.40625,499109.53125,-83615.453125,-91747.578125,0
4.0,-34451.296875,-85593.6484375,-511718.0625,-20227.8125,500186.25,500303.25,-83893.796875,-91856.0,0
5.0,-34071.36328125,-85498.6953125,-512921.4375,-24325.087890625,498980.25,499096.9375,-82908.5546875,-91315.40625,0
6.0,-34009.26953125,-85835.921875,-514460.5,-28652.09375,497437.375,497553.71875,-82337.109375,-91051.0703125,0
7.0,-34382.90234375,-85996.515625,-513461.375,-25076.576171875,498440.8125,498557.625,-83279.5703125,-91557.40625,0
8.0,-34499.98046875,-85683.1015625,-511795.65625,-20289.90625,500109.28125,500225.875,-83970.9140625,-91904.953125,0
9.0,-34145.19140625,-85447.53125,-512412.625,-22731.318359375,499488.8125,499605.40625,-83195.8203125,-91449.046875,0
10.0,-33952.67578125,-85713.2734375,-514248.53125,-28099.693359375,497658.9375,497776.15625,-82302.2421875,-90995.75,0
11.0,-34291.70703125,-86009.65625,-513957.4375,-26604.763671875,497944.125,498061.59375,-82929.0078125,-91364.890625,0
12.0,-34515.26953125,-85774.09375,-512053.875,-20881.802734375,499847.75,499964.78125,-83906.203125,-91865.59375,0
13.0,-34262.875,-85474.2890625,-512017.40625,-21400.943359375,499882.5625,499999.375,-83483.1484375,-91620.0390625,0
14.0,-33957.1015625,-85616.984375,-513846.40625,-27059.0625,498051.6875,498168.5,-82426.5625,-91071.7265625,0
15.0,-34191.05859375,-86002.8203125,-514310.5625,-27938.42578125,497581.90625,497698.84375,-82663.734375,-91247.0078125,0
16.0,-34522.64453125,-85908.203125,-512499.125,-22183.076171875,499409.9375,499526.5625,-83790.734375,-91845.8125,0
17.0,-34382.90234375,-85560.1875,-511788.8125,-20549.20703125,500122.75,500239.4375,-83759.953125,-91799.875,0
18.0,-34010.34375,-85549.5234375,-513333.5,-25525.779296875,498567.9375,498685.15625,-82681.84375,-91214.5546875,0
19.0,-34075.51953125,-85919.734375,-514478.59375,-28517.3125,497419.875,497537.375,-82436.1484375,-91122.015625,0
20.0,-34454.5859375,-85965.203125,-513037.25,-23690.41015625,498868.0,498985.5,-83514.734375,-91689.171875,0
21.0,-34480.0,-85631.1328125,-511718.0,-20153.783203125,500184.96875,500301.90625,-83934.96875,-91900.59375,0
22.0,-34093.625,-85504.9375,-512790.40625,-23914.77734375,499108.0625,499225.34375,-82989.625,-91374.078125,0
23.0,-33994.5859375,-85828.0078125,-514430.0625,-28542.7265625,497470.375,497588.0625,-82325.171875,-91051.40625,0
24.0,-34347.69921875,-86007.515625,-513586.4375,-25460.6015625,498312.0625,498429.125,-83185.765625,-91512.34375,0
25.0,-34496.359375,-85697.5859375,-511842.46875,-20309.552734375,500071.53125,500188.0,-83960.984375,-91897.109375,0
26.0,-34178.31640625,-85464.6328125,-512303.0,-22340.72265625,499595.5,499712.78125,-83287.8203125,-91506.84375,0
27.0,-33919.88671875,-85682.6328125,-514160.03125,-27839.048828125,497744.625,497862.0625,-82322.15625,-91008.0859375,0
28.0,-34224.71875,-86000.609375,-514047.03125,-26875.130859375,497855.53125,497972.5,-82842.640625,-91309.90625,0
29.0,-34510.375,-85824.71875,-512145.75,-21101.072265625,499755.40625,499871.6875,-83891.984375,-91866.0625,0
30.0,-34285.40234375,-85507.2109375,-511946.875,-21137.484375,499954.15625,500070.84375,-83566.703125,-91682.265625,0
31.0,-33940.60546875,-85608.0,-513726.03125,-26676.84765625,498171.78125,498288.9375,-82478.0625,-91111.9609375,0
0.0,-34110.7265625,-85969.5625,-514364.40625,-28021.5078125,497537.09375,497654.3125,-82557.3203125,-91201.8828125,0
1.0,-34445.12890625,-85895.265625,-512609.84375,-22395.171875,499295.09375,499411.5,-83672.3125,-91782.7109375,0
2.0,-34360.50390625,-85554.015625,-511739.65625,-20362.2578125,500157.28125,500274.5,-83757.4765625,-91817.984375,0
4.0,-34012.35546875,-85890.296875,-514479.6875,-28543.46484375,497421.5,497538.25,-82355.4140625,-91080.84375,0
6.0,-34462.8984375,-85660.5703125,-511725.71875,-20089.677734375,500182.28125,500299.625,-83905.328125,-91924.53125,0
7.0,-34105.359375,-85509.2890625,-512657.25,-23523.77734375,499234.8125,499352.15625,-83022.6171875,-91433.5546875,0
8.0,-33976.48046875,-85817.8828125,-514382.59375,-28457.701171875,497521.6875,497638.96875,-82286.484375,-91072.734375,0
9.0,-34319.6015625,-86026.0859375,-513706.0625,-25771.267578125,498199.59375,498316.8125,-83076.4609375,-91499.0,0
10.0,-34490.0546875,-85735.671875,-511885.3125,-20445.541015625,500015.0,500132.34375,-83925.109375,-91927.484375,0
11.0,-34204.3359375,-85482.875,-512198.0,-22025.294921875,499703.78125,499820.9375,-83338.984375,-91606.21875,0
12.0,-33951.671875,-85709.7890625,-514067.09375,-27682.005859375,497830.25,497947.53125,-82365.34375,-91099.8203125,0
13.0,-34229.81640625,-86042.921875,-514144.0625,-27279.00390625,497759.71875,497877.34375,-82797.7109375,-91354.5,0
14.0,-34519.62890625,-85878.3671875,-512248.6875,-21450.36328125,499654.90625,499772.3125,-83878.9765625,-91927.8203125,0
15.0,-34318.6640625,-85549.9921875,-511887.375,-20932.427734375,500018.40625,500135.28125,-83641.40625,-91785.53125,0
16.0,-33955.2890625,-85603.9765625,-513603.1875,-26358.873046875,498293.5625,498411.09375,-82528.6171875,-91183.0390625,0
17.0,-34083.5,-85955.8125,-514404.84375,-28207.048828125,497496.65625,497614.75,-82488.5859375,-91194.03125,0
18.0,-34466.921875,-85954.875,-512739.71875,-22844.5078125,499164.875,499281.8125,-83643.34375,-91812.015625,0
19.0,-34377.46875,-85578.9609375,-511717.65625,-20225.263671875,500189.125,500306.15625,-83807.1640625,-91872.765625,0
20.0,-33986.3359375,-85514.1171875,-513051.53125,-24684.5703125,498846.625,498963.625,-82772.703125,-91288.25,0
21.0,-34022.4140625,-85919.40625,-514479.125,-28549.298828125,497427.53125,497545.0,-82358.5,-91118.0625,0
22.0,-34406.83984375,-86039.5625,-513301.375,-24498.08984375,498598.59375,498715.9375,-83353.671875,-91655.84375,0
23.0,-34470.0078125,-85695.703125,-511742.40625,-20129.576171875,500159.21875,500275.84375,-83937.1796875,-91940.6953125,0
24.0,-34114.546875,-85510.1640625,-512533.71875,-23159.130859375,499359.65625,499476.46875,-83112.0703125,-91462.390625,0
25.0,-33948.05078125,-85788.578125,-514328.59375,-28303.943359375,497580.875,497697.96875,-82299.359375,-91054.421875,0
26.0,-34293.515625,-86042.515625,-513828.03125,-26172.99609375,498072.8125,498189.9375,-83015.4453125,-91453.0703125,0
27.0,-34465.4453125,-85752.03125,-511951.4375,-20594.068359375,499947.0,500063.75,-83896.8828125,-91891.609375,0
28.0,-34190.3203125,-85476.7734375,-512101.21875,-21693.103515625,499798.1875,499915.34375,-83373.046875,-91593.8828125,0
29.0,-33940.47265625,-85691.484375,-513971.125,-27362.755859375,497933.59375,498050.875,-82362.65625,-91083.9296875,0
30.0,-34179.0546875,-86024.9453125,-514224.53125,-27513.83203125,497676.5625,497793.71875,-82677.4140625,-91273.765625,0
31.0,-34471.81640625,-85859.3203125,-512349.0,-21644.48828125,499559.15625,499676.5,-83757.5390625,-91823.546875,0
0.0,-34291.640625,-85511.375,-511809.40625,-20685.93359375,500081.84375,500199.65625,-83609.953125,-91724.578125,0
1.0,-33934.90625,-85555.2265625,-513468.8125,-25952.65234375,498433.5625,498551.71875,-82525.203125,-91147.8984375,0
2.0,-34059.828125,-85932.0078125,-514438.90625,-28335.794921875,497461.0,497578.46875,-82407.1875,-91125.1015625,0
3.0,-34428.56640625,-85940.2578125,-512860.90625,-23174.755859375,499041.625,499159.15625,-83511.78125,-91706.8046875,0
4.0,-34396.4453125,-85595.9296875,-511695.8125,-20133.599609375,500204.625,500321.78125,-83805.015625,-91845.875,0
5.0,-34061.3046875,-85546.9140625,-512926.28125,-24350.501953125,498971.0625,499088.09375,-82866.84375,-91350.4765625,0
6.0,-34018.79296875,-85882.453125,-514458.625,-28544.671875,497450.40625,497567.8125,-82321.484375,-91104.6484375,0
7.0,-34363.72265625,-85997.7890625,-513426.84375,-24834.23828125,498482.90625,498600.40625,-83242.2890625,-91580.9453125,0
8.0,-34479.39453125,-85691.3515625,-511766.28125,-20175.0390625,500133.21875,500249.9375,-83927.125,-91928.9609375,0
9.0,-34165.77734375,-85515.125,-512416.84375,-22775.0390625,499478.0,499595.5,-83198.4375,-91536.21875,0
10.0,-33976.01171875,-85789.25,-514245.78125,-28198.46484375,497648.75,497766.5625,-82329.265625,-91106.7265625,0
11.0,-34298.34375,-86050.765625,-513931.90625,-26556.8203125,497978.125,498095.46875,-82946.9765625,-91457.2265625,0
12.0,-34518.7578125,-85798.8359375,-512031.5,-20833.1875,499871.625,499988.4375,-83907.34375,-91943.109375,0
13.0,-34276.6875,-85509.15625,-512024.96875,-21438.62890625,499881.8125,499998.28125,-83492.2734375,-91703.046875,0
14.0,-33955.828125,-85649.4375,-513853.78125,-27015.611328125,498051.0,498168.09375,-82422.3359375,-91131.40625,0
15.0,-34156.65625,-85988.875,-514283.6875,-27699.708984375,497622.46875,497739.46875,-82606.8046875,-91252.9765625,0
16.0,-34485.2265625,-85880.109375,-512452.9375,-21998.875,499441.8125,499558.8125,-83725.0234375,-91829.3828125,0
17.0,-34348.90625,-85527.328125,-511770.78125,-20514.271484375,500134.5625,500251.6875,-83688.9453125,-91798.671875,0
18.0,-33979.36328125,-85543.2890625,-513331.34375,-25522.626953125,498570.625,498687.78125,-82604.796875,-91205.4296875,0
19.0,-34052.38671875,-85913.1640625,-514454.65625,-28446.435546875,497443.34375,497560.78125,-82373.5234375,-91113.03125,0
20.0,-34407.2421875,-85929.328125,-512994.0625,-23584.865234375,498909.78125,499026.65625,-83448.3515625,-91668.984375,0
21.0,-34394.703125,-85573.265625,-511693.9375,-20069.896484375,500207.4375,500324.3125,-83835.0546875,-91853.65625,0
