acceleration,inclination,orientation,pitch,roll,timestamp,x,y,z
1,-107.29,-1,-7.56,-24.99,1718993997300,-0.13,-0.42,-0.9
1,-106.84,-1,-7.57,-25.8,1718993997396,-0.13,-0.44,-0.89
0.99,-107.94,-1,-7.91,-25.15,1718993997593,-0.14,-0.42,-0.88
1,-106.84,-1,-7.57,-25.8,1718993997594,-0.13,-0.44,-0.89
1,-106.5,-1,-7.39,-25.71,1718993997678,-0.13,-0.43,-0.89
1,-106.8,-1,-7.38,-25.2,1718993997898,-0.13,-0.42,-0.89
0.98,-107.29,-1,-7.72,-25.58,1718993997899,-0.13,-0.42,-0.88
1.01,-107.14,-1,-7.55,-25.2,1718993998038,-0.13,-0.43,-0.9
1,-106.8,-1,-7.38,-25.2,1718993998079,-0.13,-0.42,-0.89
1.01,-105.95,-1,-7.31,-26.43,1718993998179,-0.13,-0.45,-0.89
1,-106.65,-1,-7.35,-25.31,1718993998279,-0.13,-0.43,-0.9
1,-107.63,-1,-7.8,-25.28,1718993998387,-0.14,-0.43,-0.9
1,-107.18,-1,-7.79,-26,1718993998657,-0.14,-0.44,-0.89
1,-104.9,-1,-6.69,-25.96,1718993998658,-0.12,-0.44,-0.89
1,-107.47,-1,-7.79,-25.49,1718993998679,-0.14,-0.43,-0.9
1,-107.65,-1,-8.01,-25.98,1718993998918,-0.14,-0.44,-0.89
1,-106.99,-1,-7.61,-25.7,1718993998920,-0.13,-0.43,-0.89
1,-107.5,-1,-8.06,-26.39,1718993999170,-0.14,-0.44,-0.88
0.99,-107.47,-1,-7.93,-25.98,1718993999171,-0.14,-0.43,-0.88
1,-107.47,-1,-7.81,-25.58,1718993999212,-0.14,-0.43,-0.89
0.99,-106.65,-1,-7.4,-25.5,1718993999290,-0.13,-0.43,-0.89
1,-107.45,-1,-7.57,-24.78,1718993999395,-0.13,-0.42,-0.9
1,-107.63,-1,-7.86,-25.47,1718993999681,-0.14,-0.43,-0.89
1,-107.29,-1,-7.59,-25.09,1718993999683,-0.13,-0.42,-0.9
1,-106.7,-1,-7.56,-26.01,1718993999688,-0.13,-0.44,-0.89
0.99,-105.03,-1,-6.7,-25.75,1718993999920,-0.12,-0.43,-0.89
0.99,-106.99,-1,-7.7,-26,1718993999922,-0.13,-0.43,-0.88
0.99,-107.96,-1,-8.1,-25.77,1718994000043,-0.14,-0.43,-0.88
0.99,-106.84,-1,-7.63,-26,1718994000081,-0.13,-0.44,-0.88
1,-108.11,-1,-8.05,-25.36,1718994000181,-0.14,-0.43,-0.89
1,-108.27,-1,-8.04,-25.06,1718994000328,-0.14,-0.42,-0.9
0.99,-108.76,-1,-8.36,-25.33,1718994000683,-0.14,-0.42,-0.88
0.99,-106.84,-1,-7.63,-26,1718994000705,-0.13,-0.44,-0.88
0.99,-107.78,-1,-7.9,-25.36,1718994000717,-0.14,-0.42,-0.88
0.99,-105.74,-1,-7.18,-26.34,1718994000718,-0.12,-0.44,-0.88
1,-106.99,-1,-7.59,-25.6,1718994001360,-0.13,-0.43,-0.89
1,-106.3,-1,-7.13,-25.11,1718994001361,-0.12,-0.42,-0.9
1,-106.2,-1,-7.8,-27.83,1718994001362,-0.14,-0.47,-0.88
1.01,-109.41,-1,-8.39,-24.45,1718994001363,-0.15,-0.42,-0.91
0.99,-107.18,-1,-7.9,-26.4,1718994001365,-0.14,-0.44,-0.88
1,-102.53,-1,-6.43,-30.28,1718994001366,-0.11,-0.5,-0.86
1,-105.42,-1,-7.36,-27.66,1718994001552,-0.13,-0.46,-0.88
0.99,-105.12,-1,-6.97,-26.66,1718994001553,-0.12,-0.44,-0.88
1.01,-107.71,-1,-8.67,-28.16,1718994001582,-0.15,-0.48,-0.88
1,-104.46,-1,-7.56,-30.7,1718994001682,-0.13,-0.51,-0.85
1,-111.41,-1,-9.23,-24.15,1718994001850,-0.16,-0.41,-0.9
1,-107.41,-1,-8.49,-28.09,1718994001899,-0.15,-0.47,-0.87
1.04,-106.23,-1,-8.61,-30.95,1718994002034,-0.16,-0.54,-0.88
0.97,-115.54,-1,-10.22,-21.79,1718994002082,-0.17,-0.36,-0.88
1,-105.57,-1,-7.83,-29.27,1718994002182,-0.14,-0.49,-0.86
1.01,-111.61,-1,-9.58,-24.85,1718994002282,-0.17,-0.42,-0.9
1.01,-106.57,-1,-8.16,-28.49,1718994002453,-0.14,-0.48,-0.88
1,-109.86,-1,-9.01,-25.7,1718994002530,-0.16,-0.43,-0.88
0.99,-105.47,-1,-7.18,-26.86,1718994002582,-0.12,-0.45,-0.88
1,-110.39,-1,-9.64,-26.77,1718994002732,-0.17,-0.45,-0.88
1,-109.31,-1,-9.44,-27.91,1718994002806,-0.16,-0.47,-0.87
1.01,-108.43,-1,-8.69,-26.95,1718994002890,-0.15,-0.46,-0.88
1,-104.28,-1,-6.42,-26.08,1718994003029,-0.11,-0.44,-0.89
1,-108.13,-1,-8.48,-26.76,1718994003083,-0.15,-0.45,-0.88
1.01,-111.18,-1,-9.83,-26.15,1718994003183,-0.17,-0.44,-0.89
0.99,-111.27,-1,-10.23,-27.14,1718994003283,-0.18,-0.45,-0.86
1.01,-109.18,-1,-9.09,-27.01,1718994003462,-0.16,-0.46,-0.89
0.98,-110.73,-1,-9.85,-26.87,1718994003547,-0.17,-0.44,-0.86
1,-104.84,-1,-7.12,-27.88,1718994003583,-0.12,-0.47,-0.88
1,-111.35,-1,-9.88,-26.04,1718994003701,-0.17,-0.44,-0.88
0.99,-109.36,-1,-9.03,-26.52,1718994003784,-0.16,-0.44,-0.88
0.99,-107.07,-1,-8.16,-27.52,1718994003891,-0.14,-0.46,-0.86
1.01,-111.72,-1,-10.74,-27.88,1718994004154,-0.19,-0.47,-0.87
1,-111.18,-1,-9.86,-26.24,1718994004156,-0.17,-0.44,-0.88
1,-110.06,-1,-9.67,-27.38,1718994004285,-0.17,-0.46,-0.87
1.01,-109.29,-1,-9.61,-28.5,1718994004287,-0.17,-0.48,-0.87
0.99,-109.03,-1,-9.3,-27.94,1718994004619,-0.16,-0.46,-0.86
