7,1718993969490.8591,0.20609430596503664,5.855810981731777,-28.70531901444249,12.700254192693626,10.928252241608028,-8.87168620163129,-11.178836839234888,15.819347427531266
8,1718993969491.8591,-3.8493305944732996,6.24207136953207,-32.27453766952647,5.814752438319187,10.768384798945192,-7.900185523284703,-11.314791141772341,16.603987485429222
9,1718993969492.8591,-8.87354669840957,5.7215940135852215,-33.85362831024937,-0.10540651965363823,8.4103313774845,-6.403767277483748,-10.41587819324259,14.652043003524245
10,1718993969493.8591,-13.859631869578688,3.6816896808664694,-32.05449462213335,-5.540088094926039,3.977148400413241,-3.649248491246933,-8.461131350273046,10.37979091827526
11,1718993969494.8591,-17.5679505142815,1.1869316353659147,-26.20648641250154,-9.595822505170197,-0.9105314431667018,0.7622917919918124,-5.385792171547014,5.704051829926707
12,1718993969495.8591,-19.369220366182347,0.7737089541956953,-17.793317681256045,-8.758849214967702,-3.783983046252092,4.916731971341262,-1.8326001242499224,2.721182731878527
13,1718993969496.8591,-19.475351690559542,3.5224959981492487,-9.521784644369728,-2.550263533014122,-3.8151683599322004,7.191518018320339,1.7683760010958136,2.1043516848117347
14,1718993969497.8591,-18.68004773320698,7.197625130212536,-2.7096509539843137,3.096134865217175,-2.4312757841963917,8.809900772813839,5.583631186093542,3.1044644727220887
15,1718993969498.8591,-18.033805446407506,8.635347103214992,2.555879284869749,1.6264319652736168,-1.117876972147666,11.594933481407834,9.424427424429872,4.577073845285815
0,1718993969546.6104,-18.525490808111517,6.8757290592599825,6.228682357378227,-8.20759108133727,-0.18950810390914985,15.937604938869876,12.896300535781723,5.6539795624751825
1,1718993969547.6104,-20.814667374377056,2.8594125076590213,7.903102536392274,-22.510741343133276,0.5209330937686028,20.327012037373237,15.127637643829202,5.879507806569589
2,1718993969548.6104,-24.92631942852467,-1.8896123711082526,7.047856908085931,-34.918911430466906,1.204189886607424,21.756957342266794,14.548036533334384,4.883804399228104
3,1718993969549.6104,-30.131412867089463,-5.986449277244729,3.6536410743480188,-40.132397642863886,1.7211135594472196,18.29040752675228,10.696471240546648,2.0141957305255085
4,1718993969550.6104,-35.14646357427108,-9.140916667628836,-1.2984410464066314,-37.4575041022491,1.203973123322406,11.048099893208024,5.1256967630394215,-3.0617307946312864
5,1718993969551.6104,-38.570477675931585,-11.945350709319797,-6.432805952585577,-30.422817404414335,-1.079249510399925,2.77159765847778,-0.11235387880574388,-9.437221813698974
6,1718993969552.6104,-39.4587357037877,-14.11173096183137,-11.056067795693,-22.56795192526878,-4.555718054911171,-4.654201221376541,-3.6866550481702003,-15.089162454066107
7,1718993969553.6104,-37.80417006125024,-14.36592670452967,-15.644550788603297,-14.870873477295042,-7.698761903388801,-11.194692718119995,-5.614281234099408,-18.04219256645623
8,1718993969554.6104,-34.46536917370296,-12.21374601550413,-20.584397571925336,-7.4724823353508425,-9.423026273638321,-17.589770134063208,-7.325861481506622,-17.875078808268732
9,1718993969555.6104,-30.476763721418088,-8.495895016599512,-24.749633148672075,-1.3592213326889167,-9.69139377170778,-23.675385216953337,-10.253512170424203,-16.031993534324823
10,1718993969556.6104,-26.590501900685805,-4.759408589924046,-26.49815005295075,2.5927465233840987,-9.002445173152685,-28.378604555823713,-14.568709359335632,-14.443877989343143
11,1718993969557.6104,-23.30107577726227,-2.6934017655175913,-25.127673310547088,4.675945635173617,-7.955119657604298,-31.011424072213245,-19.433078043185994,-14.22375697612151
12,1718993969558.6104,-20.461782981923196,-3.0294371550972397,-20.782640432710895,6.208659155107329,-6.869135913559854,-31.763917181688175,-23.589812911224566,-15.02138376095017
13,1718993969559.6104,-17.413355859730295,-5.098740659052605,-14.319139389987502,8.251702350690183,-5.415219743321739,-31.09074662287001,-25.559634084617144,-15.262894925427783
14,1718993969560.6104,-14.275126681279783,-7.979400544103807,-7.532589521825959,10.764017762089695,-3.337882251689755,-29.71940503002714,-24.592122391227665,-14.093287461398862
15,1718993969561.6104,-12.078873846242484,-11.184294521532916,-1.700760116744203,11.78760350387402,-1.5800933091558265,-28.12162422402882,-21.34350700306551,-12.51933942523564
0,1718993969608.7402,-11.741809061606308,-14.81849918972063,3.0328747353694174,8.215718138816335,-1.6121167908278373,-25.872240170515756,-17.151963670677247,-11.858749121830314
1,1718993969609.7402,-13.502049659782532,-18.61446089829165,6.339363793567816,0.8343149879762253,-3.73861390189529,-23.136014218184158,-13.332890626517047,-12.201453457167052
2,1718993969610.7402,-16.570466558652882,-21.19247539846972,7.582428311432201,-4.935851323787596,-6.898528332434733,-21.347330844236538,-11.22394068932422,-12.401676261794034
3,1718993969611.7402,-19.285025688307385,-21.46089521785988,7.000736678911811,-5.374143667070453,-9.625372333128654,-21.078561445829457,-11.422332333231376,-10.850935141479422
4,1718993969612.7402,-20.194268073922842,-19.856538319563423,6.030327575844273,-2.075504458240826,-11.088869494400438,-20.36261493286706,-12.486218964544253,-7.0544189196148395
5,1718993969613.7402,-19.20658177955442,-17.553509345966248,6.912279124766723,-0.17614716091167626,-11.477924275885947,-15.98844786075361,-11.738186044133396,-2.6346047098429684
6,1718993969614.7402,-17.630162354127254,-15.409673204237222,11.437689627526593,-4.103631588895889,-11.18558633508222,-6.693524919794009,-7.802698874612017,0.07519056478385666
7,1718993969615.7402,-16.881938666690118,-13.036418523899085,19.712240161634845,-13.430958320517894,-10.218528447934617,5.475667867674292,-1.2423846371903169,0.06540794397451521
8,1718993969616.7402,-17.53971310258119,-9.062482832964937,29.35265383525465,-22.550603446508525,-8.302640011347236,15.851316597131296,5.636580044112225,-1.9276052345093069
9,1718993969617.7402,-19.33787300873891,-3.321228538371252,36.17576327422207,-25.498311690287338,-5.411554199040172,19.296366848105176,8.96406568858896,-4.211385052215268
10,1718993969618.7402,-21.171856147465366,2.2381799599133334,37.68815142552711,-21.615359710011028,-2.700451447679333,14.76848361314591,6.605700345062876,-5.369007018688176
11,1718993969619.7402,-21.619082974510352,5.276043744479116,35.06567786719013,-15.062859004395117,-1.7182855588316874,6.799648424700254,0.8839714151794675,-5.096101226206456
12,1718993969620.7402,-20.122359514782918,4.895530246858525,31.154810997795366,-9.56301254602518,-2.5637425946433163,0.610024027412235,-4.159031607370075,-4.056553542200569
13,1718993969621.7402,-17.464372514942706,2.053684178614528,27.78271462396175,-5.288328771925741,-4.064548276433454,-2.750664344688265,-6.7523047918716355,-3.385701926704093
14,1718993969622.7402,-14.928428253285832,-0.5644223131073645,24.88732441906631,0.6836919674267006,-4.9610520484875,-6.11774451077902,-7.625520964314305,-3.992545485330199
15,1718993969623.7402,-12.91369495272143,-0.08775988790464662,21.88838562432722,10.533528460582108,-4.702983699956203,-11.70795912039723,-7.78531270863796,-5.596967185505772
0,1718993969671.3843,-10.727890222007494,4.357483528207902,19.79004931520928,21.88523242569063,-3.6991974389282603,-17.710833488239256,-7.017747226081388,-6.839362579121142
1,1718993969672.3843,-7.715019669431411,11.53409413144676,20.691699689066397,29.46348133161777,-2.562173999695893,-19.77955681014823,-3.8320523298845504,-6.552514637289784
2,1718993969673.3843,-3.9238138020467024,19.14431642116066,25.705087414224373,29.2045901747154,-1.4660123381819692,-14.660765315600953,3.2938248864112616,-4.4576734379092215
3,1718993969674.3843,-0.09199103966541378,24.07358239112088,33.09045891141938,20.615728286195047,-0.21196058028239806,-3.9592595502777455,12.767659657462902,-1.2300366544668138
4,1718993969675.3843,2.736790753891012,23.862996760459136,38.554728005578696,7.100171587727251,1.1914120403011792,5.572481255089025,19.511672737720417,1.6790422452620772
5,1718993969676.3843,4.0885537397124265,18.690487899920626,38.59228203351023,-6.163487394475766,2.065881828469403,7.969179861485373,19.745038046854326,3.022381113145819
6,1718993969677.3843,4.4197716715065045,11.283923962342636,33.57899091672507,-15.309611475759656,1.5472945726251575,2.9360198901778656,14.142777741255307,2.5958298257529404
7,1718993969678.3843,4.278320035979724,5.069777442801692,27.18736403881459,-19.325927507190432,-0.7512346152606384,-5.390655212178536,6.35294911551503,0.9151990184722794
8,1718993969679.3843,3.7137732117901354,2.829781731526957,23.040691755182756,-18.196956049857395,-4.2888070665357,-12.399243461324415,0.36631506838908434,-1.3368947239841629
9,1718993969680.3843,2.797746913731941,5.5174788867608875,21.6726372202638,-11.70485568113258,-8.096880116620074,-16.6546434425766,-2.2342744386225952,-3.5232834835760665
10,1718993969681.3843,2.0114680001273255,10.84378626647834,20.675795117685514,-1.9965188551301392,-11.974864642177142,-20.258043398766077,-3.443238793438286,-5.388099614564927
11,1718993969682.3843,1.8341110817238886,14.640474962360422,17.08711760211708,6.617718246070412,-16.25417892090855,-26.058018688647692,-6.637898269400877,-7.321217751415919
12,1718993969683.3843,2.2483412803543015,13.716878034937316,9.264643710470732,10.361994118905248,-21.09079051658312,-35.23087630700999,-13.84296151868388,-10.095470322946586
13,1718993969684.3843,2.607497516139069,7.2458007606104085,-1.617051168592706,6.956432444375587,-26.26687773416174,-46.24255459471877,-24.6547435858738,-14.332401055801128
14,1718993969685.3843,2.1083713270560507,-2.740390798198126,-12.006348835159702,-2.6171224871935364,-30.817618448989325,-55.61707786139442,-36.5349714037834,-19.859085509832653
15,1718993969686.3843,0.5894681551514873,-12.051521627601947,-18.638164878140035,-13.641192544023161,-33.477930160242124,-59.91690166034563,-45.88519553127785,-25.338639984118235
0,1718993969734.0532,-1.55825334359656,-17.06153676821269,-20.596367042007117,-20.845052310162114,-33.75897483801025,-57.854032106080474,-50.17231626511683,-28.95247006396321
1,1718993969735.0532,-3.8955261265443966,-16.84438231701771,-19.02518848150006,-21.861620771657307,-32.05959891896223,-51.05895648948497,-49.64485384899508,-29.432401661468276
2,1718993969736.0532,-5.784228975576554,-12.878604211857898,-15.913214355897264,-17.66675268267267,-28.817795979325744,-42.66720136694698,-46.61770124564165,-26.388721930493883
3,1718993969737.0532,-6.547777002925898,-6.813010029171943,-12.839357193006109,-9.847324191245885,-23.889038219894612,-35.707355627028555,-43.53941496596924,-20.418921593827505
4,1718993969738.0532,-6.01621942170618,0.7080505354715441,-10.023258358807105,0.37153071416119143,-17.03592447551087,-31.867171691358052,-41.838247869741906,-13.116300787357128
5,1718993969739.0532,-4.3667865091713765,9.30754686962905,-6.340211604548082,10.412368352122728,-9.01170456842716,-29.900303094645214,-41.01089544275368,-6.354869529438119
6,1718993969740.0532,-2.0132962259117066,18.230029227895702,-1.0931086560610281,17.316416219475514,-1.4985409101836327,-26.881709734343758,-39.107629541892,-1.3930788656121051
7,1718993969741.0532,0.3204233901974177,26.12054519688044,4.749776573979071,19.18562692546189,3.8809764506432805,-21.5113112570251,-35.215077536025404,1.378788385262843
8,1718993969742.0532,2.0136313896392792,30.79943890447711,9.52804275944647,14.138308907457025,6.144187729584717,-14.342092643042196,-30.438974012609673,2.2496849498377585
9,1718993969743.0532,2.7048560083871838,31.03571062690275,11.663937573016831,3.418739716173776,5.861851589003008,-7.088975548719849,-26.556397516781225,1.8923333601735934
10,1718993969744.0532,2.1916939581999366,28.21235791807302,10.12021899498302,-6.389140985693757,5.037317541410714,-2.2674804268443003,-24.831904313870204,1.032224080822115
11,1718993969745.0532,0.648730350651668,24.262465350611475,6.108744568880766,-10.762924632016656,5.079936584675075,0.052474478828278937,-25.01337690560331,0.1989266009744911
12,1718993969746.0532,-1.4617778609442924,20.218390508177208,2.8861107160919817,-11.08882372682229,6.285651158922019,3.075879321772362,-25.073318035545665,-0.20059493114966634
13,1718993969747.0532,-3.4566186329974755,16.997938067233836,2.7698796579684415,-10.081200097090967,8.618580905362041,9.234710135159316,-22.942713563001472,0.4073724434456275
14,1718993969748.0532,-4.338722686182654,14.91874371786512,5.958945603251895,-9.935977772938681,11.65966198263023,18.16993410274453,-18.21574578647324,2.519776785182861
15,1718993969749.0532,-3.4949187145371634,13.730633083765094,10.5773021541223,-10.494550506747698,14.834868744601174,26.845746510261637,-12.389347771873352,6.026264820295535
0,1718993969796.4272,-0.9820727385510784,14.061305967470597,13.309755186405429,-7.504895401904762,17.65125674369618,31.050513048085207,-7.3632213480044655,10.177238818371656
1,1718993969797.4272,2.927356936178227,16.27504564072305,12.20539047165421,1.2902843061564706,19.201059008927395,29.679539108333067,-3.5796336170259453,13.778211471318606
2,1718993969798.4272,7.466430785597884,19.26513076840514,8.599755598867045,11.628980633501143,18.552396105162302,26.124279112709438,-0.08873560742974007,15.636189870055869
3,1718993969799.4272,11.51541452488055,21.632864997937094,5.409869337740041,17.2293760544513,15.828024175123025,24.99801075455384,4.344213888775852,15.250341477359036
4,1718993969800.4272,14.647878836740576,22.7605710127225,5.011892747016457,15.543650838889022,12.316016575434379,29.105403359712284,10.50265190012498,13.162236590443271
5,1718993969801.4272,17.322281450187408,22.794103162877995,7.979872206158937,9.882018411889497,9.843750155100771,37.405059715427484,17.589098019669603,10.906173307800685
6,1718993969802.4272,20.350733704309476,22.004455476835687,13.042115204947994,5.646597934714286,9.40679842515948,46.27655937480286,23.829955898218337,10.30402697954218
7,1718993969803.4272,23.893507523979135,19.966997233010026,18.220114570129322,4.134917566615838,10.072678332629671,53.361779952721776,28.515489177817393,12.026959526502573
8,1718993969804.4272,26.67613710463789,15.82499010126493,21.825471368037988,2.1283763500935153,10.018434594309507,58.17273661787912,31.724823919340988,15.115408665337313
9,1718993969805.4272,27.069217170884784,9.352622360043494,23.160977503695,-3.9577826577174138,8.413720104722396,60.92433446876439,33.39861599735933,18.189852405221195
10,1718993969806.4272,25.010225516001604,2.404640520880365,22.77032322631106,-12.85465314516669,6.615949499819791,62.07547160849202,33.99700133119721,20.562078581984302
11,1718993969807.4272,22.517867727572614,-1.36757324196712,22.005023886128264,-17.05713980971959,7.632660357303673,61.61347489358638,34.42794956751373,22.637714875304894
12,1718993969808.4272,22.167519332200484,-0.4184935114160462,21.79344612712263,-10.362863465754895,12.943196535768607,58.93767257711678,34.72514645163733,25.371170089064336
13,1718993969809.4272,24.86392002495258,2.4782289285320216,21.692300513101205,4.687321838948673,20.052143441525992,53.9161767785327,34.22137473518777,28.545668472339415
14,1718993969810.4272,29.220461075692715,2.8689652269291543,20.507346380759174,18.94671592316928,24.37491204934428,47.90565648568529,32.90344978974129,30.407740366984363
15,1718993969811.4272,33.049911656387145,-2.0475492681882157,17.714655149214497,23.345521008273593,22.898875196284983,43.211199112405396,31.361453472578624,29.441727420473313
0,1718993969858.7603,35.439683374645014,-11.487585273476904,14.4074608102898,14.939062972969728,16.42693741116356,41.846224921286904,30.608953335942658,25.94747846942192
1,1718993969859.7603,37.38626107007931,-20.543048764496493,13.346034487066397,0.05577108628937211,9.589606750469805,45.033473089197784,32.70728976007619,22.175276367371204
2,1718993969860.7603,40.103876030291346,-24.527518190421386,16.435260482830675,-11.356399597411315,7.290557371396579,52.02480985674722,38.67630199505474,20.674833186521507
3,1718993969861.7603,43.07130307963503,-23.68538517183975,22.119070606043966,-14.5993407979764,10.37396404429298,59.32100151448887,46.17696708980118,21.86045590179151
4,1718993969862.7603,44.21469127239689,-21.634421122342374,26.154495207723436,-11.45029584344337,15.634205630671866,62.89590505502154,51.586644725088576,23.578268124085092
5,1718993969863.7603,41.86714947556005,-21.64282034817099,24.7564295335372,-6.594781332514104,19.32556636789372,61.050391182306825,52.83104340377703,23.31820045441831
6,1718993969864.7603,36.27812900218444,-24.600077122798297,16.766514274322507,-2.8312326136822596,20.016420185794374,53.74838134758389,49.327755144228945,20.267318950504446
7,1718993969865.7603,29.861501343923468,-28.10961029615956,4.4161282935143396,1.646000868163568,18.76424113324144,41.961058729928354,42.28967188901928,15.577029682810673
8,1718993969866.7603,26.217689047351833,-28.410920392557607,-7.295319096102643,9.65216614447807,17.526377336058847,28.941343828095732,35.198398713874106,11.520882426939666
9,1718993969867.7603,27.53088292244651,-23.64530221961537,-13.429255247162185,20.696709497576446,17.360228691999126,18.594616201360907,31.325283250781617,9.746256317972529
10,1718993969868.7603,32.5822076841332,-15.363465739091309,-11.84924499735596,29.51015443010424,17.315964195197772,13.613254288289266,31.867613863356347,10.02309636565967
11,1718993969869.7603,37.75843922865462,-7.267566632260555,-3.909077453689431,29.245661855627493,15.719932244562216,15.401100679591607,36.53556916204859,11.08283182633267
12,1718993969870.7603,39.50229545155486,-2.324594316244937,5.9726731633202,19.057368834413097,12.528942647859886,21.629453485306804,42.87422936688606,11.934862571641759
13,1718993969871.7603,36.38127336424184,-1.831781263073349,12.148256596404039,5.382795926187592,9.079516953355098,25.97440496468191,46.03924870811448,12.161394964344652
14,1718993969872.7603,30.042895954767793,-5.240339457206608,11.207198388024908,-3.6559217881045427,6.60960333676962,23.267915260407573,42.278795836576236,11.81745293419064
15,1718993969873.7603,24.043165050134302,-10.1503192060058,4.335715833702058,-3.7288642766484648,5.641733797047895,13.72093218991973,32.18781398141394,11.273013742424077
0,1718993969921.2993,20.899412956507838,-14.507794973699358,-3.2377504304861904,1.726782814204343,5.5349627156239585,2.9513071445014365,20.102918152325177,10.707292848283227
1,1718993969922.2993,20.091043923759308,-18.343189653579085,-6.1159019815747175,4.3668582649016425,4.988823087093079,-1.9168053659638,11.005699422453652,9.738472695414762
2,1718993969923.2993,19.193066887900603,-22.30726851667729,-2.5338564771638863,-0.4511585789828576,3.3809589135115763,2.3751935151920147,7.768851531007922,7.968285052718806
3,1718993969924.2993,16.243568402027744,-25.983961033614342,4.865821609411752,-9.654055098563543,1.4553419929908613,12.41317663070931,9.50417939854301,5.686167216173482
4,1718993969925.2993,10.76050836974039,-28.110011760075942,10.704530775380263,-15.31453919730113,0.7700601478199979,20.12977965554515,12.176685487635115,3.615137619780625
5,1718993969926.2993,3.6631145366244096,-27.628999122252996,9.923231336514082,-10.836287257722516,2.084929565863362,18.481839310912655,12.10294785475407,2.272697619330711
6,1718993969927.2993,-3.401492337520768,-24.725553267282784,1.531094482878916,2.6267600858818785,4.518857926326612,6.593576304136079,8.753472604527648,1.7298138490253356
7,1718993969928.2993,-9.270014412027493,-21.953919816169076,-10.745376046168843,15.843263357111917,6.450011098972836,-10.165029160198472,3.6723462180986477,1.5062942104644184
8,1718993969929.2993,-13.77891489748022,-22.452518803100787,-21.79366172475217,19.59232875477629,6.619665027761325,-24.676211301035522,-1.5076465061052071,0.6742033064381558
9,1718993969930.2993,-17.114648042304914,-26.557767077880047,-28.303092705370453,11.927226161042936,4.775939235390047,-32.381444752315275,-5.638677719916239,-1.3906591897021032
10,1718993969931.2993,-19.24054409515133,-32.21730746977755,-30.240826286372325,-1.7410699116320707,1.8825561533603032,-33.18108148642496,-8.766484964794094,-4.396448839753912
11,1718993969932.2993,-20.070859879550284,-37.311468473126055,-30.459286249301247,-13.048741650027477,-0.9707859186013604,-30.291430491685063,-11.650833175297212,-7.546881096202807
12,1718993969933.2993,-19.485170957948203,-40.78470833035638,-31.395651099114406,-17.434229188474013,-3.4852703080752665,-25.666406187472354,-13.26481758052768,-9.894148685132503
13,1718993969934.2993,-17.17226247708281,-42.72602045595125,-32.42840499559542,-17.123218012718056,-5.137077629714909,-18.32959910741439,-11.107679035966656,-10.156754727641587
14,1718993969935.2993,-13.145088941640939,-42.93282596096351,-31.76959795736336,-15.853662243725477,-4.646357769532671,-8.61209156074622,-4.768076275937382,-7.435046286064967
15,1718993969936.2993,-7.990987658385476,-39.46908195592213,-28.796880193187867,-14.186327039748972,-1.248100648937298,0.2945285142483387,3.6127480501855107,-2.2701610409779946
0,1718993969984.1072,-2.5312665707883437,-30.283107476583794,-24.919763417237974,-9.716255178959129,4.473024722927875,3.9874575742360348,10.63096666313504,3.4897131327764086
1,1718993969985.1072,2.237791586567524,-16.20612353089581,-23.10923254930688,0.31531652673565524,10.559124030885364,-1.380023619145744,12.440802949126756,7.4847197039504305
2,1718993969986.1072,5.481863045712185,-1.5401809988264983,-24.383682862414297,13.90421936219218,14.300022497466994,-13.845355743170007,8.748967794257245,8.168203559091875
3,1718993969987.1072,6.8256000212295636,9.106224468677535,-25.851122337243893,24.584752582622,14.441427218750768,-24.804851325855623,4.619321762875642,6.046601564986828
4,1718993969988.1072,5.888375590019615,13.843500095635315,-24.741857886558442,28.710229118839727,12.372319960561066,-27.983736688250794,4.6031761335995,2.9964529642369064
5,1718993969989.1072,2.4485152623503557,13.851915506499342,-21.502039890940452,27.813616645644288,10.086829428187151,-24.371634310672125,8.67083252096986,0.5800959545369833
6,1718993969990.1072,-2.8426153635252596,12.057310505736545,-18.674664278217733,25.259339151952837,8.173819489347345,-18.916368706187527,13.978569658543545,-0.9917799390475399
7,1718993969991.1072,-8.597649700515245,10.677356186776217,-19.11044003050507,23.446433615536353,5.894900184210961,-17.081545629741633,16.615771377267528,-3.0196926810178564
8,1718993969992.1072,-13.397016275531218,9.378566222810711,-23.83769401407122,21.954172689520703,2.1079033934904934,-21.19443223988428,13.862505240126067,-6.951961747636242
9,1718993969993.1072,-16.248510588426957,6.785704848496643,-30.333720742597315,18.19821474862577,-3.35512304192738,-27.450102259194566,7.391118505200657,-12.484620613910304
10,1718993969994.1072,-17.103727069138465,2.833878033242314,-34.85046781347734,11.578386548058523,-8.862138657223102,-30.222273548367856,1.3199342097056457,-17.545119314702735
11,1718993969995.1072,-17.00312479713304,-1.2914718565769467,-36.034203621348155,5.1018901976437565,-12.323187659929935,-28.303548481181092,-2.6173990556906936,-20.089582422793256
12,1718993969996.1072,-17.146572842140458,-4.093327795301414,-34.63898269192956,1.5960659039593448,-13.124611447628475,-23.68421449647786,-4.889035039736231,-19.66998161968435
13,1718993969997.1072,-18.155522796353587,-4.632143347794507,-32.192483336006276,1.0466871347554578,-12.276074160458132,-18.440229650798774,-6.0870382583996365,-17.682219679959637
14,1718993969998.1072,-20.209032502796283,-3.19482819816699,-30.30235552340782,1.3733472741887536,-11.387844693316698,-14.24987529858958,-6.959968353622409,-16.431317795615758
15,1718993969999.1072,-23.159636654808217,-0.9929545457506137,-29.759573219194568,0.45598323809754193,-11.313806697809815,-11.60969402499179,-8.041907322043333,-17.252768857625
0,1718993970046.6233,-26.418054702642227,1.3576406666846936,-30.45276841624926,-1.090905612630464,-11.25156694474333,-10.042308489512664,-9.044241956673595,-19.14376390297349
1,1718993970047.6233,-29.15802785710605,4.500757899426228,-31.413505242818864,-0.7736582283074181,-9.93615468935942,-9.109801539613207,-9.456686098249005,-19.963687252480085
2,1718993970048.6233,-30.599194359903876,9.565875076141303,-30.57828945117055,2.463323737889451,-7.250588585858693,-8.207572822497228,-8.967587916017484,-18.588605196891397
3,1718993970049.6233,-30.05233391396952,17.435922008090913,-26.322262478343518,8.494735309814063,-4.056349087351445,-6.816346986015852,-7.251866311184766,-15.368094294259905
4,1718993970050.6233,-27.381601761887936,28.080327276329967,-18.548913629083042,16.079756790705524,-1.8424452683020516,-4.525367851496481,-3.785782175887091,-11.713989866165829
5,1718993970051.6233,-23.433392194836816,39.127656225848185,-8.621572391495585,21.818643941268256,-2.221840240749572,-1.1501833149005027,1.0869504804961916,-9.329731709175462
6,1718993970052.6233,-19.566134725809576,46.21910446157818,0.6089698603043718,22.04294666386089,-5.514762054052463,2.551057156708414,5.507433869818333,-8.969506705761539
7,1718993970053.6233,-17.25358158457621,46.04356004397475,6.079740491501326,14.875165656850516,-10.556793980746612,5.62829919221824,7.633251163373931,-10.4371183575662
8,1718993970054.6233,-17.606536044695588,39.146723664187576,6.5498178651187935,1.7157898369458486,-15.713011039063668,7.390917128982603,6.680462717287513,-13.32759380421325
9,1718993970055.6233,-20.28309944442632,29.974630501185246,3.02012611520233,-12.096535572742374,-19.225850921829878,7.049761742462479,3.0080503351728907,-16.718746602539525
10,1718993970056.6233,-23.54254689075032,24.05496031514245,-2.139784951808989,-20.59017155370521,-19.667968675174457,4.7794921614958765,-1.3713076838911133,-19.190051913465933
11,1718993970057.6233,-25.686597682618295,23.891746007946484,-6.524051980428956,-21.8705520650513,-17.1360694069605,2.025428541882952,-4.000032315833556,-19.82839463679943
12,1718993970058.6233,-25.842199306104366,26.905849721986357,-8.81704375190698,-19.22212662868297,-13.215827966927616,0.3916746107916255,-4.136514997896217,-18.494826351096172
13,1718993970059.6233,-24.148393337937357,27.985195694973775,-9.10727724030746,-17.699459341551986,-9.502085310891793,0.995306062837306,-2.597445622693609,-15.605115152888704
14,1718993970060.6233,-21.71717991051667,24.346584569631553,-8.558884081360022,-18.937902303208315,-6.787950627722761,3.560232518562997,-0.594985984238191,-12.10760931397773
15,1718993970061.6233,-19.58075084666458,17.953940847430214,-7.802165229761604,-19.82672987613855,-5.051182529953445,6.494581395940544,0.9916365575476219,-8.713866108360673
0,1718993970108.7144,-18.000455851768994,12.990977870700299,-6.242535369288159,-17.034741611491828,-3.6931450555296728,8.733375462705084,2.220930833975989,-5.368288488567439
1,1718993970109.7144,-17.05318503287339,12.189510116064893,-3.657994678603035,-10.528135541073286,-2.371178708060168,10.136376713519267,3.67770073890829,-2.174278290897018
2,1718993970110.7144,-16.97330587134265,15.022455607333868,-1.646237515832671,-2.7300122755752096,-1.6419481180946192,9.876498308316368,4.556378670760702,0.19314401945405946
3,1718993970111.7144,-17.77274931963179,18.283218980534695,-2.280907496800577,3.1293206565516303,-2.47410546991688,6.780968877561238,2.787167487339222,1.2230078279262313
4,1718993970112.7144,-19.03320249681451,19.156262558772333,-5.617127465741836,5.157944021237956,-5.329464925007353,1.7453989715795624,-1.7742543322708122,0.9177396051495027
5,1718993970113.7144,-20.088109444141608,17.405198602243015,-8.79564145651985,3.1811235893664005,-9.895416656134927,-1.4615327084127014,-5.976573885438201,-0.32126089551328574
6,1718993970114.7144,-20.359669115992784,14.066905821751195,-7.676438628927082,-3.4965329150047153,-15.049568244722801,1.7772199087713334,-5.803688141177946,-1.9194777928025297
7,1718993970115.7144,-19.730916397820543,10.522111096178378,-0.36308109112888687,-13.79618915757907,-18.646961756693724,12.779687121733451,0.4646005760126748,-3.3625350445315023
8,1718993970116.7144,-18.81407169121048,8.337791469871055,9.770605088628804,-21.729804317726234,-18.752681951568736,26.1405001998556,10.186506468096018,-4.428724051250072
9,1718993970117.7144,-18.626920791759623,8.012163882735607,15.866657007855501,-20.89700351443699,-15.7023462687545,32.0905903382277,17.17383984199491,-5.196489044345508
10,1718993970118.7144,-19.916772552219612,8.622023318363386,13.317919310887897,-10.430481808030068,-11.99891482988004,24.076013729829025,16.307469312307518,-5.596060354257239
11,1718993970119.7144,-22.61860523921786,8.676814989372717,3.642307061961221,3.998547049492192,-10.235789961397895,4.86732512516557,8.08116389007826,-5.17853821086962
12,1718993970120.7144,-25.509663494847196,7.2551025654096195,-6.573890796571243,13.502352209608063,-11.021312861124343,-15.236376529811464,-2.176366867103967,-3.3278820516790235
13,1718993970121.7144,-26.80473239771849,4.833848376824335,-10.601355320599879,12.48879500803752,-12.45082881718126,-26.685552186611986,-9.291347539300634,0.11972562367013984
14,1718993970122.7144,-25.40886968287987,3.0492365500539695,-6.34362911940582,3.5504217441824526,-11.717064464898765,-27.11228136663501,-11.420893487308838,4.282851916573609
15,1718993970123.7144,-21.709113824750787,3.321869500093041,2.2976874754792886,-5.280692589338793,-7.799228574596506,-22.05010681440323,-10.443437186899356,7.446945762518327
0,1718993970171.4333,-17.70632572750986,5.610955984438146,9.117896095812753,-8.583209855885242,-2.7898613249664943,-19.750881835483852,-10.233629242289638,7.749605204432781
1,1718993970172.4333,-15.759838877245599,8.369186189058457,10.666610019025017,-7.036468369888466,0.2697113076215125,-24.06414042705902,-13.159975443826523,4.4040749990226
2,1718993970173.4333,-16.43379697902207,10.381638424251694,8.018375551234989,-3.497726781144079,0.47855348702853795,-32.48231371678693,-18.24063720357308,-1.0180903843380995
3,1718993970174.4333,-18.05457895654375,11.973209906277708,5.310740153926555,0.3067180989406244,-0.8063190032082768,-39.602640686270846,-22.663634939534607,-5.367163253811137
