unixTimestamp,CP3_alpha,CP3_beta,CP3_delta,CP3_gamma,CP3_theta,C3_alpha,C3_beta,C3_delta,C3_gamma,C3_theta,F5_alpha,F5_beta,F5_delta,F5_gamma,F5_theta,PO3_alpha,PO3_beta,PO3_delta,PO3_gamma,PO3_theta,PO4_alpha,PO4_beta,PO4_delta,PO4_gamma,PO4_theta,F6_alpha,F6_beta,F6_delta,F6_gamma,F6_theta,C4_alpha,C4_beta,C4_delta,C4_gamma,C4_theta,CP4_alpha,CP4_beta,CP4_delta,CP4_gamma,CP4_theta
1718993972172,6.255989384515683,1.3601387994704848,10.217330880032813,0.3370924934794265,7.7231413263221524,2.6608754231822798,2.6703319872304365,10.91705625802924,0.31836454971022293,9.892711965668802,3.6568688396974003,2.3761986001281574,9.47166329357061,0.3717132257771636,7.478296503235596,4.143467445522895,3.1851344844423792,3.6129083921600245,0.7872290690584491,2.686083159026749,3.6107107914215764,1.2780607955081185,6.95607264131055,0.20715292380640668,6.454990076831124,6.232130539359605,1.6467623384178927,16.243848875529864,0.5854597664847584,10.686778284299727,4.233082069328522,1.8801390346376319,8.485735671090438,0.3173695532152958,6.286105434395941,2.2949817928378047,1.3855897962166084,6.8502028277898415,0.19968330819830368,4.985548687305711
1718993972828,4.6575131431361125,1.7643441668486335,5.963102495889334,0.3176856297815535,5.774420089630239,2.7394257461615648,1.684257249061025,5.514973592512755,0.3765070762154995,3.186639203568968,2.745228933192036,1.8652113143904816,2.7843676290767845,0.3755089921482431,4.175782825234363,2.84452985989666,2.0708770321767775,2.7607185287049063,0.566607762872353,3.9284029662414226,2.2029217100549228,1.0910204707840325,2.4338740137890182,0.20816318810973297,2.5295157308387113,4.6251724998920425,2.2058055429093324,3.271037587280275,0.5243773732401785,5.599420265555384,2.8750741633154395,2.103164106422345,4.741905033414549,0.307395574964093,4.432927931636128,1.296193567544391,0.8473428711181035,2.5524558420831673,0.21070988790263231,2.0458941666300072
1718993973113,5.1566277111874586,1.494427319266752,6.671880483158327,0.32061847099432833,4.546400428014433,2.4582770655811252,1.5517208765131225,4.546378608740944,0.23160067821229832,2.832883739149231,4.236894255997076,3.3723670247422413,5.040201025715967,0.3727981926363957,3.27196265579936,5.609478217010121,3.858805736294501,1.37278690753844,0.6798915539542795,2.7229196357148804,0.9124589913523508,0.7298342252339309,3.225790645890359,0.20240848294781427,2.4763648305252524,4.844675855698728,4.3899371066773405,9.460290994540017,0.5295399720180192,4.787064194977248,3.346282494112604,2.8831204515340465,9.396154637670156,0.30285008522895385,5.60830249109275,1.1917837501810056,0.8124543162157498,3.245953493789151,0.16312041004172906,2.18054199826815
1718993973389,3.144829562064754,2.1017985816760802,15.822142757927196,0.35489715666696875,15.65611625077993,1.3554712264376096,2.5179212721792723,7.431153805151149,0.44703147122564807,6.243123245852326,6.422005028191628,2.31353147766888,1.9536960625276207,0.31933862155972026,2.950672506826023,2.8217952668721966,4.298883354076121,2.6277088618373297,0.5473453965069484,2.072412729837973,2.675308469280516,1.5000061611753681,6.234149646917476,0.2593360411907047,3.486608043661657,5.222310590010873,3.2260441861849594,5.250713969482908,0.38505725929652374,5.203319821015227,9.116134238855773,2.498743777026983,5.215037445100334,0.30808387647531227,5.8817569006021015,1.326205114558455,1.714807880718336,7.308450901542614,0.1828026398266099,4.922201158786218
1718993973664,6.071540277403887,2.080668223441595,23.477351657148674,0.5243402753585483,13.910083848237262,3.5550571178243353,1.8599603519210228,8.632611108063086,0.49267410735435657,10.89275680481725,6.063223176998446,3.6933787578849686,10.221295270671579,0.756720431592248,6.307454169996008,3.09346277958797,3.6558338455378814,3.062477473853444,0.4879809028524751,3.8565513150184545,1.8168930365651097,2.258256904714255,12.545089197946218,0.5004838226187803,7.244635747207392,10.283783681370688,3.30448296952735,21.075870046553515,0.8401309044719828,12.073001370181043,5.718504691017095,2.7470409897593218,14.842952616846159,0.6251459238640864,9.645388028998441,3.4144370003455733,1.9847285506565413,12.184195505330782,0.4478697748222636,6.36641288917013
1718993973940,3.3891164585575004,1.5586349724076405,10.299553557859436,0.5070365424704271,5.617317036371346,2.3150647685979524,2.393684939365349,4.4100879319564825,0.2536013021304512,5.294969138066855,4.908477617656836,2.3102009349427837,10.902760850476295,0.6963466755109438,8.429653395111105,5.905651906134014,3.4518551283694796,3.0931587304947668,0.64440865771074,4.349974350560653,4.152219973465564,1.9967739513363827,6.159015760120708,0.531118412814564,4.985350664232261,5.723583978854973,2.405040678958533,11.33611765341162,0.7823788719305381,7.583819572794802,4.039430637163711,1.752665923006409,9.275447114105425,0.5231118225464311,6.014714862494017,5.182307428287127,2.0764345578468246,4.938577679878487,0.418310378957734,5.346157723350382
1718993974618,2.401494337586827,1.4953401561032997,5.901350927532618,0.3140620362251034,6.352605148246044,3.1950832072839845,2.2765629390246556,2.712193894737852,0.2486898795317455,2.676360510456971,4.855748065036488,2.297316488533858,1.5461589149099593,0.2668352046517731,2.9162461143414893,5.820377483944548,3.8345744468128355,2.851039081369821,0.6297285976903599,6.967406330431186,3.94296274158241,1.487352147078575,2.0649850610201446,0.3050132199357102,3.4616016484768064,3.8145050208794924,2.6558429794450036,3.626631234366478,0.4668644443250267,3.709030686760747,3.84188133256067,2.1879362651285272,5.554288757226589,0.27620802828128854,5.481810706442079,4.549358031668601,1.3594977871553677,2.517831781449617,0.18638526385689272,2.4126841975875823
1718993974907,2.9813209046497975,1.024869448930393,1.5229309503820714,0.2249972243207226,2.4039248401983886,2.417513910806295,1.5899113584884403,3.648704501888174,0.33545763652380345,2.7599354756366337,3.3324694634925507,1.4248893396859308,2.972968168381178,0.34064833614948825,3.6715084990599642,6.128619841181039,2.49095442302578,3.5584959459668353,0.5090373243643505,5.169159799200605,1.5886000956261357,0.9602790076222223,1.354155432064022,0.2605513168136791,1.0153967326097477,3.2428563916250526,1.592089018748248,5.942883296374273,0.3606886877952653,6.904859880639113,2.6679512232310145,1.394140365697166,6.698049596462514,0.2913790087892783,8.472340290570331,4.375770719622426,1.3247978535662925,0.9920885204012515,0.25617201817703494,1.6982440457700108
1718993975116,2.4255556200915063,1.1876245039511755,16.670806038264963,0.2554539051527432,14.58607664655096,4.729661018411062,0.8602299881231816,5.512265832017121,0.26832935754843984,6.161221268554273,2.940231457477331,1.4284556036673908,12.077812256415822,0.31887153964517295,9.03477540590924,3.537784493829548,2.9714472243330476,5.585901546354527,0.6474143794659958,8.738684176722918,2.199275117614524,1.065022737128798,14.64692644380038,0.1679340718699889,10.556794345181387,1.7878927014051333,1.8942266190473214,18.61648458501832,0.33111687931350364,14.908756399308613,5.192688700595817,1.5732305278521976,15.221486697839842,0.3550462510675126,13.17498215276347,4.25002514661981,1.6630149650705115,11.370385818195887,0.24172506116626355,7.7868165317816835
1718993975120,2.995024760134122,1.1953411836267187,15.02052230076912,0.28511653152295874,8.775014150161235,1.2810121852012637,1.94209557712903,3.0144649474464282,0.32608418896056296,2.8678702137944083,2.925941951487914,2.1812691758123197,9.963975886838181,0.4053245399265182,7.402978321109888,3.8135030443545745,3.681070273753681,3.739013507607461,0.6056477756545705,4.656511102349046,2.682648664394749,1.579474726833357,7.238175985236695,0.27158650912773996,3.0510721624494805,2.533954221911916,1.630332420165562,11.705214038215248,0.34330888367773615,6.305612759103716,3.3365444348849436,1.9333128572139648,7.405419487032758,0.531697847501071,4.033719318066775,2.115466541202947,1.19741916663032,9.128554786719867,0.3684148327512219,4.879160971414264
1718993975347,4.260378462943398,1.6641207849156938,5.5548214306773325,0.3183565932487804,7.454277421040321,2.5898590085385007,1.5704586033317733,1.6588264070778758,0.4040189381099656,1.6095543599170457,1.0616235853286726,1.5429357154438215,9.491427001884926,0.3011256910779554,7.370343005273609,4.246963789253877,2.5600312656923707,1.8809032220967816,0.7019119281975562,2.6333671932159683,1.927474223829546,0.9480868258017936,5.57605344764944,0.20320686359742388,3.729813489936144,2.355223714103514,1.6088581942532796,4.327795708433772,0.2672913863106978,2.7661861186040273,2.9871303432221477,1.4315944397213747,6.7561988972338005,0.432304305545603,4.544048471989428,1.846122570921346,1.4002594710994336,4.1590375402461195,0.30145884502245246,2.6901627538092927
1718993975353,3.7727941853597886,1.0450394832387246,11.781596265120632,0.3256731332191667,6.891218165244499,2.4292504002835362,1.874138604290681,1.3749138144009716,0.3421609555376131,2.848960865791925,3.483724966245484,2.4554441717438347,7.411896719928845,0.22676123963590233,3.5397856926055624,4.815452444118429,2.862913886855011,4.899609645075746,0.6995829590570526,3.2107323949282076,0.9939402713907811,1.0556423910146977,1.8227301341368316,0.18253596571934938,2.378636001554106,5.6695330291256525,2.2511610808603084,4.094561301544176,0.3931353943697268,3.08159584061395,4.268762464191852,2.08570433730067,5.565081558808114,0.43021500019125397,3.8997932485647686,2.684629658157347,1.1219461070774144,3.1443354293528203,0.2689502980579054,2.9350396296960604
1718993975358,3.862383931721128,1.0437680861703758,6.797736620664288,0.44279823264338447,4.769420063936897,4.798410971036182,2.2462791450967585,6.327260417403846,0.3085948762724298,3.663374755025435,3.0129114539472965,2.12811573800972,7.018197460165353,0.34235169170466134,8.311109916140634,2.8349893531576633,3.43598531639194,1.2066855168929718,0.5401345439566043,1.0405199040923858,4.322392001834719,1.3814072175234842,6.3939323499120295,0.35794704174198705,6.124135192867987,4.78056540900032,3.0999362844489813,15.320234911785914,0.6020676420699268,16.760534493911145,4.995102954930576,2.191176889099832,9.926387349764306,0.48065019512350493,12.317144758367427,2.5420353166475844,1.7722323498358452,6.240852152870185,0.4032590773974076,6.0082933505415665
1718993975363,4.814383944841595,2.2298668313002734,13.814019619760124,0.44842354909784177,8.386029674891535,5.10097621053806,2.587163434996917,13.030170465319294,0.37503776651199483,8.796597567001214,1.477354014044777,2.5313041302530883,11.23976968981507,0.44180216126115673,7.2027071021675315,3.371380830747926,3.269582083840782,2.8234773850615955,0.6162103105455614,3.321038298998375,2.6138087760274153,1.3468552242632037,5.454783302604884,0.29277730980211525,3.0786327533702122,4.118846644721718,3.4729913323030237,12.570138875543728,0.6606569560757614,11.69585177179834,4.846343703413552,2.158254539796806,10.08532330027709,0.4747053475368907,8.297796201648438,2.198230608336066,1.442060499095606,7.832936838065553,0.35883683561833923,3.9286661616757947
1718993975367,3.763982986318935,1.0477142702252087,8.938603346836237,0.2992796391337819,5.108246312806132,3.785294888001894,1.2485011020775483,9.130024675587837,0.31311250912743976,6.770018706718694,2.4621075460731525,1.061266466371777,6.210447500546612,0.4169035071520983,3.9104691230437627,3.1241348698850686,2.4862994151187237,4.719199963666262,0.6342071656946047,4.374224838350555,1.7474836520579713,1.0900066727758824,2.1105258265460947,0.182859690938576,2.5572455138866483,3.139719170706092,2.05195339593943,11.491892678973922,0.5074324263330706,9.575346828947907,1.0192427415585572,1.2548898829655668,12.784650459818861,0.33760171593813,7.028589913661538,1.2987144260402317,1.4036161605457602,4.249662087925959,0.2966250691300145,4.324294334132163
1718993975607,4.037130143138924,1.3258833102977212,9.149650381878,0.3074356622525902,5.160725122564786,1.8610227074452828,1.3125352649726267,7.154534390301068,0.4213158419414002,7.987278565346815,3.090240179140691,2.163551035819396,10.076744705609968,0.4830209816999181,8.573053519285985,3.6951638044297854,2.1745852829301064,8.128681749862558,0.436369498928989,5.192357210667062,3.20120327323561,0.8645803581096619,8.042831763008003,0.14506352452307064,5.686143818918156,3.8314740436834462,2.548613178321967,13.572110755607985,0.20893142082674707,7.13720701993127,1.6488425059760388,1.7854909209103442,11.50306039523421,0.23652737184604591,9.85530739818923,0.7808905547951984,1.0230344567923042,7.359591522454332,0.2415301074978582,6.062668871810455
1718993975611,3.657948306159485,1.2812446733208673,12.349466734168505,0.3795009378224345,11.769827378100532,5.335298387792786,2.1608933837756994,6.311722303437294,0.451647244478624,5.593621429181514,2.55926741655341,2.7531365993620365,4.079791622254283,0.6263298610399065,4.211225900046152,4.437151759728769,4.1117793143478245,5.773362513568527,0.5386426455981403,7.499682231572671,1.9622895899340342,1.064367629506334,4.972070224818274,0.1978426447681287,5.987264449278134,5.740319336458995,2.8599690331549423,24.30540192499236,0.6012342107795958,19.37923161924339,4.416042858681707,2.353660528997141,21.13454395838803,0.6218418550558572,17.138881710424194,3.4087901408618677,1.0750788870525476,4.3872774775145285,0.16876005244417225,6.272288749826824
1718993975615,3.7183231005372073,1.6514283150003781,16.501740119966847,0.36874598787349416,10.60009185176144,6.009048363733108,2.4251040600765386,11.441775786808579,0.5366165748122808,9.572812063361987,3.790252042440003,1.7059525819365664,10.150028806989486,0.3699063190662524,5.8311292084790916,7.558056175707667,3.3520675651788028,9.61327793174351,0.6445638842791762,7.744072518424225,1.1175957979829116,1.5187586430050848,7.537815426973924,0.33235745423162055,4.422286204486582,2.630044010186072,1.6254554939786656,8.05589716804573,0.5290750656296,4.2854373830320185,4.714057951342972,2.079129234062254,9.395287564724455,0.6112741162917026,5.561366208493748,2.1008419089723795,1.2352128928330988,6.073509133743874,0.376999006962342,3.027225257576919
1718993975620,1.835946496086344,1.28378329180788,7.217657500298927,0.3158513955065429,2.8666145483119254,1.4973249522442431,1.333993608445026,5.826457381816462,0.40087493931425094,3.6292045409814704,2.790872472770611,1.5946636181073321,4.528924438052485,0.4338554169652402,2.6009444418474614,3.0910292096800007,2.105916171119688,1.534826597976524,0.5883872691671448,1.4806886947869593,1.9910305669888053,1.4782856129157458,4.449785318086486,0.3821526632306631,2.5050263846466723,5.066848927813086,1.8558672606745579,17.06182644807092,0.46495430930863496,12.94190527136971,3.53866130441109,1.3306220848664592,13.929849805070631,0.39834501500102815,7.827314488490114,2.2941279596608544,1.9070087504264341,4.270104218407986,0.38155605484200283,2.699881385553921
1718993975627,4.08110766874045,1.4601523668095568,9.755996425899854,0.3726320945865996,11.94203273003366,7.514959749953909,1.857641546175709,5.721711432447433,0.37499091905467136,6.587689292749371,2.616766156573655,1.435729255017326,4.139202429652965,0.39677138331185313,2.6050288793202565,6.980962644887374,3.2603651550074786,4.478243839864977,0.4034349978655327,7.271902009258216,3.454080173348903,1.104297476032218,8.511495057072633,0.13358012053503165,6.563507426167529,4.3620539538706415,1.837344779347685,9.041028321471961,0.40000094384897084,5.558228879734279,6.8474848056165385,1.462899383344742,14.554602159067214,0.5419962415986002,12.203350072176278,4.609414463670405,1.2462857688670752,7.133053864598347,0.235129998756606,4.847339777233317
1718993975631,2.3913973453477984,1.780231473432335,10.925031940023572,0.40882685107008016,5.853452144434195,3.0112711592765624,1.8646044186137987,3.819359001530776,0.3220107561683917,7.469690480790025,4.042256308136971,2.211265359127414,15.84047957626187,0.4404200966216236,8.80743677080678,5.304259139159571,3.032493492630046,3.005801809758943,0.5293882077769306,6.72879575923001,3.036783822380908,1.653413084689045,9.20021303512549,0.26375738258853365,5.297927952706026,4.182900520679519,2.328839551668743,6.520139848378253,0.44785384234696196,6.616368640812954,4.6184441710352155,1.788165222558684,5.9792930689067845,0.6169060395100339,5.003547519396261,2.3583203926780487,1.2519898406258254,7.762139388230512,0.27438228022918065,4.722453236764096
1718993975635,4.596758002019537,1.5685202428914262,7.363362700005801,0.38001929346271285,4.743301781956411,1.6284067908223177,1.582510432869802,3.895914159434912,0.22057062067272146,4.057538187069159,3.3986116691090054,1.959615181277221,15.512046306367994,0.427587184915616,13.521597803997182,3.2976843967087355,3.841736969259669,2.4309717786546536,0.48895471343805574,3.368942785102114,1.906097948044047,1.4451889195080099,2.40186359104227,0.27608792599459914,1.2760929116840944,3.5728087417806904,1.9081823711539962,4.772546396098521,0.30664131021523794,7.691169310696865,3.4382471251735716,1.210201672511662,5.497011426043246,0.1910350141407628,3.6735692277786995,2.3014928620247788,1.1680676711899105,7.973424012655382,0.25089405979789986,6.452749369616123
1718993975640,1.8058717862346778,1.0500799279814101,2.8411255137975884,0.22079836950882223,2.462982999382698,2.7199149734257415,1.2617430847371212,3.608789419099632,0.39182051778107957,6.381720599491303,6.155524619927303,2.6526649132816953,8.005267654508463,0.44628849188782393,6.349019768594558,2.5471190681322073,3.6980016678495478,9.955612013091063,0.8673681250011731,8.219802352387493,2.9836106749763953,1.043311370863683,5.720226719807046,0.27322712566765406,7.028366799673153,5.969914674600438,3.0015299151564605,2.9899617018201075,0.3927702570797009,4.033756262848084,4.113386775182137,1.5702392059203978,5.984248555997199,0.407711585857497,3.155255715577913,1.7490051310065748,1.2841909994123353,5.621601948426096,0.19491576262914723,6.430433346312977
1718993975883,1.8526059928482417,1.5936572572290404,15.824373566761139,0.3532067079851245,12.377719921584351,5.9373636827451195,1.7577304818325752,3.8744079911089315,0.4857138496699425,7.376549725371804,3.2380155611425216,2.3818046361346235,11.369279774131787,0.46156637434397296,10.526898278581596,3.338222643937305,2.3607291717384675,8.147776886311773,0.7532016933690782,4.571013027000551,3.7296714244268245,1.3980862005869525,5.541429387110063,0.292139551178515,6.246929450853596,5.758829633732788,3.1975209708447374,18.18241532454888,0.6382175415485094,19.44071880621305,7.470664946338652,2.483167788199985,14.422702250603216,0.45159667944532994,15.817816726758654,2.91960869025356,1.0663948883717798,10.524930917168867,0.19236725037844554,8.751131908101137
1718993975888,3.200764633315249,1.4289774895260596,13.312815962156172,0.36850225180994095,11.117881909187972,4.513741350274299,1.923797198373948,3.4524427174447494,0.3268266802820459,2.626932929369971,3.982256884706935,2.1415044661591063,10.715000172919819,0.4970697858604767,6.512765716658313,6.224316454476415,4.313486158345555,5.614147469366602,0.8227256788966878,5.893295215309114,2.8116973360920032,1.0141610529114533,3.321130754625158,0.19548042138946292,2.4385776243294037,3.4764682114698284,2.407857780057139,8.160568525479764,0.6182719214679102,6.699049639126933,4.278350052759597,1.8464403039474715,9.114415144272229,0.4011557648572136,5.143903140237226,2.8841920651793718,1.0177756791709789,5.10943891407456,0.16613188061338266,2.4471114604744457
1718993975892,12.927636907770335,2.0513868796007317,15.279399987147713,0.634446434290166,19.803365291482756,3.1553562570962135,2.6748063367839943,7.7476537136914985,0.8404884993237103,9.419422072349654,8.853251460827478,2.134348465755875,12.239577804920302,0.7685404313593491,9.782472973923408,6.996866644001883,4.127147037156267,7.144132829443594,1.1308440760952463,12.304781978880765,5.585638393678555,1.4644043559930857,7.8201767297588916,0.5289854592264519,11.848030455866713,18.64710216928906,7.214711381899564,41.00356019644188,2.4241573181955127,43.9735976693363,5.074693701164467,2.5317252342904513,15.920652586243108,0.716618983537374,18.955448057160716,6.283971997908341,1.312408368994011,11.356372463954958,0.54277528833031,13.276895712853488
1718993975899,4.71432168781596,2.170138780149591,17.244541259745418,0.6550385262218286,19.728362515429556,4.562756898994875,2.457714852750809,12.737864693294547,0.6734993182962393,7.128614872508175,3.8960356785707972,3.580842314663558,19.448740646574343,0.6604259198200962,17.344731453133537,6.087328538467458,3.2092990374765527,12.943907677787685,0.7859301462851704,6.989937620517249,5.642591327404823,1.9685418226633478,25.70156422249363,0.42540658423328465,12.67473545721558,31.18318101490566,11.760518536592278,105.80817984063981,4.340472243637232,54.4814720373478,8.71182809207108,4.0897261570048045,35.15313124607606,1.2142902352414466,15.539604948166307,6.101788139151741,2.1095403138116735,28.968342039119175,0.5207390376018592,14.194578089191818
1718993976121,2.4086612632296838,1.1444422999272355,10.42173864627566,0.4205306577588044,9.21609853682989,2.2651724334206986,1.6456833838652152,16.87629612107165,0.39221334697702837,11.481272671171995,2.9176063416942903,2.2517812061247717,14.395415219671584,0.43586862832233086,10.458478695896105,5.016574490316702,2.594967251284766,11.751534043512805,0.7499634179652669,7.578311087735,4.541133757618072,2.2132301740245164,34.27285225743711,0.45526202871122634,19.850338573522702,30.204017167609962,12.210779756379218,188.30569083402384,4.432141987149927,115.68582211610986,12.19954055926297,4.989194579062808,85.69625760877621,1.574088128996528,48.792882891211974,5.17927236630371,2.509736535193815,39.60845201752474,0.454228859870524,22.805256296748745
1718993976125,7.5456429783295365,2.4249428604327807,9.90806051083523,0.48997395658819365,16.469525433494738,3.936534713557188,1.9366792880912642,1.5800304630465818,0.5627458793674233,3.001353763680307,8.387358063607582,3.815909395710992,18.295134210389726,1.028544729966374,14.312549484545205,2.999457906697865,2.9176520665301497,8.01440153562994,0.7592021493767622,4.3173511184404285,2.463583777989552,1.6979049324780884,14.693373537680074,0.4473675523631606,4.765408775061758,11.733615492333984,9.439564233149675,31.13729641287555,2.478461877660904,35.93532221123871,4.3503418319915275,5.915971577792004,23.809269397315283,1.6051864071748112,8.798466624897074,2.7529347902391605,1.7933303630805117,18.157678585532487,0.4990303412139033,7.38280291610573
1718993976131,5.405038257488424,2.1476904108535866,16.02399676689489,0.3861403362326988,18.00316319314834,3.8975377517427887,1.97467611314116,14.608187542637562,0.48682994360561493,9.831643402161461,7.32946458256965,4.140569869564606,31.519650518368124,1.0867346382392953,13.899788644496027,4.687174510090901,2.450351664141449,4.123354242789558,0.41447948469558615,4.838897937940548,3.5532175487001663,1.1582085625433318,20.5481753194156,0.3558071858989812,7.5724610993094,20.130130028266183,8.63786780487644,119.42669538333328,2.787977360445464,58.074284339233216,8.335468272368125,3.855352268513163,48.88271950769702,0.7045085323239333,17.271154606418172,3.942314047654392,1.4130978829452543,19.22725013216487,0.44115485357870887,8.268870856162241
1718993976134,3.6738327112233713,1.7091874382683727,16.904916019425137,0.478714858675114,10.168769447681782,3.5627551039809107,2.088746779689568,13.721297456808543,0.2759370197925907,6.683848665178723,9.424623270752049,3.5512152193045523,48.75845594743262,1.1852617057171289,25.11337526054523,5.3990428314850485,1.9110201094452985,6.532396854445738,0.44526514629659025,4.609430715885342,4.064013973552755,2.01517379419403,23.251637339620302,0.48470739175566485,9.985238435755706,20.9359791408958,6.144610909779952,106.56322352072408,2.753302789202996,57.45331743070693,5.537561612536404,2.4807572695213245,55.007677983719674,0.4817797647678623,25.734532592218194,3.1702444058967463,1.5505961633997674,26.065220365381855,0.27465759837732123,11.965821305922882
1718993976141,2.8676711953894247,1.0493744056664132,8.433805061784511,0.4685228091393136,6.762544700619609,5.120621278801918,2.230876527780726,8.520209651738794,0.682184602844119,8.61768933700058,4.418941352430308,3.392931130269595,26.507623642419432,0.9895095320466645,21.154395919404024,3.2288154277872265,2.8576693578561763,7.665405303812806,0.5135597127793838,5.785538934274562,3.0387663159073477,1.1870002010267804,7.518482866027846,0.4400759773399475,5.764613308858319,5.371289879940882,5.2284169180892315,45.7845859112587,1.7825551857811333,39.88230570553392,6.425068615122801,4.322830215146707,18.688907815972215,1.3965513712989612,23.217954857043782,4.122626085300745,1.8205130878147833,7.787538346652269,0.3472519654536982,8.597798742129289
1718993976359,4.987888359900002,1.2264843519309505,10.519414127670615,0.16212368767926705,5.3896764312318295,5.764474392465096,3.142473688437172,18.50195570040278,0.7357698568182949,16.906560694161364,2.948736622815422,1.427167690768252,9.006113518800358,0.306056491931734,8.875914683468526,2.5025716192014302,3.353887819307308,4.567350832457959,0.656978383848453,2.6468274243768484,3.909803314342593,1.5480332160743295,9.031209300226202,0.23973405446081275,4.321323372692838,6.073454639509844,2.999278578523756,30.79054359014591,1.001747850904733,17.560162544028202,9.003259154460416,3.908302254442069,36.759419567473756,1.4114298757873256,25.325146506982026,4.349159326071921,1.0787040524888367,9.503097409995153,0.3374265204804048,6.191992683613517
1718993976363,12.081660271089005,3.215204393013788,41.2213487307565,0.5268667090968582,27.59354308823726,4.631254370001426,1.723964717328091,10.46107596972232,0.5002737336175143,12.555309844708628,5.865192091644995,2.009053522692781,11.60829018172798,0.37410076563184747,9.909595830923333,3.4152919103180763,4.065077751228265,10.424514163499524,0.41157139217609373,10.412823932595025,4.080390895862273,1.2897466427394353,3.42947855365865,0.18872525706078336,2.949192493616443,5.775623601435328,3.1749228399859253,4.204161147793245,0.540570195534812,8.526525954406802,3.1450185712985785,2.1258610676401153,7.457021598151066,0.7680109579838054,3.9955550080637376,3.117250437133357,1.0037302086312576,8.698209659922759,0.14495643981052098,4.569190249048532
1718993976366,4.786361985317069,1.937483511734996,47.45979061432212,0.6251360287990215,25.391129486504447,3.799680053394312,1.4617181560913135,7.8560599536261115,0.3998740121090971,5.166461340882553,4.811844696812482,1.2135967483559942,13.1253361617258,0.42984598138259655,8.837239272234832,5.207696158612226,2.556097184801741,4.727115266151326,0.3637888289322904,4.239843403312135,1.3973890147798107,0.8451932328952638,5.786149398274576,0.1787785755241631,2.4447620458232358,5.335301879213417,1.6474441039548822,21.676954174437782,0.5773294764500757,17.474046957288703,4.666519765198447,1.111970760080829,19.67955059189042,0.41749750993819407,13.523838091154236,2.4511436212792614,1.1311631333202798,7.966319248156707,0.1465548384623951,6.302819672992708
1718993976575,2.7078699453700046,1.301534874338172,19.062844253748455,0.5325628804136335,10.123313371717721,2.6589914502749004,1.3426124798654129,3.102991949532508,0.25090540507406683,3.063097393489097,2.8227218815529826,1.92343556720605,8.786944803426447,0.35835402411741374,4.450214847990348,4.004085532957754,3.6837599018498404,7.7600685810607715,0.4185665316597735,5.318520162025557,1.3985561775487623,0.927235473109394,4.991267836637617,0.15168525609708905,3.968886403491358,2.607533995590425,2.79084292886024,3.5232315033211026,0.5153278377877001,2.614315546668191,2.251756700223249,1.7303311369404692,4.303610053171948,0.2523457046612061,2.7025842619442475,1.8933094994725854,0.9443140061008215,3.419490781849741,0.12100325557170111,3.8556474531024305
1718993976784,2.816939384209037,1.5823404458800043,9.995028109151917,0.4057431110166364,5.213141277191651,3.1765930561388664,2.372747756085215,6.936789800342813,0.40444040172247553,4.359084678918901,2.719438819448294,2.075493032505334,13.390469594016746,0.340751112313911,6.859015799503977,4.9112236750822005,4.206764784484875,2.32214222190746,0.7298383199569449,4.258375634693527,4.775330717211865,1.1308363036391746,4.569844725144524,0.21479385557356656,4.5161401468944105,5.604370635628086,1.8988847865298735,10.030243936949994,0.6003205747452425,9.760529094710648,1.163383177113255,1.3113561653661063,7.182661711730028,0.16727428453375556,3.5745465115559902,2.607640435609516,0.9628026740472071,2.941426287814202,0.12108367884006498,2.080166091396329
1718993977200,4.517694788810893,1.4787419400102086,27.94600982049954,0.528505234046703,18.86249867187212,4.018105127765513,1.7537509001528193,7.987961360771976,0.28215668357142953,8.05223944495226,5.833553480374337,1.644666285085218,18.123726462532275,0.5384953168237385,11.229950513771106,5.817289290585169,3.5346336662616005,6.788186445694086,0.6108393786003388,4.837749912824,3.1685503932081986,1.2737063058249316,8.508118156444915,0.34926069028430207,5.654116605127276,8.452448075832667,2.206006623484623,26.747625992583785,0.6128385324715234,20.52133341814701,9.783017193816862,2.395282442202758,26.35148931403078,0.7596118233611405,14.950489949936514,4.742390589761109,1.6282456919030555,12.038836168572647,0.5295346247223384,7.919969177005514
1718993977444,3.411493250251528,1.6646048179996966,10.902300217476238,0.4646273068465724,8.133728612168683,3.243911509709885,1.5395227838563026,7.995059528204816,0.2673076984220097,5.504115297991179,2.384906963485745,1.7789607497077589,8.609626095145238,0.535029542808926,5.993884887663373,4.10923781865149,2.906945850467855,10.410509145796775,0.34560581433126614,6.031179821935073,1.909895756202434,0.8690772192340066,5.705941213970151,0.30133460273072243,5.763979086731453,1.5102476505195692,2.5343221481976714,10.611368449296688,0.6127019637893368,7.412088754545003,4.698637201272834,2.454970840259913,12.191849153898293,0.7581459528424636,13.772552399627,2.8529844792952517,1.4029082873763106,4.719770914747613,0.4410017170848437,4.177407420029887
