1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
20.0,-74279.21875,504257.5625,-507561.53125,-18463.923828125,-30721.486328125,-507689.59375,-133642.34375,-40201.88671875,0
21.0,-74285.921875,504270.90625,-507542.75,-18466.0703125,-30706.8671875,-507671.15625,-137449.796875,-40213.82421875,0
22.0,-74289.8828125,504542.21875,-507277.9375,-18479.681640625,-29651.41796875,-507405.6875,-133324.359375,-40225.55859375,0
23.0,-74286.390625,504573.875,-507246.21875,-18492.2890625,-29543.19140625,-507373.90625,-128794.578125,-40223.546875,0
24.0,-74288.5390625,504314.71875,-507506.65625,-18490.27734375,-30585.02734375,-507634.9375,-131988.953125,-40224.28515625,0
25.0,-74292.8984375,504229.0625,-507591.4375,-18491.953125,-30889.59375,-507719.78125,-137185.53125,-40228.375,0
26.0,-74303.625,504475.5,-507342.375,-18509.521484375,-29917.158203125,-507470.71875,-134937.3125,-40237.2265625,0
27.0,-74300.4765625,504607.75,-507217.875,-18519.646484375,-29397.279296875,-507346.59375,-129401.8359375,-40233.26953125,0
28.0,-74286.1953125,504386.65625,-507438.28125,-18503.486328125,-30255.1171875,-507566.5625,-130530.84375,-40221.87109375,0
29.0,-74282.1015625,504209.03125,-507606.3125,-18484.041015625,-30980.990234375,-507734.9375,-136285.796875,-40220.05859375,0
30.0,-74288.5390625,504399.71875,-507420.09375,-18499.865234375,-30262.42578125,-507548.5,-136337.421875,-40226.49609375,0
31.0,-74284.1171875,504602.03125,-507214.65625,-18505.69921875,-29440.1953125,-507342.65625,-130583.2109375,-40227.16796875,0
0.0,-74277.0078125,504458.21875,-507361.21875,-18489.607421875,-29994.205078125,-507489.5,-129379.171875,-40222.47265625,0
1.0,-74283.9140625,504224.90625,-507593.4375,-18481.224609375,-30934.990234375,-507722.3125,-134875.34375,-40222.5390625,0
2.0,-74291.421875,504320.21875,-507496.53125,-18474.1171875,-30585.162109375,-507625.75,-137204.78125,-40225.35546875,0
3.0,-74300.4765625,504572.1875,-507245.5,-18485.515625,-29562.5703125,-507373.375,-132076.0625,-40233.203125,0
4.0,-74297.59375,504529.9375,-507297.0625,-18497.921875,-29707.677734375,-507424.53125,-128806.8515625,-40231.45703125,0
5.0,-74289.9453125,504266.96875,-507555.09375,-18484.845703125,-30733.0859375,-507682.8125,-133275.546875,-40218.91796875,0
6.0,-74285.5234375,504262.28125,-507560.375,-18469.625,-30751.2578125,-507688.65625,-137471.265625,-40206.71484375,0
7.0,-74273.9921875,504527.875,-507287.46875,-18467.61328125,-29696.345703125,-507415.875,-133729.3125,-40200.34375,0
8.0,-74272.984375,504586.9375,-507238.375,-18482.365234375,-29447.435546875,-507366.71875,-128897.578125,-40208.45703125,0
9.0,-74277.34375,504330.125,-507493.0,-18492.35546875,-30455.0078125,-507621.59375,-131646.96875,-40225.15625,0
10.0,-74285.5859375,504215.0,-507598.1875,-18491.55078125,-30977.904296875,-507727.34375,-137044.859375,-40244.1328125,0
11.0,-74282.5078125,504452.96875,-507362.90625,-18486.58984375,-30045.166015625,-507492.1875,-135339.03125,-40246.546875,0
12.0,-74277.40625,504599.90625,-507211.5625,-18500.46875,-29466.8828125,-507339.625,-129644.3046875,-40241.71875,0
13.0,-74269.09375,504403.75,-507419.90625,-18494.76953125,-30250.556640625,-507546.84375,-130178.0625,-40229.58203125,0
14.0,-74263.1953125,504220.4375,-507607.78125,-18473.78125,-30911.587890625,-507735.9375,-135970.296875,-40217.78125,0
15.0,-74265.2734375,504382.625,-507430.375,-18474.384765625,-30271.6796875,-507558.5625,-136574.125,-40216.50390625,0
16.0,-74261.984375,504605.53125,-507211.75,-18479.81640625,-29400.564453125,-507339.4375,-130899.1796875,-40215.8359375,0
17.0,-74259.1015625,504485.21875,-507330.03125,-18468.8203125,-29907.970703125,-507456.84375,-129145.4140625,-40208.32421875,0
18.0,-74263.125,504251.0,-507581.625,-18454.40234375,-30855.595703125,-507708.84375,-134469.53125,-40206.11328125,0
19.0,-74270.5703125,504317.71875,-507508.75,-18465.533203125,-30545.533203125,-507637.03125,-137360.21875,-40211.8125,0
20.0,-74271.171875,504570.78125,-507242.1875,-18477.40234375,-29577.322265625,-507369.46875,-132501.734375,-40213.82421875,0
21.0,-74262.2578125,504553.34375,-507264.0,-18477.87109375,-29676.765625,-507390.9375,-128740.265625,-40207.38671875,0
22.0,-74263.0625,504290.4375,-507532.6875,-18470.763671875,-30675.619140625,-507660.34375,-132840.21875,-40206.78125,0
23.0,-74278.28125,504252.34375,-507566.9375,-18473.044921875,-30807.65234375,-507694.625,-137418.15625,-40216.23828125,0
24.0,-74282.84375,504517.6875,-507302.8125,-18478.140625,-29771.447265625,-507430.5625,-134130.359375,-40216.4375,0
25.0,-74279.015625,504597.34375,-507223.96875,-18482.900390625,-29461.787109375,-507351.15625,-129013.4453125,-40214.828125,0
26.0,-74274.125,504353.59375,-507473.875,-18470.5625,-30405.052734375,-507600.875,-131261.671875,-40210.60546875,0
27.0,-74278.953125,504217.9375,-507597.9375,-18470.4296875,-30925.265625,-507725.53125,-136846.765625,-40215.5,0
28.0,-74290.28125,504440.21875,-507373.375,-18481.291015625,-30134.751953125,-507500.90625,-135656.203125,-40223.8828125,0
29.0,-74280.2890625,504614.5,-507208.8125,-18481.224609375,-29410.287109375,-507335.46875,-129907.1640625,-40209.12890625,0
30.0,-74274.2578125,504429.15625,-507396.28125,-18478.140625,-30109.205078125,-507522.625,-129905.6875,-40196.3203125,0
31.0,-74279.421875,504220.5625,-507600.9375,-18474.98828125,-30932.642578125,-507728.34375,-135642.796875,-40207.38671875,0
0.0,-74285.921875,504362.78125,-507458.0625,-18486.521484375,-30351.474609375,-507585.9375,-136847.109375,-40227.90625,0
1.0,-74288.671875,504591.1875,-507225.71875,-18502.8828125,-29451.056640625,-507352.84375,-131299.359375,-40236.28515625,0
2.0,-74283.375,504498.15625,-507324.6875,-18497.51953125,-29801.62109375,-507451.28125,-129035.9765625,-40225.2890625,0
3.0,-74292.2265625,504245.71875,-507576.9375,-18497.65234375,-30805.505859375,-507704.28125,-134123.921875,-40227.76953125,0
4.0,-74305.171875,504288.96875,-507532.34375,-18497.5859375,-30633.576171875,-507659.875,-137461.671875,-40239.640625,0
5.0,-74309.0546875,504556.71875,-507267.46875,-18500.669921875,-29568.73828125,-507394.96875,-132933.96875,-40247.015625,0
6.0,-74303.359375,504561.59375,-507259.84375,-18507.845703125,-29556.736328125,-507386.84375,-128802.4921875,-40241.11328125,0
7.0,-74296.453125,504295.1875,-507519.15625,-18499.462890625,-30645.98046875,-507646.6875,-132462.4375,-40229.984375,0
8.0,-74297.796875,504243.34375,-507578.28125,-18480.15234375,-30876.517578125,-507706.03125,-137328.828125,-40224.484375,0
9.0,-74302.484375,504500.4375,-507321.46875,-18491.015625,-29835.685546875,-507448.9375,-134532.15625,-40229.78125,0
10.0,-74297.3203125,504603.125,-507218.46875,-18503.62109375,-29413.439453125,-507345.34375,-129189.6015625,-40230.5859375,0
11.0,-74294.9765625,504365.125,-507451.6875,-18500.537109375,-30372.59765625,-507578.28125,-130888.1796875,-40225.89453125,0
12.0,-74304.296875,504216.34375,-507603.09375,-18492.423828125,-31001.10546875,-507730.5,-136563.53125,-40231.52734375,0
13.0,-74309.7265625,504425.75,-507397.4375,-18487.52734375,-30145.279296875,-507525.09375,-135982.765625,-40243.1953125,0
14.0,-74297.9296875,504610.03125,-507208.0,-18491.88671875,-29392.787109375,-507335.6875,-130211.1875,-40239.171875,0
15.0,-74287.0625,504442.59375,-507378.9375,-18484.107421875,-30046.306640625,-507506.1875,-129644.5078125,-40235.4140625,0
16.0,-74295.515625,504215.9375,-507596.375,-18482.296875,-30978.306640625,-507723.78125,-135283.171875,-40244.1328125,0
17.0,-74307.046875,504344.21875,-507480.71875,-18491.216796875,-30478.275390625,-507608.0,-137030.4375,-40252.1796875,0
18.0,-74304.6328125,504587.09375,-507227.3125,-18505.1640625,-29510.9375,-507355.0625,-131643.09375,-40246.01171875,0
19.0,-74291.15625,504521.96875,-507303.6875,-18507.64453125,-29758.572265625,-507431.5,-128874.375,-40228.7109375,0
20.0,-74287.0,504260.25,-507561.0625,-18496.916015625,-30762.724609375,-507688.65625,-133708.390625,-40221.87109375,0
21.0,-74302.7578125,504272.0,-507539.0,-18499.1953125,-30790.486328125,-507666.46875,-137459.328125,-40238.96875,0
22.0,-74304.296875,504547.71875,-507278.875,-18508.3828125,-29688.09765625,-507406.40625,-133293.453125,-40240.04296875,0
23.0,-74297.2578125,504571.71875,-507248.5,-18511.19921875,-29562.16796875,-507375.84375,-128808.4609375,-40241.18359375,0
24.0,-74294.4375,504309.6875,-507509.28125,-18500.537109375,-30592.001953125,-507636.5,-132075.59375,-40241.98828125,0
25.0,-74306.9140625,504224.90625,-507589.0,-18499.26171875,-30983.3359375,-507716.625,-137215.640625,-40254.32421875,0
26.0,-74304.5,504479.3125,-507344.8125,-18493.8984375,-29975.96484375,-507472.0,-134915.578125,-40256.73828125,0
27.0,-74286.7265625,504607.59375,-507217.9375,-18499.396484375,-29394.529296875,-507344.875,-129387.3515625,-40248.15625,0
28.0,-74282.234375,504382.78125,-507434.4375,-18502.48046875,-30282.609375,-507561.53125,-130520.3828125,-40241.91796875,0
29.0,-74293.6328125,504209.4375,-507603.5625,-18499.330078125,-31015.12109375,-507730.96875,-136250.1875,-40249.62890625,0
30.0,-74305.8359375,504403.5625,-507418.09375,-18510.998046875,-30278.51953125,-507545.84375,-136226.921875,-40265.390625,0
31.0,-74296.7890625,504607.28125,-507217.25,-18521.0546875,-29407.671875,-507344.65625,-130487.1875,-40264.515625,0
0.0,-74288.875,504457.40625,-507360.34375,-18516.294921875,-29988.70703125,-507487.15625,-129339.875,-40257.74609375,2
1.0,-74291.21875,504226.65625,-507599.34375,-18508.046875,-30879.736328125,-507726.46875,-134885.671875,-40258.81640625,0
2.0,-74301.4140625,504320.0625,-507500.90625,-18516.361328125,-30515.89453125,-507627.78125,-137175.484375,-40274.30859375,0
3.0,-74303.4921875,504572.40625,-507244.75,-18528.498046875,-29540.44140625,-507370.8125,-132009.40625,-40276.3203125,0
4.0,-74293.234375,504528.40625,-507294.375,-18519.3125,-29676.09375,-507420.78125,-128780.5,-40259.890625,0
5.0,-74290.8203125,504262.40625,-507554.15625,-18509.521484375,-30770.033203125,-507681.09375,-133263.28125,-40254.19140625,0
6.0,-74301.1484375,504257.5,-507560.375,-18511.802734375,-30820.794921875,-507687.65625,-137428.078125,-40261.43359375,0
7.0,-74309.859375,504525.25,-507292.6875,-18529.90625,-29769.099609375,-507419.90625,-133645.484375,-40271.01953125,0
8.0,-74296.7890625,504584.40625,-507242.125,-18534.869140625,-29480.96484375,-507369.0625,-128826.5,-40263.7109375,0
9.0,-74287.0625,504325.96875,-507492.84375,-18517.234375,-30485.787109375,-507619.71875,-131607.28125,-40252.4453125,0
10.0,-74292.359375,504220.96875,-507598.59375,-18508.8515625,-30912.19140625,-507725.0625,-136986.25,-40249.16015625,0
11.0,-74296.921875,504460.75,-507361.625,-18527.962890625,-29955.6484375,-507488.75,-135226.65625,-40253.85546875,0
12.0,-74292.6953125,504602.3125,-507213.5,-18535.13671875,-29372.8046875,-507340.5625,-129563.8359375,-40247.55078125,0
13.0,-74286.6640625,504399.1875,-507422.125,-18522.732421875,-30152.65625,-507549.25,-130177.0546875,-40233.8046875,0
14.0,-74281.3671875,504210.15625,-507605.3125,-18495.642578125,-30906.892578125,-507732.65625,-135942.46875,-40232.734375,0
15.0,-74283.3125,504384.375,-507436.0,-18495.642578125,-30211.1953125,-507563.59375,-136492.25,-40236.21875,0
16.0,-74280.625,504601.375,-507218.25,-18515.087890625,-29320.701171875,-507345.46875,-130822.796875,-40235.81640625,0
17.0,-74277.8125,504481.6875,-507344.8125,-18512.0703125,-29757.56640625,-507471.34375,-129158.5546875,-40229.6484375,0
18.0,-74285.1875,504236.78125,-507583.59375,-18505.56640625,-30709.818359375,-507711.0,-134503.390625,-40232.6640625,0
19.0,-74297.9296875,504309.125,-507507.875,-18503.95703125,-30446.15625,-507635.6875,-137297.65625,-40242.1875,0
20.0,-74303.625,504570.125,-507246.75,-18514.015625,-29450.38671875,-507373.5625,-132399.46875,-40241.91796875,0
21.0,-74306.5078125,504550.28125,-507273.84375,-18520.720703125,-29512.078125,-507400.84375,-128727.7265625,-40240.30859375,0
22.0,-74306.7109375,504284.25,-507537.78125,-18500.06640625,-30550.763671875,-507665.1875,-132876.5625,-40233.60546875,0
23.0,-74315.6953125,504248.1875,-507562.59375,-18503.755859375,-30727.3203125,-507690.40625,-137409.359375,-40238.76953125,0
24.0,-74323.9453125,504514.46875,-507301.53125,-18519.916015625,-29722.36328125,-507429.15625,-134067.46875,-40244.8046875,0
25.0,-74307.5859375,504593.125,-507227.59375,-18512.740234375,-29363.953125,-507354.1875,-128982.40625,-40238.76953125,0
26.0,-74301.484375,504345.6875,-507471.40625,-18499.1953125,-30375.81640625,-507598.34375,-131253.890625,-40232.33203125,0
27.0,-74311.0,504225.59375,-507604.96875,-18495.10546875,-30837.892578125,-507732.3125,-136839.734375,-40236.35546875,0
28.0,-74320.4609375,504443.25,-507377.46875,-18513.6796875,-29923.662109375,-507505.1875,-135643.53125,-40248.0234375,0
29.0,-74313.3515625,504608.40625,-507212.5,-18523.267578125,-29276.51171875,-507339.5625,-129912.390625,-40244.0,0
30.0,-74306.9765625,504416.84375,-507402.125,-18524.005859375,-30049.056640625,-507529.0,-129970.328125,-40242.12109375,0
31.0,-74315.296875,504211.09375,-507609.0625,-18519.513671875,-30892.140625,-507736.53125,-135713.875,-40254.390625,0
0.0,-74325.953125,504356.8125,-507461.0625,-18524.341796875,-30301.853515625,-507588.625,-136847.046875,-40268.40625,0
1.0,-74327.4296875,504590.625,-507231.9375,-18533.998046875,-29362.947265625,-507359.40625,-131274.28125,-40270.484375,0
2.0,-74315.96875,504489.1875,-507335.28125,-18536.412109375,-29729.873046875,-507462.0,-129092.9765625,-40259.62109375,0
3.0,-74316.5703125,504227.40625,-507579.09375,-18531.181640625,-30838.765625,-507705.875,-134183.546875,-40254.19140625,0
4.0,-74329.84375,504285.65625,-507538.53125,-18527.828125,-30650.2734375,-507665.65625,-137453.625,-40257.67578125,0
5.0,-74330.3125,504546.90625,-507266.6875,-18529.302734375,-29601.998046875,-507393.9375,-132858.0,-40257.07421875,0
6.0,-74325.2890625,504551.46875,-507266.6875,-18536.74609375,-29588.185546875,-507393.21875,-128752.9375,-40255.3984375,0
7.0,-74324.078125,504293.59375,-507530.6875,-18528.431640625,-30630.55859375,-507657.21875,-132496.5625,-40248.35546875,0
8.0,-74329.2421875,504239.9375,-507587.65625,-18516.96484375,-30845.3359375,-507714.75,-137372.28125,-40249.96484375,0
9.0,-74328.171875,504497.625,-507329.1875,-18520.18359375,-29748.58203125,-507456.78125,-134540.46875,-40252.91796875,0
10.0,-74325.0859375,504595.0625,-507221.5625,-18527.08984375,-29382.66015625,-507348.6875,-129185.515625,-40249.36328125,0
11.0,-74323.9453125,504365.65625,-507460.0,-18517.3671875,-30334.77734375,-507587.125,-130949.8671875,-40244.1328125,0
12.0,-74320.796875,504212.3125,-507598.75,-18507.845703125,-30985.615234375,-507726.8125,-136603.96875,-40236.21875,0
13.0,-74322.3359375,504426.75,-507390.875,-18499.93359375,-30192.6875,-507519.28125,-135928.78125,-40229.58203125,0
14.0,-74321.796875,504615.71875,-507210.5,-18511.734375,-29391.4453125,-507338.28125,-130161.1640625,-40225.0234375,0
15.0,-74312.75,504441.03125,-507373.375,-18504.76171875,-30068.234375,-507500.4375,-129633.640625,-40214.62890625,0
16.0,-74321.4609375,504224.3125,-507592.78125,-18499.59765625,-30985.615234375,-507720.5,-135281.03125,-40221.1328125,0
17.0,-74325.1484375,504351.71875,-507468.71875,-18505.029296875,-30474.185546875,-507597.0625,-136972.5,-40226.23046875,0
18.0,-74320.390625,504594.65625,-507221.28125,-18516.96484375,-29493.302734375,-507349.15625,-131563.828125,-40222.2734375,0
19.0,-74312.4765625,504521.375,-507302.5625,-18509.455078125,-29764.943359375,-507430.15625,-128858.8203125,-40221.66796875,0
20.0,-74316.296875,504258.4375,-507561.59375,-18497.51953125,-30798.0625,-507689.59375,-133718.921875,-40223.8828125,0
21.0,-74324.75,504277.6875,-507539.78125,-18493.361328125,-30724.837890625,-507667.65625,-137437.125,-40232.59765625,0
22.0,-74324.953125,504548.875,-507274.3125,-18505.498046875,-29632.84375,-507401.59375,-133230.625,-40236.82421875,0
23.0,-74324.8828125,504574.625,-507245.6875,-18517.501953125,-29536.28515625,-507372.4375,-128778.484375,-40231.32421875,0
24.0,-74332.1953125,504312.34375,-507508.34375,-18515.087890625,-30549.623046875,-507635.6875,-132081.828125,-40236.421875,0
25.0,-74344.1953125,504223.25,-507586.875,-18520.5859375,-30939.013671875,-507714.46875,-137191.234375,-40257.41015625,0
26.0,-74351.3046875,504475.5,-507343.84375,-18534.869140625,-29951.154296875,-507471.125,-134840.609375,-40267.87109375,0
27.0,-74344.796875,504599.90625,-507226.1875,-18543.048828125,-29397.279296875,-507352.96875,-129344.6328125,-40266.39453125,0
28.0,-74336.8203125,504371.03125,-507442.5,-18532.3203125,-30317.0078125,-507569.84375,-130562.359375,-40262.7734375,0
29.0,-74345.1328125,504207.75,-507617.90625,-18521.390625,-30969.724609375,-507745.65625,-136341.984375,-40269.2109375,0
30.0,-74357.671875,504395.84375,-507423.25,-18531.986328125,-30220.650390625,-507550.84375,-136276.609375,-40282.421875,0
31.0,-74353.8515625,504600.15625,-507220.6875,-18539.16015625,-29415.25,-507348.34375,-130507.640625,-40275.515625,0
0.0,-74341.046875,504450.34375,-507368.28125,-18523.603515625,-29978.447265625,-507495.46875,-129429.9921875,-40260.62890625,0
1.0,-74347.078125,504219.34375,-507598.59375,-18513.009765625,-30912.2578125,-507726.34375,-134958.625,-40261.1640625,0
2.0,-74357.40625,504323.6875,-507497.15625,-18519.3125,-30486.255859375,-507625.4375,-137195.1875,-40268.2734375,0
3.0,-74350.03125,504581.71875,-507245.6875,-18517.033203125,-29427.3203125,-507373.4375,-132015.78125,-40262.4375,0
4.0,-74339.5703125,504525.0,-507289.53125,-18515.826171875,-29650.748046875,-507416.53125,-128813.0234375,-40250.50390625,0
5.0,-74337.0234375,504263.34375,-507551.875,-18504.0234375,-30736.439453125,-507679.40625,-133332.40625,-40246.61328125,0
6.0,-74347.6171875,504266.625,-507558.96875,-18502.279296875,-30732.818359375,-507686.65625,-137463.953125,-40252.3125,0
7.0,-74356.8046875,504533.65625,-507288.0625,-18526.95703125,-29660.470703125,-507415.34375,-133643.484375,-40254.32421875,0
8.0,-74347.6796875,504585.125,-507234.6875,-18524.072265625,-29455.013671875,-507362.21875,-128853.1171875,-40242.25390625,0
9.0,-74343.390625,504327.4375,-507489.21875,-18511.130859375,-30505.232421875,-507616.84375,-131679.03125,-40232.93359375,0
10.0,-74346.9453125,504225.0625,-507594.09375,-18506.4375,-30929.15625,-507721.84375,-137035.328125,-40241.3828125,0
11.0,-74352.9765625,504460.625,-507354.65625,-18507.845703125,-30019.55078125,-507482.0,-135199.5625,-40257.67578125,0
12.0,-74348.015625,504609.40625,-507216.25,-18513.478515625,-29412.568359375,-507343.9375,-129551.90625,-40251.57421875,0
13.0,-74337.4921875,504402.0,-507422.65625,-18511.6015625,-30166.8046875,-507550.78125,-130222.859375,-40235.953125,0
14.0,-74343.65625,504210.96875,-507602.21875,-18507.912109375,-30955.978515625,-507730.78125,-135975.328125,-40240.2421875,0
15.0,-74344.9296875,504383.5625,-507428.875,-18505.498046875,-30304.46875,-507558.03125,-136447.796875,-40246.74609375,0
16.0,-74344.6015625,504607.59375,-507219.40625,-18514.41796875,-29381.251953125,-507347.6875,-130762.984375,-40249.2265625,0
17.0,-74342.515625,504478.9375,-507347.0,-18519.4453125,-29839.5078125,-507474.34375,-129162.8515625,-40247.28515625,0
18.0,-74348.1484375,504227.0,-507585.40625,-18517.435546875,-30877.12109375,-507713.1875,-134518.421875,-40259.15234375,0
19.0,-74365.453125,504304.1875,-507511.96875,-18516.02734375,-30649.669921875,-507639.96875,-137235.296875,-40270.41796875,0
20.0,-74370.546875,504564.6875,-507257.15625,-18526.083984375,-29608.97265625,-507385.03125,-132339.71875,-40271.9609375,0
21.0,-74366.7265625,504538.53125,-507286.125,-18533.05859375,-29667.17578125,-507413.71875,-128724.2421875,-40269.14453125,0
22.0,-74370.75,504272.25,-507547.78125,-18532.9921875,-30706.8671875,-507675.84375,-132902.046875,-40270.484375,0
23.0,-74379.8046875,504240.40625,-507571.96875,-18526.083984375,-30873.1640625,-507700.40625,-137390.390625,-40277.99609375,0
24.0,-74380.2734375,504508.28125,-507310.71875,-18536.2109375,-29832.265625,-507438.6875,-133998.671875,-40283.2265625,0
25.0,-74373.3671875,504591.1875,-507238.71875,-18546.06640625,-29444.619140625,-507366.46875,-128937.140625,-40271.35546875,0
26.0,-74359.28125,504343.53125,-507479.71875,-18528.56640625,-30358.380859375,-507607.3125,-131279.984375,-40256.73828125,0
27.0,-74367.8671875,504211.3125,-507600.28125,-18517.703125,-30935.2578125,-507728.03125,-136814.1875,-40260.42578125,0
28.0,-74382.1484375,504444.65625,-507380.53125,-18530.578125,-30044.4296875,-507508.625,-135545.359375,-40268.40625,0
29.0,-74383.625,504605.0,-507214.78125,-18542.513671875,-29386.080078125,-507342.3125,-129811.0,-40269.27734375,0
31.0,-74364.578125,504213.53125,-507607.84375,-18521.45703125,-30913.732421875,-507736.0625,-135687.1875,-40248.0234375,0
0.0,-74372.9609375,504359.6875,-507452.21875,-18528.56640625,-30405.521484375,-507580.5,-136727.21875,-40258.55078125,0
1.0,-74369.9453125,504597.875,-507227.71875,-18541.373046875,-29440.529296875,-507355.59375,-131133.328125,-40263.51171875,0
2.0,-74355.59375,504492.125,-507324.8125,-18533.86328125,-29849.431640625,-507452.21875,-128967.3828125,-40248.2890625,0
3.0,-74350.6328125,504241.46875,-507578.0,-18517.568359375,-30858.478515625,-507705.6875,-134109.640625,-40244.66796875,0
4.0,-74357.2734375,504293.0625,-507523.84375,-18507.509765625,-30666.09765625,-507651.5625,-137318.4375,-40248.9609375,0
5.0,-74364.1796875,504563.21875,-507260.96875,-18518.775390625,-29578.26171875,-507388.3125,-132698.328125,-40253.38671875,0
6.0,-74362.296875,504556.4375,-507259.09375,-18529.705078125,-29620.37109375,-507386.3125,-128645.8515625,-40254.99609375,0
7.0,-74361.6328125,504291.625,-507529.34375,-18523.267578125,-30699.89453125,-507656.28125,-132430.453125,-40254.0546875,0
8.0,-74367.734375,504237.46875,-507588.40625,-18525.279296875,-30865.05078125,-507716.40625,-137294.296875,-40267.8046875,0
9.0,-74379.6015625,504489.90625,-507320.3125,-18552.4375,-29886.78125,-507448.1875,-134357.28125,-40280.34375,0
10.0,-74374.03125,504595.46875,-507230.0,-18560.015625,-29461.5859375,-507357.34375,-129060.1171875,-40276.51953125,0
11.0,-74362.703125,504354.75,-507468.84375,-18531.3828125,-30387.484375,-507597.0,-130902.4609375,-40269.74609375,0
12.0,-74366.2578125,504203.9375,-507612.46875,-18519.37890625,-30980.1171875,-507741.28125,-136582.375,-40280.8125,0
13.0,-74371.6171875,504416.5,-507401.1875,-18530.845703125,-30140.787109375,-507529.9375,-135854.21875,-40287.98828125,0
14.0,-74369.34375,504600.625,-507217.59375,-18544.994140625,-29410.958984375,-507345.59375,-130060.25,-40284.6328125,0
15.0,-74367.734375,504429.5,-507389.375,-18547.2734375,-30117.5859375,-507517.46875,-129600.515625,-40285.57421875,0
16.0,-74381.34375,504215.40625,-507610.0,-18551.900390625,-30946.322265625,-507738.28125,-135301.484375,-40293.08203125,0
17.0,-74393.6796875,504340.9375,-507477.4375,-18561.892578125,-30453.3984375,-507605.78125,-136918.984375,-40298.91796875,0
18.0,-74392.875,504587.75,-507238.84375,-18574.23046875,-29433.287109375,-507366.53125,-131504.75,-40294.421875,0
19.0,-74383.21875,504505.53125,-507311.875,-18572.888671875,-29738.052734375,-507439.0,-128843.53125,-40277.79296875,0
20.0,-74381.4765625,504248.3125,-507568.75,-18563.232421875,-30801.548828125,-507695.84375,-133707.1875,-40272.765625,0
21.0,-74383.4921875,504273.125,-507543.09375,-18555.455078125,-30741.9375,-507670.875,-137370.875,-40279.46875,0
22.0,-74385.1640625,504545.1875,-507280.09375,-18559.009765625,-29666.37109375,-507407.96875,-133119.640625,-40283.4921875,0
23.0,-74380.609375,504565.28125,-507252.46875,-18563.03125,-29547.818359375,-507379.53125,-128690.78125,-40275.4453125,0
24.0,-74374.4375,504304.96875,-507510.5625,-18547.876953125,-30618.287109375,-507638.3125,-132011.015625,-40259.421875,0
25.0,-74371.0859375,504231.03125,-507590.40625,-18528.498046875,-30889.525390625,-507719.15625,-137140.0,-40256.13671875,0
26.0,-74377.3203125,504479.65625,-507335.40625,-18544.32421875,-29873.37109375,-507463.625,-134722.46875,-40266.59765625,0
27.0,-74366.2578125,504606.59375,-507221.09375,-18543.1171875,-29345.4453125,-507348.34375,-129219.7109375,-40256.0,0
28.0,-74353.046875,504376.71875,-507437.0625,-18526.083984375,-30257.93359375,-507564.0625,-130486.453125,-40238.23046875,0
29.0,-74363.3046875,504214.59375,-507608.0,-18521.32421875,-30933.513671875,-507735.125,-136250.046875,-40246.48046875,0
30.0,-74369.0078125,504409.78125,-507413.1875,-18525.34765625,-30153.595703125,-507540.8125,-136120.234375,-40255.26171875,0
31.0,-74356.3359375,504606.9375,-507209.46875,-18525.681640625,-29348.59765625,-507336.875,-130348.1171875,-40255.6640625,0
0.0,-74351.171875,504455.375,-507361.90625,-18519.37890625,-29970.19921875,-507488.96875,-129322.171875,-40249.4296875,0
1.0,-74355.125,504226.40625,-507596.46875,-18510.998046875,-30848.48828125,-507724.125,-134895.734375,-40253.05078125,0
2.0,-74366.796875,504326.5625,-507495.34375,-18521.7265625,-30457.01953125,-507622.75,-137070.8125,-40268.40625,0
3.0,-74368.3359375,504574.8125,-507246.03125,-18541.037109375,-29474.392578125,-507373.09375,-131878.71875,-40277.45703125,0
4.0,-74363.2421875,504520.375,-507299.875,-18542.111328125,-29683.404296875,-507426.59375,-128746.234375,-40272.4296875,0
5.0,-74364.9140625,504257.03125,-507563.34375,-18528.365234375,-30734.6953125,-507690.8125,-133326.984375,-40274.7109375,0
6.0,-74380.0703125,504253.6875,-507561.125,-18527.158203125,-30777.8125,-507688.53125,-137405.34375,-40282.890625,0
7.0,-74384.765625,504526.8125,-507295.96875,-18539.228515625,-29697.75390625,-507422.84375,-133549.0625,-40282.95703125,0
8.0,-74370.8828125,504574.75,-507244.5625,-18546.87109375,-29491.89453125,-507371.40625,-128792.5,-40267.46875,0
9.0,-74369.0703125,504321.9375,-507501.15625,-18540.904296875,-30482.5,-507628.78125,-131673.796875,-40264.78515625,0
10.0,-74375.84375,504218.09375,-507598.1875,-18537.88671875,-30900.12109375,-507725.75,-137008.046875,-40275.4453125,0
11.0,-74385.8359375,504461.6875,-507359.875,-18548.8828125,-29934.861328125,-507487.15625,-135123.390625,-40283.96484375,0
12.0,-74374.90625,504603.03125,-507219.0625,-18546.603515625,-29375.3515625,-507345.875,-129498.859375,-40274.375,0
13.0,-74363.7109375,504392.34375,-507425.59375,-18539.02734375,-30224.875,-507552.0625,-130234.859375,-40263.51171875,0
14.0,-74365.8515625,504208.4375,-507609.59375,-18521.189453125,-30981.32421875,-507736.34375,-135990.140625,-40268.609375,0
15.0,-74372.15625,504385.125,-507436.9375,-18528.1640625,-30242.845703125,-507564.59375,-136417.625,-40280.2734375,0
16.0,-74365.65625,504604.90625,-507224.6875,-18539.16015625,-29307.89453125,-507351.4375,-130738.109375,-40276.921875,0
